adv_id,n,d,noise,seed,method,trim,B,stat_obs,cv_0.01,cv_0.02,cv_0.03,cv_0.04,cv_0.05,cv_0.06,cv_0.07,cv_0.08,cv_0.09,cv_0.10,cv_0.11,cv_0.12,cv_0.13,cv_0.14,cv_0.15,cv_0.16,cv_0.17,cv_0.18,cv_0.19,cv_0.20
B4_heavy_curvature,5000,2,t3,900046,k1,0.05,99,0.0,0.05691490595225668,0.05233479722886847,0.044965272020368485,0.04057413718828551,0.04022116773274176,0.03955071746624894,0.03883832400473741,0.03809385899290907,0.036222824292632794,0.03528026681535146,0.03471291116229691,0.033129396949889034,0.03227522437641661,0.032214102902673125,0.03061439470637961,0.028661453889298638,0.028428385644585052,0.02810475011878777,0.027938182582339044,0.026518536008452886
B4_heavy_curvature,5000,2,t3,900046,k2,0.05,99,0.1460419550204341,0.30704979707130453,0.26481511428850135,0.242233984166037,0.2212155876174343,0.21802278153598997,0.21459718563354274,0.2023100785224151,0.19383725020611697,0.19207730736085532,0.17634683179014657,0.17623331071158663,0.17150071811745526,0.17007001283432677,0.16993273769218512,0.16987408488718736,0.16897030769896557,0.16830959066998175,0.16452561930396994,0.16423958870344393,0.16380748166395712
B4_heavy_curvature,5000,2,t3,900046,hsic,0.0,99,0.006341494467965649,0.01310636906546097,0.012100974008266985,0.011292221366900418,0.011202671299102069,0.010456467926533534,0.010261007490873858,0.010196085401788077,0.010123194662649689,0.009897733448290159,0.00988165863922464,0.009858911850847696,0.009430072159210523,0.009163875384282424,0.009047611501067145,0.008961620971985173,0.008942440470438972,0.008890137753089573,0.00874003577425798,0.008339434284098782,0.008333777437721214
B4_heavy_curvature,5000,2,t3,900047,k1,0.05,99,0.049640313861817,0.07811352618075562,0.06233479625973182,0.057866036622402195,0.05471371394686164,0.04749403813757069,0.047198175700329026,0.04621030450037045,0.04415489452211718,0.043540137455291616,0.035737708940402846,0.035472035938905355,0.03514315441180216,0.034163290588314466,0.032917480285228895,0.03060792201040219,0.02952389954701784,0.028388908615990305,0.028175383152921674,0.027327947429427346,0.025846624644973892
B4_heavy_curvature,5000,2,t3,900047,k2,0.05,99,0.11257110219387918,0.24748783777598837,0.23140907093793378,0.20234785616034456,0.1952844084124159,0.17617467506841242,0.1681115079411349,0.16673614617744062,0.16538299173718246,0.16087405213129163,0.1567746272294439,0.1548660710244481,0.1546684194271125,0.1526346152337365,0.1519450497559511,0.14448167102694956,0.1425258294551773,0.1391163221800212,0.13907509271213153,0.13863513188295445,0.13625463311427496
B4_heavy_curvature,5000,2,t3,900047,hsic,0.0,99,0.0009928958915313994,0.005140167346209537,0.004570431361304844,0.004122388075840717,0.0038902631453411325,0.0037064940379603,0.003580762206194423,0.0035679794037284805,0.0033667998181415135,0.003359043134940964,0.0033510679692718556,0.0033157528796394628,0.003314468114671003,0.0032034045492636957,0.0031557817178828216,0.0030346112726551263,0.0029674657922351562,0.0029395956222984325,0.0028849538136799446,0.0028842950901268906,0.0028597712131617735
B4_heavy_curvature,5000,2,t3,900048,k1,0.05,99,0.03766212734661867,0.05665152356959535,0.05174859814126065,0.04410154366818453,0.043050443776879055,0.04245342704584254,0.03777012927745316,0.03282407210034699,0.02993180171762566,0.028910249160777557,0.027724656394214953,0.02767669758921798,0.027234514916038788,0.027159714157747428,0.027156281186112796,0.02562168874009163,0.023868478771707058,0.023856649371798544,0.023113197873636193,0.022362539829873795,0.022041000980916325
B4_heavy_curvature,5000,2,t3,900048,k2,0.05,99,0.047570899687273606,0.3454607632414182,0.22918723884986225,0.2274638994900751,0.22413559513454145,0.20263067529066714,0.1893189623724784,0.17438888476661937,0.1639406733391341,0.15914848408199408,0.15818081156778044,0.15702188868735775,0.15668243715386704,0.15636814274486707,0.15533788093153075,0.15208234709526008,0.15181345092224835,0.1437345440493273,0.13875714135164052,0.13405968222059556,0.12977396005812258
B4_heavy_curvature,5000,2,t3,900048,hsic,0.0,99,0.0007153065375595921,0.005099472268645919,0.004438974111001686,0.004132640727294384,0.003997057259003178,0.0038083568382348454,0.0036904642593309973,0.0034892420487039333,0.003044460151265207,0.0030441573336360693,0.003026460507939633,0.0028336334258678105,0.002796580946091003,0.0027214075413586917,0.002720949126214514,0.00265011342881162,0.0024117954684249802,0.002291991929259585,0.0022616377204237098,0.0022380365799545125,0.0022094906984684334
B4_heavy_curvature,5000,2,t3,900049,k1,0.05,99,0.0,0.05760693017205598,0.0557085943873149,0.05432629072756501,0.0490981821251647,0.04637251841751566,0.042231700025391006,0.041674521882627324,0.04054287220914932,0.036206328419390976,0.035038796058755595,0.03376098208491862,0.03343508484306601,0.032447648681299346,0.03141461700916526,0.027010000966821268,0.02546498506379402,0.02532507482703561,0.02503163143923992,0.024300394414751514,0.023911082409603934
B4_heavy_curvature,5000,2,t3,900049,k2,0.05,99,0.12905782414932448,0.2437898551079151,0.22973739686429626,0.21644374627304497,0.20535149281403506,0.2027108562285302,0.19319730353979375,0.1912353178317076,0.19093444693350084,0.18518247575735963,0.18319816469740147,0.18193560256497676,0.16997247507679494,0.16417656136551825,0.15903976192527977,0.15797634935745922,0.1571336473709011,0.15586739175003342,0.15563441278357829,0.15517381802648325,0.1503073351270931
B4_heavy_curvature,5000,2,t3,900049,hsic,0.0,99,0.0035873465035037894,0.009137808135120266,0.008016530654194116,0.007920658005579489,0.007768468197914922,0.007603005364973749,0.007429715309077991,0.0070116778450863395,0.006927595523847639,0.0064938532423091675,0.006443371465787677,0.0062050569285997635,0.006193582337414239,0.005846638696837725,0.005831937711432295,0.005669916694133417,0.005607977413443743,0.005593148229630763,0.005469026733497314,0.005406064334753427,0.005229944137698044
B4_heavy_curvature,5000,2,t3,900050,k1,0.05,99,0.07305614920389947,0.06284832622319036,0.05558001059726492,0.05432772150048992,0.05356140565891421,0.05029153728636104,0.04706667347658522,0.04531877581150057,0.043873890814378536,0.04019554716164886,0.03984765945016511,0.03897754826107325,0.03857631441477505,0.0343973899094997,0.03388028961153644,0.033198279811923914,0.03209001102311193,0.03138012664365464,0.031072016558649995,0.030976721707409616,0.02901905139141725
B4_heavy_curvature,5000,2,t3,900050,k2,0.05,99,0.26382449630619764,0.3702745052452466,0.2748898325140369,0.2622967045881891,0.24969122026596674,0.23701287676184302,0.2219780532399346,0.18358374599289304,0.17420002090238304,0.17321151558625833,0.16988577523214815,0.15698548896919784,0.154265259846729,0.15342827922102578,0.15197513438675356,0.15177181395931677,0.15149703488730154,0.14633533006227611,0.1461223768924991,0.14489978407877716,0.14394877440595127
B4_heavy_curvature,5000,2,t3,900050,hsic,0.0,99,8.498371958815944e-05,0.005982060743602679,0.005085382281749193,0.004626727890955935,0.004309568185822179,0.0042305899710186525,0.00371532780312903,0.0036446196536579793,0.003510097656962769,0.003446568563630555,0.003376446737877937,0.0032204701550167807,0.003154672331666639,0.003063355948429588,0.0030512305646120544,0.0029741978836669253,0.0029003852963595993,0.0028732610888040364,0.0028347805746560296,0.0026151260040787037,0.0025213218927916167
B4_heavy_curvature,5000,2,t3,900051,k1,0.05,99,0.038701590090440274,0.06893384616298259,0.06235681521266945,0.061436844703747995,0.05843778910261188,0.044417450420434434,0.04340132945922459,0.04009573630202257,0.0371969066886394,0.03582449380514918,0.034957038523047435,0.034685917965496915,0.03193921280982048,0.031903835716719064,0.03160082170908629,0.02894793016908037,0.026946001544668974,0.025540326650831502,0.024574122914472363,0.024246030331366963,0.02193562165779961
B4_heavy_curvature,5000,2,t3,900051,k2,0.05,99,0.30774330248299614,0.4230044983357462,0.21363278052476317,0.19487100863513085,0.19432670852662562,0.1709552844681331,0.16733835798646882,0.162162571424896,0.1535593609407363,0.14720816518057897,0.146589940180426,0.14426047030206623,0.1360830806036831,0.13485664742731818,0.13425760061286657,0.133288127911634,0.13217075208166568,0.1305491528637882,0.12807967691094352,0.12665215103474517,0.12515666699483835
B4_heavy_curvature,5000,2,t3,900051,hsic,0.0,99,0.0004576241785357506,0.004935429433373488,0.004692146110679173,0.003985395024420208,0.003679672367324784,0.003581650810106328,0.003532069579910773,0.0033174609643434392,0.0033032345155536618,0.0032238223622926866,0.0031165837213096652,0.0030489989211690896,0.00296953404785199,0.002947374685137774,0.002896971867487144,0.0027311880607437315,0.002704676902564116,0.002692173112721988,0.002626156405475996,0.0025899414026002415,0.00257308695374774
B4_heavy_curvature,5000,2,t3,900052,k1,0.05,99,0.060584745880918445,0.060903194496698454,0.049425979272921805,0.04915751739438401,0.04512792116372055,0.04419689765325352,0.042159379531501506,0.0410511526294155,0.04018212862816384,0.036083959115103315,0.03302712280214071,0.030502952318007814,0.029935038231863165,0.027390950206237608,0.026996414433516525,0.026869094545549865,0.026163679703101295,0.02487731997198739,0.023843709033983806,0.023185651440022048,0.020972349992344208
B4_heavy_curvature,5000,2,t3,900052,k2,0.05,99,0.21522529592428832,0.2359229433970903,0.22107189389971896,0.207784213724578,0.19751379824798632,0.19496180272512373,0.19287391813516672,0.19268937803256478,0.18659633315778112,0.17773201744069755,0.17418037319480395,0.17326989027795336,0.15825643264535041,0.1540598435723895,0.15355359690288486,0.15180209738183975,0.1486406752652002,0.14590315671671406,0.14337866604840277,0.14274730736078833,0.13801727481564097
B4_heavy_curvature,5000,2,t3,900052,hsic,0.0,99,0.0015644489759603526,0.005999000918864213,0.005845836450931127,0.0055291298750543725,0.005498613045087303,0.0051030559562127925,0.004700807288101203,0.004457460756700878,0.004366362057550384,0.0043351443833660195,0.004262186899661964,0.004207617877845138,0.004095614583808623,0.003997784267939882,0.003959250527727048,0.003916369370092049,0.003911565373904621,0.003881966042075217,0.0038123531249313098,0.003792316824250031,0.003758767210844419
B4_heavy_curvature,5000,2,t3,900053,k1,0.05,99,0.04782045501150034,0.044119897000988284,0.043137640485670925,0.04142552979429659,0.04107405646973117,0.0384878924173212,0.036728988142750274,0.03465127084070596,0.033319452291584506,0.03275426664570025,0.03212771273632853,0.029976664074013448,0.029468523627429688,0.028858747174140498,0.028308618187313006,0.024782278916404055,0.023912432334584843,0.02366912098855045,0.023522351647287,0.022930339495278895,0.022470304959859577
B4_heavy_curvature,5000,2,t3,900053,k2,0.05,99,0.24011263782949652,0.28093098223816715,0.22995802416507935,0.22083895165207845,0.21798303885354117,0.21295767494088486,0.20605295370614576,0.1877380565379121,0.18754902126818676,0.18648017685739698,0.1775991247335136,0.16752840636180122,0.16708224448896816,0.16673974142745968,0.16210580246999282,0.15556818660042887,0.15238203602826125,0.14628095507573083,0.14601267370434912,0.14530999358441254,0.1433002867748642
B4_heavy_curvature,5000,2,t3,900053,hsic,0.0,99,0.0036093159993309015,0.007632121902761429,0.0074674973792057415,0.006760807743868665,0.00647076081008628,0.0062324043341587055,0.006229491440061389,0.00619942189927077,0.005946639021783205,0.0057825167168938105,0.005412282334736386,0.005374969548767934,0.005356830614419419,0.005304993826928742,0.00527013988102895,0.005257949097304967,0.005243022036225954,0.005232506869969556,0.005195679619073222,0.005180330710018908,0.005167677076440803
B4_heavy_curvature,5000,2,t3,900054,k1,0.05,99,0.07164527730014425,0.05866396462517154,0.058379375964359714,0.05819786733018917,0.05779954994734615,0.05655792942379889,0.054085286776569985,0.05177317499689105,0.047330653085478125,0.046184068262721256,0.04601033613556005,0.044940196730627546,0.043891149211873315,0.04282053571896993,0.04142825084259305,0.04040233603249965,0.039578096996698675,0.03888843364113492,0.038478177396092605,0.03704677901455522,0.036357125996771655
B4_heavy_curvature,5000,2,t3,900054,k2,0.05,99,0.31278377093121196,0.22820319012627646,0.21574139551747631,0.21544573230826244,0.20123974640122208,0.19880472168301447,0.1983726411328046,0.1930162137377281,0.18639629943834876,0.17870907732781438,0.17445016214849038,0.1739472774408622,0.17125249003217868,0.1688101645093407,0.16154838534297566,0.1604610240245008,0.16007654241809977,0.15842456897591914,0.1575719090632185,0.15654456388455515,0.15406312956610738
B4_heavy_curvature,5000,2,t3,900054,hsic,0.0,99,0.00046705229305194716,0.006280297848224582,0.0049780540495361035,0.0039992678724187145,0.003929747248939379,0.003888999813583111,0.003862966280712958,0.003750206361354744,0.003481543229460368,0.0034635997996674177,0.0033316497813741124,0.003328803614723459,0.003233330780624385,0.003176688824149859,0.003150551668094525,0.003087307117109156,0.0030374155761379844,0.002671344103964059,0.002662089036193834,0.002654173366886254,0.0025983724524837903
B4_heavy_curvature,5000,2,t3,900055,k1,0.05,99,0.0,0.05776125063222337,0.057009766588465016,0.05243112196154498,0.051075718573520223,0.04338792781234435,0.041059713685265176,0.03909224593410021,0.037855730379494634,0.03729508460655573,0.037249472779067316,0.03557606312421824,0.03370833827365716,0.03277764124383431,0.03250720518420236,0.03221374135479571,0.03214491054677593,0.03125253109658066,0.031029867558181823,0.03026587072819431,0.02922724452023473
B4_heavy_curvature,5000,2,t3,900055,k2,0.05,99,0.1495354239593402,0.3110272368450682,0.2927222775244114,0.25347339659218787,0.22180836438716944,0.2148747856128443,0.2111461447917465,0.19633928149059707,0.19476170012092847,0.19215010298855947,0.18428167934348946,0.18212234217901727,0.17870816810509815,0.17805832580890946,0.17796134654275342,0.17706410868059305,0.1722448295074459,0.17118332814358136,0.15722298916874985,0.15678845202997183,0.15665935471314918
B4_heavy_curvature,5000,2,t3,900055,hsic,0.0,99,0.000129039724470223,0.005220127376441077,0.005184880860316804,0.005017580809128208,0.004841797486537383,0.0045025277580586975,0.004461670229600507,0.0042800601532658805,0.0041213549680228535,0.003984701723769502,0.003894308337014533,0.003714727487303201,0.0037061696572858183,0.0035977955297044574,0.0034916554059093784,0.0034506704918194765,0.003418671447041515,0.0033709631451963274,0.0032401950082524074,0.0032253883880432946,0.0030395693568454115
B4_heavy_curvature,5000,2,t3,900056,k1,0.05,99,0.00492855670355985,0.0512559237152288,0.04999817139218288,0.04769799503796457,0.0461173484390095,0.04229194032510275,0.03779029768356701,0.03694180372935185,0.035545394468141644,0.035217396591806005,0.03477558073516662,0.03409119280308903,0.030279726003887952,0.028584909017352444,0.028345942981564898,0.027554553457984965,0.027458691565461435,0.026519399212333372,0.02492395423005156,0.02482125761160503,0.022678087362145827
B4_heavy_curvature,5000,2,t3,900056,k2,0.05,99,0.07431764861084472,0.24850882860441417,0.1905697895400445,0.179074570986888,0.17765836225589815,0.1701330775209751,0.16450225130410737,0.16049800082646393,0.15756770900083436,0.15724814897107317,0.15507483982110218,0.15437585373507356,0.144773401114214,0.14348075832310284,0.14185244785800563,0.14028320232665478,0.13532265046565542,0.13424416532884614,0.13336329515818904,0.1316699527660277,0.12952195007271755
B4_heavy_curvature,5000,2,t3,900056,hsic,0.0,99,0.0007063592389007835,0.004055969929293196,0.0036653877069193074,0.0034823891942523722,0.0032613642657146956,0.003100938372601192,0.0030147995203752896,0.0028871985128116834,0.0027826303768346003,0.0024951275535813762,0.0024920282815826594,0.002474884426953455,0.002428925222950421,0.002416348387585533,0.002399771690359735,0.0023847213128828293,0.0023533332950424844,0.0023081423127447507,0.00217859646948374,0.0021754977549374543,0.0021387520869206667
B4_heavy_curvature,5000,2,t3,900057,k1,0.05,99,0.010583881583577814,0.061595250126101564,0.06016232048273851,0.04876397013106615,0.04805531333024948,0.04674827686273253,0.044207522432838764,0.041054448598108695,0.03871378236302736,0.03497075991838605,0.03479590207479444,0.031296100503326874,0.030664061856518043,0.030496418586258844,0.030384014957454575,0.03002006333419527,0.029917348318906245,0.02858434465703974,0.027772947341835108,0.02742986783673451,0.026898779137977002
B4_heavy_curvature,5000,2,t3,900057,k2,0.05,99,0.10040313120889861,0.2541518545036345,0.2535288655879074,0.2430635134422709,0.23242863705584269,0.21880966903381022,0.21417120973895545,0.177129981050024,0.17263207623811536,0.1715695262480814,0.1702370752539615,0.16906203604966122,0.16175088804318735,0.15151650764082658,0.15140882387596447,0.1499492236880035,0.14603732628191243,0.14556362762379058,0.14442674577151465,0.14393881783246812,0.14336511975406388
B4_heavy_curvature,5000,2,t3,900057,hsic,0.0,99,0.0009587470644401524,0.005625701892770457,0.004944461270519675,0.00479122110174939,0.004356377251209649,0.003713170725350851,0.0036840159140314015,0.003611921763910386,0.0036070313561719788,0.0035935978631212954,0.0034032332928235413,0.003363543372638239,0.0032946998213230928,0.00316792879010906,0.003162604077280566,0.0031502653076478536,0.003092179913406902,0.003063304113356642,0.0029780109022483256,0.00289419076784204,0.002876046257667018
B4_heavy_curvature,5000,2,t3,900058,k1,0.05,99,0.121408579728985,0.06505857938861614,0.049760935765206904,0.04557163336387138,0.045470964831897165,0.0413497388394134,0.040873855081089205,0.039016835670373284,0.0383306910505522,0.03628041332212384,0.036015336276370546,0.034574270713449984,0.03401014009906256,0.03261914160648138,0.03253019793066503,0.031646659778384545,0.03077895978322498,0.030351928811869322,0.02971547557819898,0.029534869344852166,0.02739860334230726
B4_heavy_curvature,5000,2,t3,900058,k2,0.05,99,0.08948530266282255,0.2398141258920514,0.2034658098823704,0.19996296272968908,0.18621774526177579,0.18155772303483617,0.1747155991714756,0.17264813189698397,0.15722569753268442,0.1502885068472994,0.15009746925721965,0.14743110202518375,0.14294294484177816,0.13354941106791549,0.13056963791905546,0.12999443709873335,0.12752323996193768,0.12513967994909253,0.11939691047962106,0.11849781701761544,0.11578475973725842
B4_heavy_curvature,5000,2,t3,900058,hsic,0.0,99,0.0005860462787196623,0.006837138911000545,0.00510192207801998,0.004950152512108313,0.0046529964741364544,0.004584104458422384,0.004372219950706426,0.004338123291233915,0.00411108093499539,0.0037477239916088373,0.0037309483766288123,0.003460296481597224,0.003435021628716619,0.0033059046436138663,0.0032841127911770814,0.0032324942238396133,0.0030911737895553235,0.003090190961341331,0.0030869598705672947,0.00303444040997118,0.0029980983035799817
B4_heavy_curvature,5000,2,t3,900059,k1,0.05,99,0.09490651334697897,0.061200156028964,0.051870026055312435,0.046050769620632925,0.04337571911445259,0.03606465542031878,0.035268005910644495,0.033785129255034074,0.0318945412944317,0.03029037297355519,0.03028382532518259,0.028002742749453247,0.027825521391435903,0.027570733949690784,0.026717190321690953,0.025591094796234115,0.024971133785009814,0.02482513044580159,0.023305498171096728,0.0206444164259032,0.020585630309569836
B4_heavy_curvature,5000,2,t3,900059,k2,0.05,99,0.25468488500820835,0.24105475471435647,0.23333659859697703,0.22441804953827355,0.20879471048325432,0.1908060974978995,0.1847051399305248,0.17895162843925158,0.17721304217137895,0.17626283306046742,0.1745242654643934,0.17107262192892586,0.16995262911000586,0.1688254486555035,0.15986991269339532,0.14849417956915612,0.14685458484618483,0.14646423764472485,0.14645253253810492,0.1443478649533791,0.14432541804254415
B4_heavy_curvature,5000,2,t3,900059,hsic,0.0,99,0.0015645281763592316,0.005517977619114048,0.005436584977561748,0.0053579800791768795,0.005302035625266613,0.005039667194996105,0.004990077816357233,0.004873384618993827,0.00479940915267887,0.0045341458824313206,0.004260086057252907,0.004205822228364626,0.0039898391441246656,0.003776911314423596,0.0037228008383603673,0.003442040881725821,0.0033673193163131147,0.0033155669185249616,0.003097236275201407,0.003044979552609712,0.003035795224298368
B4_heavy_curvature,5000,2,t3,900060,k1,0.05,99,0.07388183057840159,0.04668760608174394,0.04349356275514271,0.042858633446487215,0.04170869044390535,0.04055213400737245,0.03996681775343669,0.03986646303120189,0.03956777922148513,0.03941866143804351,0.03791644976987174,0.03668071438127296,0.03459270733230291,0.03338125553396343,0.03205502503445401,0.030969729930775625,0.030902886963098397,0.03029555673661033,0.029871159051785723,0.029485822363079506,0.02892590073169765
B4_heavy_curvature,5000,2,t3,900060,k2,0.05,99,0.2895153501764098,0.23435809234660113,0.21521715324564372,0.18589814111960817,0.1789602443951553,0.17636821742601005,0.16698166569628292,0.16549198022609735,0.16231096269033965,0.15967377155981227,0.15644498595429748,0.15620029625154627,0.15153858483633992,0.15114244781618733,0.14770341122528666,0.14537739141086295,0.1450162034308384,0.14397723114362332,0.14338716325764017,0.14251702374336436,0.1398884619588453
B4_heavy_curvature,5000,2,t3,900060,hsic,0.0,99,0.005771862102965254,0.012295531336474326,0.012116070432506275,0.011546441339191324,0.01150743733855476,0.011403788911340206,0.010955028385254997,0.010932337395154769,0.009877746580147591,0.009708732321872145,0.009659867714184173,0.009280530157440937,0.008536687804268235,0.008425391942074907,0.00833508885094931,0.008309189164939034,0.008129452110507071,0.008124047632551106,0.007979862770100333,0.007717113448657055,0.0076146531512196365
B4_heavy_curvature,5000,2,t3,900061,k1,0.05,99,0.005198133130130955,0.062473861388853025,0.056542992946562065,0.05396306448289634,0.04970448530628124,0.04949608461903643,0.04600302325011163,0.04581858689516538,0.0450502384059811,0.04113236808243059,0.0410237432436632,0.037366937466847605,0.03596087611004439,0.035474023263416754,0.033787273652505334,0.033034891784556875,0.03209642013019487,0.030931029265506393,0.029951976286725635,0.029651066519832292,0.028735210744560424
B4_heavy_curvature,5000,2,t3,900061,k2,0.05,99,0.11033873042428809,0.28254246784053283,0.2690226123234006,0.2537746208898952,0.2317502731624657,0.2178852532412076,0.196490382399954,0.1808338126431236,0.18007040718045703,0.17004340975865676,0.16699678736221868,0.1669471474100319,0.16685481343141387,0.16674735171721491,0.15994196487105178,0.15939121679542348,0.15805873734232462,0.1569954634879808,0.15200306813853012,0.1455950100425768,0.14492710171885412
B4_heavy_curvature,5000,2,t3,900061,hsic,0.0,99,0.0038120835035950476,0.0076541771776637135,0.0075545232252495825,0.006806717420467785,0.006639874001861694,0.006475972330989285,0.006430542810122022,0.006292839413671481,0.0061957932888305365,0.0061804422762137415,0.0058932605872642286,0.005838997541738793,0.005831137340495216,0.005712441580125696,0.005658246725244033,0.0055542391610665705,0.005519600177649348,0.00550077156044856,0.005444461823500102,0.005414317198527963,0.0052373685572809775
B4_heavy_curvature,5000,2,t3,900062,k1,0.05,99,0.049120336357645566,0.05691378282586668,0.048081424836994624,0.043548886554752975,0.04336820374517647,0.04310826554237335,0.04297654086792857,0.04281972084577801,0.04260246953683944,0.04055672597929749,0.039714964150046383,0.038199861305448723,0.036516542672543006,0.03469296658538856,0.03332605815452261,0.032145617794949954,0.028567326919253233,0.028355117287933718,0.027880737148343826,0.027805829201152155,0.02780379314589243
B4_heavy_curvature,5000,2,t3,900062,k2,0.05,99,0.3771743025406245,0.23664691701478782,0.21746058770997662,0.2155816255426398,0.21502500399485708,0.21019842432120847,0.20801574231483405,0.20679977491112395,0.2018068952315605,0.19439727571514787,0.192571796789227,0.17037056736054468,0.16549662463612563,0.16464137767494785,0.16458291514828402,0.1639309176193695,0.16301432866446802,0.1551239212955876,0.15488632780023864,0.1527609849906138,0.15026598361204857
B4_heavy_curvature,5000,2,t3,900062,hsic,0.0,99,6.770553014038998e-05,0.006376115462761767,0.006048861715310979,0.0055329258396409585,0.005058247725516513,0.004417379345919709,0.004290249740053545,0.004052045520082978,0.004042060273392335,0.0037783419568338393,0.003729518549365115,0.0037144724278605126,0.00363733994386881,0.00356791079174137,0.003528673849727963,0.0034041941492448237,0.003252594555904141,0.003249539932273864,0.0032080118378478685,0.0031527481055149344,0.0031520579658214382
B4_heavy_curvature,5000,2,t3,900063,k1,0.05,99,0.10333136088330519,0.0648806971956557,0.06007903823976124,0.058209630515041355,0.05418343784038049,0.05289373980897516,0.049222671045000777,0.04501612104279773,0.044809536175160036,0.04371745813593586,0.04000112149840507,0.03998187490857519,0.03894427335125139,0.03855827188743677,0.03833348301622108,0.03594786527672622,0.03565024976928133,0.03516055930432793,0.034074414602834335,0.03376263977550242,0.032644216097179934
B4_heavy_curvature,5000,2,t3,900063,k2,0.05,99,0.18296885865973433,0.31450124896687714,0.23413710902767362,0.19373867318684573,0.1792323521513667,0.17633661575139956,0.17312038196830193,0.17301661016165618,0.16626688192983785,0.1631595786801268,0.16120739865581266,0.1576937659394251,0.1551909103378102,0.1429843417184955,0.13990288201729115,0.1380266863058972,0.13648932278154766,0.13509112689536112,0.1317163699384328,0.13144995598586473,0.13009215551398245
B4_heavy_curvature,5000,2,t3,900063,hsic,0.0,99,0.0018507368210794078,0.006311805839306982,0.005693822381914504,0.005581022793387187,0.0054315957103292616,0.005367366387550649,0.005224362918278408,0.005211072704320003,0.004827417007665635,0.004769938148013777,0.004707632514756146,0.004601854601961817,0.0044918498453725515,0.004463875812961516,0.004352278509167815,0.004303837389881862,0.004299357571703019,0.0042562638511875256,0.004012048657057265,0.004005761510064554,0.003998228686226754
B4_heavy_curvature,5000,2,t3,900064,k1,0.05,99,0.052763857469657616,0.05941565905452151,0.059194536205547044,0.04945694407677592,0.04671188713978425,0.03618940642019708,0.036184591212784945,0.03387754579571611,0.03345898364431421,0.02906571617346132,0.02904005507162888,0.02738385550600464,0.02718438321618788,0.027047632359023965,0.026522262615272685,0.026469768409697725,0.025835554548964246,0.025561387947551584,0.023030857923772907,0.023004460950044936,0.022285813772173202
B4_heavy_curvature,5000,2,t3,900064,k2,0.05,99,0.1396193397530824,0.24905940180694391,0.19301092589513152,0.17460592760576146,0.16914612276141647,0.15608540408070748,0.15501409869523633,0.14914509975251833,0.14568777736590371,0.14254306587112667,0.13863836335082172,0.13421336311007526,0.13057076255518965,0.12885020964708857,0.12839336767818196,0.12750276762431761,0.12355849305180439,0.12341182769226597,0.12230686218165007,0.12200060520073784,0.12128244523371405
B4_heavy_curvature,5000,2,t3,900064,hsic,0.0,99,0.0006567234880154898,0.004868476756761062,0.0044033380122191585,0.004252984795088279,0.004035229463517758,0.0036039762698128826,0.0032944207208828033,0.003073947969223171,0.003009568253546069,0.002995138532031445,0.0029721516842018134,0.0029141012623861507,0.002882937552478777,0.002853494567819445,0.002823500217233888,0.0025896157586100164,0.002363988533159871,0.0023453315983473382,0.002231372903345995,0.0022227394259715185,0.0021011352433414243
B4_heavy_curvature,5000,2,t3,900065,k1,0.05,99,0.0,0.08265166121337897,0.06899383363073208,0.061336989428553146,0.05860003921387169,0.05806785973030326,0.05535587611315096,0.05071081841016156,0.0384400567435641,0.0375392550510949,0.037432509613775644,0.03736761770177477,0.037252181826346376,0.037233031805908756,0.03675314744843072,0.03574328936037774,0.034611440521086445,0.0343579973819903,0.03380945095546173,0.03290199288146567,0.03273450409753409
B4_heavy_curvature,5000,2,t3,900065,k2,0.05,99,0.07826315195859648,0.3949795040939069,0.3426006601118775,0.23556715634071443,0.22510273622789784,0.21771177352222054,0.21729659653590053,0.20771503112376608,0.19707867543956742,0.1889478603173846,0.18528025004089685,0.18046776880213797,0.17992643910918288,0.17990798556637871,0.1684015694186806,0.16773050867669165,0.16331653839968738,0.15991824652824246,0.15237396747242749,0.15129149729333263,0.14903426169713666
B4_heavy_curvature,5000,2,t3,900065,hsic,0.0,99,0.00034635994652222,0.004917613489674583,0.0038929839175871855,0.0036274084275687065,0.0035823012977348654,0.003349760576092679,0.0033489186246449996,0.0032839133247536474,0.0031110427137653446,0.0030822271969001263,0.003003558069755045,0.002868908361042134,0.002856879664983761,0.0028063107142950934,0.002708210331787116,0.002684908455726733,0.0026470528410223785,0.0026280171184872914,0.0025388482854759296,0.002476526140830775,0.0024334917093324464
B4_heavy_curvature,5000,2,t3,900066,k1,0.05,99,0.0,0.06368460824518196,0.05225692932540882,0.0475601116175165,0.045342916864760885,0.04436880601969473,0.04431044378270521,0.0393329953851238,0.0385364757112574,0.038453806529835766,0.03810589003487386,0.037711027927993745,0.037134882831651006,0.03697568407035057,0.03696595474111841,0.03630760519364229,0.03520028673557385,0.03246693445149296,0.03171140965097119,0.03058827678528042,0.030282621126815013
B4_heavy_curvature,5000,2,t3,900066,k2,0.05,99,0.10436434916085877,0.2951962915392719,0.20414099426786503,0.186159229720103,0.17275653303163688,0.17168562561686626,0.16758816691355352,0.1668037823706714,0.16540434330111622,0.1641292895002783,0.16125231275113885,0.16089684692846928,0.1603681073822946,0.15724925792082664,0.15549390757536813,0.15347542900833205,0.15313594080094953,0.14863241335450916,0.14692605230904382,0.1459726368079181,0.1458944884063515
