n,d,noise,kind,b,seed,method,stat_obs
8000,5,t3,conf_lin,0.2,500140,hsic,0.003059200339276679
8000,5,t3,conf_lin,0.2,500141,k1,0.0
8000,5,t3,conf_lin,0.2,500141,k2,0.07861795441579221
8000,5,t3,conf_lin,0.2,500141,hsic,0.0020214664402200115
8000,5,t3,conf_lin,0.2,500142,k1,0.02579035807488339
8000,5,t3,conf_lin,0.2,500142,k2,0.0372258930761368
8000,5,t3,conf_lin,0.2,500142,hsic,0.004139110110035018
8000,5,t3,conf_lin,0.2,500143,k1,0.0
8000,5,t3,conf_lin,0.2,500143,k2,0.05529721928804238
8000,5,t3,conf_lin,0.2,500143,hsic,0.004688061865294749
8000,5,t3,conf_lin,0.2,500144,k1,0.061446458803152804
8000,5,t3,conf_lin,0.2,500144,k2,0.12882039433037498
8000,5,t3,conf_lin,0.2,500144,hsic,0.00394353721332867
8000,5,t3,conf_lin,0.2,500145,k1,0.00375716044288521
8000,5,t3,conf_lin,0.2,500145,k2,0.13296621240050077
8000,5,t3,conf_lin,0.2,500145,hsic,0.0021370101374082124
8000,5,t3,conf_lin,0.2,500146,k1,0.023207480374938028
8000,5,t3,conf_lin,0.2,500146,k2,0.07628580851393563
8000,5,t3,conf_lin,0.2,500146,hsic,0.004298926407262091
8000,5,t3,conf_lin,0.2,500147,k1,0.005880138095578524
8000,5,t3,conf_lin,0.2,500147,k2,0.21133485141792313
8000,5,t3,conf_lin,0.2,500147,hsic,0.005550833772584592
8000,5,t3,conf_lin,0.2,500148,k1,0.0
8000,5,t3,conf_lin,0.2,500148,k2,0.07194385221235887
8000,5,t3,conf_lin,0.2,500148,hsic,0.0021810324697379996
8000,5,t3,conf_lin,0.2,500149,k1,0.0256019098828022
8000,5,t3,conf_lin,0.2,500149,k2,0.06649163651687275
8000,5,t3,conf_lin,0.2,500149,hsic,0.004287061933339801
8000,5,t3,conf_lin,0.2,500150,k1,0.01734273579315604
8000,5,t3,conf_lin,0.2,500150,k2,0.15669312364492755
8000,5,t3,conf_lin,0.2,500150,hsic,0.0032739458602360715
8000,5,t3,conf_lin,0.2,500151,k1,0.009154691820207228
8000,5,t3,conf_lin,0.2,500151,k2,0.07048091995601512
8000,5,t3,conf_lin,0.2,500151,hsic,0.004431259501026688
8000,5,t3,conf_lin,0.2,500152,k1,0.002213673303481767
8000,5,t3,conf_lin,0.2,500152,k2,0.0828863103405751
8000,5,t3,conf_lin,0.2,500152,hsic,0.00220096695833166
8000,5,t3,conf_lin,0.2,500153,k1,0.0
8000,5,t3,conf_lin,0.2,500153,k2,0.032401881062434856
8000,5,t3,conf_lin,0.2,500153,hsic,0.0031994186176114905
8000,5,t3,conf_lin,0.2,500154,k1,0.027052940668203296
8000,5,t3,conf_lin,0.2,500154,k2,0.07612211333022437
8000,5,t3,conf_lin,0.2,500154,hsic,0.001287688402702977
8000,5,t3,conf_lin,0.2,500155,k1,0.021422310657914445
8000,5,t3,conf_lin,0.2,500155,k2,0.0469796723080046
8000,5,t3,conf_lin,0.2,500155,hsic,0.0015117731581927125
8000,5,t3,conf_lin,0.2,500156,k1,0.0
8000,5,t3,conf_lin,0.2,500156,k2,0.08388253315255263
8000,5,t3,conf_lin,0.2,500156,hsic,0.0001809433556707642
8000,5,t3,conf_lin,0.2,500157,k1,0.04226087261122369
8000,5,t3,conf_lin,0.2,500157,k2,0.056667602289735206
8000,5,t3,conf_lin,0.2,500157,hsic,0.0005531766377389524
8000,5,t3,conf_lin,0.2,500158,k1,0.0
8000,5,t3,conf_lin,0.2,500158,k2,0.2374519836732625
8000,5,t3,conf_lin,0.2,500158,hsic,0.0029952250810840095
8000,5,t3,conf_lin,0.2,500159,k1,0.0
8000,5,t3,conf_lin,0.2,500159,k2,0.10652701005935411
8000,5,t3,conf_lin,0.2,500159,hsic,0.004374741881053167
8000,5,t3,conf_lin,0.2,500160,k1,0.025642260861110988
8000,5,t3,conf_lin,0.2,500160,k2,0.09167698694508308
8000,5,t3,conf_lin,0.2,500160,hsic,0.006308617692644434
8000,5,t3,conf_lin,0.2,500161,k1,0.05360527418466954
8000,5,t3,conf_lin,0.2,500161,k2,0.07192682725240918
8000,5,t3,conf_lin,0.2,500161,hsic,0.0007482469560127994
8000,5,t3,conf_lin,0.2,500162,k1,0.0
8000,5,t3,conf_lin,0.2,500162,k2,0.03988250956534847
8000,5,t3,conf_lin,0.2,500162,hsic,0.0032804645644613204
8000,5,t3,conf_lin,0.2,500163,k1,0.0
8000,5,t3,conf_lin,0.2,500163,k2,0.04413426909051079
8000,5,t3,conf_lin,0.2,500163,hsic,0.0025327640059810605
8000,5,t3,conf_lin,0.2,500164,k1,0.006990003380332177
8000,5,t3,conf_lin,0.2,500164,k2,0.10362618012626046
8000,5,t3,conf_lin,0.2,500164,hsic,0.0014781161353465484
8000,5,t3,conf_lin,0.2,500165,k1,0.0221116016831584
8000,5,t3,conf_lin,0.2,500165,k2,0.12469976792837163
8000,5,t3,conf_lin,0.2,500165,hsic,0.0034172561105792164
8000,5,t3,conf_lin,0.2,500166,k1,0.0
8000,5,t3,conf_lin,0.2,500166,k2,0.1575178259376016
8000,5,t3,conf_lin,0.2,500166,hsic,0.002655257614830035
8000,5,t3,conf_lin,0.2,500167,k1,0.017383366852792292
8000,5,t3,conf_lin,0.2,500167,k2,0.041853953266990145
8000,5,t3,conf_lin,0.2,500167,hsic,0.0017975313510454765
8000,5,t3,conf_lin,0.2,500168,k1,0.009213185099513965
8000,5,t3,conf_lin,0.2,500168,k2,0.05421193555558267
8000,5,t3,conf_lin,0.2,500168,hsic,0.0032672442053014693
8000,5,t3,conf_lin,0.2,500169,k1,0.00023148641903003586
8000,5,t3,conf_lin,0.2,500169,k2,0.03421349177600059
8000,5,t3,conf_lin,0.2,500169,hsic,0.0006310717763865647
8000,5,t3,conf_lin,0.2,500170,k1,0.003356148450513574
8000,5,t3,conf_lin,0.2,500170,k2,0.07667025766579702
8000,5,t3,conf_lin,0.2,500170,hsic,0.002662396633188166
8000,5,t3,conf_lin,0.2,500171,k1,0.0012387077342320696
8000,5,t3,conf_lin,0.2,500171,k2,0.11367181781015447
8000,5,t3,conf_lin,0.2,500171,hsic,0.0035280770194805215
8000,5,t3,conf_lin,0.2,500172,k1,0.0
8000,5,t3,conf_lin,0.2,500172,k2,0.059498198180258956
8000,5,t3,conf_lin,0.2,500172,hsic,0.002532789469102535
8000,5,t3,conf_lin,0.2,500173,k1,0.013321667975370377
8000,5,t3,conf_lin,0.2,500173,k2,0.09508398747634664
8000,5,t3,conf_lin,0.2,500173,hsic,0.00450005122479335
8000,5,t3,conf_lin,0.2,500174,k1,0.029638145110180925
8000,5,t3,conf_lin,0.2,500174,k2,0.1023828447270929
8000,5,t3,conf_lin,0.2,500174,hsic,0.0023082244568040353
8000,5,t3,conf_lin,0.2,500175,k1,0.0
8000,5,t3,conf_lin,0.2,500175,k2,0.07506425160198132
8000,5,t3,conf_lin,0.2,500175,hsic,0.004217594706524826
8000,5,t3,conf_lin,0.2,500176,k1,0.004576915428152306
8000,5,t3,conf_lin,0.2,500176,k2,0.09606243058990066
8000,5,t3,conf_lin,0.2,500176,hsic,0.0017934563283372683
8000,5,t3,conf_lin,0.2,500177,k1,0.0
8000,5,t3,conf_lin,0.2,500177,k2,0.050104720478275806
8000,5,t3,conf_lin,0.2,500177,hsic,0.0032534634273079016
8000,5,t3,conf_lin,0.2,500178,k1,0.006821809448219529
8000,5,t3,conf_lin,0.2,500178,k2,0.04838286900762167
8000,5,t3,conf_lin,0.2,500178,hsic,0.0019628059203031034
8000,5,t3,conf_lin,0.2,500179,k1,0.019463566819957645
8000,5,t3,conf_lin,0.2,500179,k2,0.10596466280464506
8000,5,t3,conf_lin,0.2,500179,hsic,5.143363081902572e-05
8000,5,t3,conf_lin,0.2,500180,k1,0.017171352912819682
8000,5,t3,conf_lin,0.2,500180,k2,0.09092459722641141
8000,5,t3,conf_lin,0.2,500180,hsic,0.002322927168089928
8000,5,t3,conf_lin,0.2,500181,k1,0.003626684154876769
8000,5,t3,conf_lin,0.2,500181,k2,0.11538420215040716
8000,5,t3,conf_lin,0.2,500181,hsic,0.002857848229865464
8000,5,t3,conf_lin,0.2,500182,k1,0.006722847946244226
8000,5,t3,conf_lin,0.2,500182,k2,0.06175203868629558
8000,5,t3,conf_lin,0.2,500182,hsic,0.0015990020779935552
8000,5,t3,conf_lin,0.2,500183,k1,0.0
8000,5,t3,conf_lin,0.2,500183,k2,0.04758046385450629
8000,5,t3,conf_lin,0.2,500183,hsic,0.005671494756297914
8000,5,t3,conf_lin,0.2,500184,k1,0.0
8000,5,t3,conf_lin,0.2,500184,k2,0.0877199970295033
8000,5,t3,conf_lin,0.2,500184,hsic,0.0008682418511435399
8000,5,t3,conf_lin,0.2,500185,k1,0.0
8000,5,t3,conf_lin,0.2,500185,k2,0.06453357314732001
8000,5,t3,conf_lin,0.2,500185,hsic,0.0010333041490658804
8000,5,t3,conf_lin,0.2,500186,k1,0.0
8000,5,t3,conf_lin,0.2,500186,k2,0.09083424341942425
8000,5,t3,conf_lin,0.2,500186,hsic,0.002487296508424831
8000,5,t3,conf_lin,0.2,500187,k1,0.0
8000,5,t3,conf_lin,0.2,500187,k2,0.08755304922339929
8000,5,t3,conf_lin,0.2,500187,hsic,0.003254297150730099
8000,5,t3,conf_lin,0.2,500188,k1,0.01914550704094431
8000,5,t3,conf_lin,0.2,500188,k2,0.09279515921931851
8000,5,t3,conf_lin,0.2,500188,hsic,0.0025731141670189443
8000,5,t3,conf_lin,0.2,500189,k1,0.0007212562827986213
8000,5,t3,conf_lin,0.2,500189,k2,0.14348216203059797
8000,5,t3,conf_lin,0.2,500189,hsic,0.002718288884496399
8000,5,t3,conf_lin,0.2,500190,k1,0.0
8000,5,t3,conf_lin,0.2,500190,k2,0.0854074522839334
8000,5,t3,conf_lin,0.2,500190,hsic,0.0020458729424787858
8000,5,t3,conf_lin,0.2,500191,k1,0.0
8000,5,t3,conf_lin,0.2,500191,k2,0.10024754428626964
8000,5,t3,conf_lin,0.2,500191,hsic,0.00395367255347463
8000,5,t3,conf_lin,0.2,500192,k1,0.0
8000,5,t3,conf_lin,0.2,500192,k2,0.050512590234247486
8000,5,t3,conf_lin,0.2,500192,hsic,0.0018898946956529472
8000,5,t3,conf_lin,0.2,500193,k1,0.0
8000,5,t3,conf_lin,0.2,500193,k2,0.10063128824766393
8000,5,t3,conf_lin,0.2,500193,hsic,0.004071938160623349
8000,5,t3,conf_lin,0.2,500194,k1,0.0
8000,5,t3,conf_lin,0.2,500194,k2,0.07936117475233084
8000,5,t3,conf_lin,0.2,500194,hsic,0.005111000821496629
8000,5,t3,conf_lin,0.2,500195,k1,0.0
8000,5,t3,conf_lin,0.2,500195,k2,0.0535671512188757
8000,5,t3,conf_lin,0.2,500195,hsic,0.0023545703183473553
8000,5,t3,conf_lin,0.2,500196,k1,0.01217351136000222
8000,5,t3,conf_lin,0.2,500196,k2,0.12963707260025073
8000,5,t3,conf_lin,0.2,500196,hsic,0.0018673845110095534
8000,5,t3,conf_lin,0.2,500197,k1,0.028728809115586618
8000,5,t3,conf_lin,0.2,500197,k2,0.13412766369877116
8000,5,t3,conf_lin,0.2,500197,hsic,0.0034291091958253816
8000,5,t3,conf_lin,0.2,500198,k1,0.0
8000,5,t3,conf_lin,0.2,500198,k2,0.05270825877467955
8000,5,t3,conf_lin,0.2,500198,hsic,0.004458758433735554
8000,5,t3,conf_lin,0.2,500199,k1,0.07625685590391429
8000,5,t3,conf_lin,0.2,500199,k2,0.07903954706530197
8000,5,t3,conf_lin,0.2,500199,hsic,0.00512773248658903
