n,d,noise,kind,b,seed,method,stat_obs
8000,2,t3,conf_lin,0.4,500140,hsic,0.003167769448868545
8000,2,t3,conf_lin,0.4,500141,k1,0.0
8000,2,t3,conf_lin,0.4,500141,k2,0.07861795441579221
8000,2,t3,conf_lin,0.4,500141,hsic,0.0020788051014446443
8000,2,t3,conf_lin,0.4,500142,k1,0.025790358074882946
8000,2,t3,conf_lin,0.4,500142,k2,0.03722589307613677
8000,2,t3,conf_lin,0.4,500142,hsic,0.0042566821287597515
8000,2,t3,conf_lin,0.4,500143,k1,0.0
8000,2,t3,conf_lin,0.4,500143,k2,0.05529721928804235
8000,2,t3,conf_lin,0.4,500143,hsic,0.00472306710706171
8000,2,t3,conf_lin,0.4,500144,k1,0.06144645880315314
8000,2,t3,conf_lin,0.4,500144,k2,0.12882039433037518
8000,2,t3,conf_lin,0.4,500144,hsic,0.003985555182932755
8000,2,t3,conf_lin,0.4,500145,k1,0.003757160442885543
8000,2,t3,conf_lin,0.4,500145,k2,0.13296621240050113
8000,2,t3,conf_lin,0.4,500145,hsic,0.0022382316275610086
8000,2,t3,conf_lin,0.4,500146,k1,0.02320748037493836
8000,2,t3,conf_lin,0.4,500146,k2,0.07628580851393588
8000,2,t3,conf_lin,0.4,500146,hsic,0.004353632976688168
8000,2,t3,conf_lin,0.4,500147,k1,0.005880138095577969
8000,2,t3,conf_lin,0.4,500147,k2,0.2113348514179231
8000,2,t3,conf_lin,0.4,500147,hsic,0.005684090695698057
8000,2,t3,conf_lin,0.4,500148,k1,0.0
8000,2,t3,conf_lin,0.4,500148,k2,0.07194385221235883
8000,2,t3,conf_lin,0.4,500148,hsic,0.0022423604116896096
8000,2,t3,conf_lin,0.4,500149,k1,0.02560190988280131
8000,2,t3,conf_lin,0.4,500149,k2,0.06649163651687263
8000,2,t3,conf_lin,0.4,500149,hsic,0.004372528998310783
8000,2,t3,conf_lin,0.4,500150,k1,0.01734273579315726
8000,2,t3,conf_lin,0.4,500150,k2,0.1566931236449275
8000,2,t3,conf_lin,0.4,500150,hsic,0.00340406750153915
8000,2,t3,conf_lin,0.4,500151,k1,0.009154691820206451
8000,2,t3,conf_lin,0.4,500151,k2,0.07048091995601505
8000,2,t3,conf_lin,0.4,500151,hsic,0.004463125992556632
8000,2,t3,conf_lin,0.4,500152,k1,0.0022136733034812117
8000,2,t3,conf_lin,0.4,500152,k2,0.08288631034057513
8000,2,t3,conf_lin,0.4,500152,hsic,0.0023230679624009687
8000,2,t3,conf_lin,0.4,500153,k1,0.0
8000,2,t3,conf_lin,0.4,500153,k2,0.0324018810624349
8000,2,t3,conf_lin,0.4,500153,hsic,0.0032633145044029463
8000,2,t3,conf_lin,0.4,500154,k1,0.02705294066820285
8000,2,t3,conf_lin,0.4,500154,k2,0.07612211333022442
8000,2,t3,conf_lin,0.4,500154,hsic,0.0013582705471014947
8000,2,t3,conf_lin,0.4,500155,k1,0.021422310657915
8000,2,t3,conf_lin,0.4,500155,k2,0.04697967230800475
8000,2,t3,conf_lin,0.4,500155,hsic,0.0015943312181250528
8000,2,t3,conf_lin,0.4,500156,k1,0.0
8000,2,t3,conf_lin,0.4,500156,k2,0.0838825331525524
8000,2,t3,conf_lin,0.4,500156,hsic,0.00022200327676221096
8000,2,t3,conf_lin,0.4,500157,k1,0.04226087261122158
8000,2,t3,conf_lin,0.4,500157,k2,0.05666760228973525
8000,2,t3,conf_lin,0.4,500157,hsic,0.0005208625629830851
8000,2,t3,conf_lin,0.4,500158,k1,0.0
8000,2,t3,conf_lin,0.4,500158,k2,0.23745198367326242
8000,2,t3,conf_lin,0.4,500158,hsic,0.0030727629754705547
8000,2,t3,conf_lin,0.4,500159,k1,0.0
8000,2,t3,conf_lin,0.4,500159,k2,0.1065270100593542
8000,2,t3,conf_lin,0.4,500159,hsic,0.004400528483667346
8000,2,t3,conf_lin,0.4,500160,k1,0.025642260861110766
8000,2,t3,conf_lin,0.4,500160,k2,0.09167698694508308
8000,2,t3,conf_lin,0.4,500160,hsic,0.006414101130247827
8000,2,t3,conf_lin,0.4,500161,k1,0.05360527418467098
8000,2,t3,conf_lin,0.4,500161,k2,0.0719268272524093
8000,2,t3,conf_lin,0.4,500161,hsic,0.0007859601135261759
8000,2,t3,conf_lin,0.4,500162,k1,0.0
8000,2,t3,conf_lin,0.4,500162,k2,0.03988250956534846
8000,2,t3,conf_lin,0.4,500162,hsic,0.003366581309361213
8000,2,t3,conf_lin,0.4,500163,k1,0.0
8000,2,t3,conf_lin,0.4,500163,k2,0.04413426909051058
8000,2,t3,conf_lin,0.4,500163,hsic,0.0026326979011910808
8000,2,t3,conf_lin,0.4,500164,k1,0.006990003380332177
8000,2,t3,conf_lin,0.4,500164,k2,0.10362618012626051
8000,2,t3,conf_lin,0.4,500164,hsic,0.0014968825406039728
8000,2,t3,conf_lin,0.4,500165,k1,0.022111601683157622
8000,2,t3,conf_lin,0.4,500165,k2,0.12469976792837194
8000,2,t3,conf_lin,0.4,500165,hsic,0.00348542009971124
8000,2,t3,conf_lin,0.4,500166,k1,0.0
8000,2,t3,conf_lin,0.4,500166,k2,0.1575178259376019
8000,2,t3,conf_lin,0.4,500166,hsic,0.002693004610659318
8000,2,t3,conf_lin,0.4,500167,k1,0.017383366852792403
8000,2,t3,conf_lin,0.4,500167,k2,0.04185395326699034
8000,2,t3,conf_lin,0.4,500167,hsic,0.001955142400636805
8000,2,t3,conf_lin,0.4,500168,k1,0.00921318509951452
8000,2,t3,conf_lin,0.4,500168,k2,0.05421193555558264
8000,2,t3,conf_lin,0.4,500168,hsic,0.003320715527345061
8000,2,t3,conf_lin,0.4,500169,k1,0.00023148641902992484
8000,2,t3,conf_lin,0.4,500169,k2,0.03421349177600064
8000,2,t3,conf_lin,0.4,500169,hsic,0.00071579425124597
8000,2,t3,conf_lin,0.4,500170,k1,0.0033561484505142403
8000,2,t3,conf_lin,0.4,500170,k2,0.07667025766579723
8000,2,t3,conf_lin,0.4,500170,hsic,0.0027460625019217508
8000,2,t3,conf_lin,0.4,500171,k1,0.0012387077342328467
8000,2,t3,conf_lin,0.4,500171,k2,0.1136718178101546
8000,2,t3,conf_lin,0.4,500171,hsic,0.0036381721575678427
8000,2,t3,conf_lin,0.4,500172,k1,0.0
8000,2,t3,conf_lin,0.4,500172,k2,0.059498198180259046
8000,2,t3,conf_lin,0.4,500172,hsic,0.0026147592971885072
8000,2,t3,conf_lin,0.4,500173,k1,0.013321667975370155
8000,2,t3,conf_lin,0.4,500173,k2,0.09508398747634644
8000,2,t3,conf_lin,0.4,500173,hsic,0.00461792752650435
8000,2,t3,conf_lin,0.4,500174,k1,0.02963814511018037
8000,2,t3,conf_lin,0.4,500174,k2,0.10238284472709289
8000,2,t3,conf_lin,0.4,500174,hsic,0.002378769468512372
8000,2,t3,conf_lin,0.4,500175,k1,0.0
8000,2,t3,conf_lin,0.4,500175,k2,0.07506425160198141
8000,2,t3,conf_lin,0.4,500175,hsic,0.004276851835709731
8000,2,t3,conf_lin,0.4,500176,k1,0.004576915428152084
8000,2,t3,conf_lin,0.4,500176,k2,0.09606243058990065
8000,2,t3,conf_lin,0.4,500176,hsic,0.00187917046680063
8000,2,t3,conf_lin,0.4,500177,k1,0.0
8000,2,t3,conf_lin,0.4,500177,k2,0.050104720478275674
8000,2,t3,conf_lin,0.4,500177,hsic,0.003266925505286149
8000,2,t3,conf_lin,0.4,500178,k1,0.00682180944821853
8000,2,t3,conf_lin,0.4,500178,k2,0.0483828690076217
8000,2,t3,conf_lin,0.4,500178,hsic,0.0020248286808495757
8000,2,t3,conf_lin,0.4,500179,k1,0.019463566819957312
8000,2,t3,conf_lin,0.4,500179,k2,0.10596466280464498
8000,2,t3,conf_lin,0.4,500179,hsic,8.340161997141985e-05
8000,2,t3,conf_lin,0.4,500180,k1,0.017171352912818683
8000,2,t3,conf_lin,0.4,500180,k2,0.09092459722641158
8000,2,t3,conf_lin,0.4,500180,hsic,0.0024238731178795447
8000,2,t3,conf_lin,0.4,500181,k1,0.003626684154876436
8000,2,t3,conf_lin,0.4,500181,k2,0.1153842021504072
8000,2,t3,conf_lin,0.4,500181,hsic,0.002915647653391823
8000,2,t3,conf_lin,0.4,500182,k1,0.006722847946243671
8000,2,t3,conf_lin,0.4,500182,k2,0.061752038686295564
8000,2,t3,conf_lin,0.4,500182,hsic,0.0016889122068676752
8000,2,t3,conf_lin,0.4,500183,k1,0.0
8000,2,t3,conf_lin,0.4,500183,k2,0.04758046385450632
8000,2,t3,conf_lin,0.4,500183,hsic,0.005745127482577378
8000,2,t3,conf_lin,0.4,500184,k1,0.0
8000,2,t3,conf_lin,0.4,500184,k2,0.0877199970295036
8000,2,t3,conf_lin,0.4,500184,hsic,0.0008211947664975653
8000,2,t3,conf_lin,0.4,500185,k1,0.0
8000,2,t3,conf_lin,0.4,500185,k2,0.06453357314731988
8000,2,t3,conf_lin,0.4,500185,hsic,0.0010904390827225555
8000,2,t3,conf_lin,0.4,500186,k1,0.0
8000,2,t3,conf_lin,0.4,500186,k2,0.09083424341942432
8000,2,t3,conf_lin,0.4,500186,hsic,0.002525858013261003
8000,2,t3,conf_lin,0.4,500187,k1,0.0
8000,2,t3,conf_lin,0.4,500187,k2,0.08755304922339946
8000,2,t3,conf_lin,0.4,500187,hsic,0.0032709478932583438
8000,2,t3,conf_lin,0.4,500188,k1,0.019145507040944643
8000,2,t3,conf_lin,0.4,500188,k2,0.09279515921931873
8000,2,t3,conf_lin,0.4,500188,hsic,0.0026287742399641266
8000,2,t3,conf_lin,0.4,500189,k1,0.0007212562827991764
8000,2,t3,conf_lin,0.4,500189,k2,0.14348216203059813
8000,2,t3,conf_lin,0.4,500189,hsic,0.0027813339668539936
8000,2,t3,conf_lin,0.4,500190,k1,0.0
8000,2,t3,conf_lin,0.4,500190,k2,0.08540745228393332
8000,2,t3,conf_lin,0.4,500190,hsic,0.0021034983632422974
8000,2,t3,conf_lin,0.4,500191,k1,0.0
8000,2,t3,conf_lin,0.4,500191,k2,0.10024754428626959
8000,2,t3,conf_lin,0.4,500191,hsic,0.004056553083362057
8000,2,t3,conf_lin,0.4,500192,k1,0.0
8000,2,t3,conf_lin,0.4,500192,k2,0.05051259023424757
8000,2,t3,conf_lin,0.4,500192,hsic,0.001976083477179112
8000,2,t3,conf_lin,0.4,500193,k1,0.0
8000,2,t3,conf_lin,0.4,500193,k2,0.100631288247664
8000,2,t3,conf_lin,0.4,500193,hsic,0.004118269276124634
8000,2,t3,conf_lin,0.4,500194,k1,0.0
8000,2,t3,conf_lin,0.4,500194,k2,0.0793611747523309
8000,2,t3,conf_lin,0.4,500194,hsic,0.005181958952190846
8000,2,t3,conf_lin,0.4,500195,k1,0.0
8000,2,t3,conf_lin,0.4,500195,k2,0.05356715121887587
8000,2,t3,conf_lin,0.4,500195,hsic,0.002381258736731598
8000,2,t3,conf_lin,0.4,500196,k1,0.01217351136000222
8000,2,t3,conf_lin,0.4,500196,k2,0.12963707260025042
8000,2,t3,conf_lin,0.4,500196,hsic,0.0018313336054606672
8000,2,t3,conf_lin,0.4,500197,k1,0.028728809115586618
8000,2,t3,conf_lin,0.4,500197,k2,0.13412766369877124
8000,2,t3,conf_lin,0.4,500197,hsic,0.003578095784502824
8000,2,t3,conf_lin,0.4,500198,k1,0.0
8000,2,t3,conf_lin,0.4,500198,k2,0.05270825877467948
8000,2,t3,conf_lin,0.4,500198,hsic,0.0045278960954326965
8000,2,t3,conf_lin,0.4,500199,k1,0.07625685590391462
8000,2,t3,conf_lin,0.4,500199,k2,0.07903954706530217
8000,2,t3,conf_lin,0.4,500199,hsic,0.005238716690877918
