n,d,noise,kind,b,seed,method,stat_obs
8000,5,gauss,conf_lin,0.8,500137,k2,0.045095370503008575
8000,5,gauss,conf_lin,0.8,500137,hsic,0.0003181926456222351
8000,5,gauss,conf_lin,0.8,500138,k1,0.0
8000,5,gauss,conf_lin,0.8,500138,k2,0.05538812623516756
8000,5,gauss,conf_lin,0.8,500138,hsic,0.0025039456987081595
8000,5,gauss,conf_lin,0.8,500139,k1,0.0031256968194703916
8000,5,gauss,conf_lin,0.8,500139,k2,0.04588919928855045
8000,5,gauss,conf_lin,0.8,500139,hsic,0.0012514017029515091
8000,5,gauss,conf_lin,0.8,500140,k1,0.005147145839684786
8000,5,gauss,conf_lin,0.8,500140,k2,0.057665405774262386
8000,5,gauss,conf_lin,0.8,500140,hsic,0.0008298118099977863
8000,5,gauss,conf_lin,0.8,500141,k1,0.0
8000,5,gauss,conf_lin,0.8,500141,k2,0.04348708392071376
8000,5,gauss,conf_lin,0.8,500141,hsic,0.0007008539560026345
8000,5,gauss,conf_lin,0.8,500142,k1,0.007041094605288234
8000,5,gauss,conf_lin,0.8,500142,k2,0.054228421151214234
8000,5,gauss,conf_lin,0.8,500142,hsic,0.00013374651222464057
8000,5,gauss,conf_lin,0.8,500143,k1,0.0
8000,5,gauss,conf_lin,0.8,500143,k2,0.055787871709544315
8000,5,gauss,conf_lin,0.8,500143,hsic,0.0024847918002507347
8000,5,gauss,conf_lin,0.8,500144,k1,0.0075777482578831545
8000,5,gauss,conf_lin,0.8,500144,k2,0.05641232841328715
8000,5,gauss,conf_lin,0.8,500144,hsic,0.0003164135766414617
8000,5,gauss,conf_lin,0.8,500145,k1,0.0
8000,5,gauss,conf_lin,0.8,500145,k2,0.07987670115709956
8000,5,gauss,conf_lin,0.8,500145,hsic,0.00042131949205031577
8000,5,gauss,conf_lin,0.8,500146,k1,0.008909131945274873
8000,5,gauss,conf_lin,0.8,500146,k2,0.05011994979638306
8000,5,gauss,conf_lin,0.8,500146,hsic,0.0013494791683658458
8000,5,gauss,conf_lin,0.8,500147,k1,0.0
8000,5,gauss,conf_lin,0.8,500147,k2,0.044085583375902154
8000,5,gauss,conf_lin,0.8,500147,hsic,0.0012500611191507754
8000,5,gauss,conf_lin,0.8,500148,k1,0.006142961056657126
8000,5,gauss,conf_lin,0.8,500148,k2,0.11241748451142775
8000,5,gauss,conf_lin,0.8,500148,hsic,0.0005183638696224928
8000,5,gauss,conf_lin,0.8,500149,k1,0.0
8000,5,gauss,conf_lin,0.8,500149,k2,0.0737607908994202
8000,5,gauss,conf_lin,0.8,500149,hsic,0.0008750365318633694
8000,5,gauss,conf_lin,0.8,500150,k1,0.0
8000,5,gauss,conf_lin,0.8,500150,k2,0.11991298773146827
8000,5,gauss,conf_lin,0.8,500150,hsic,0.0020089198807146753
8000,5,gauss,conf_lin,0.8,500151,k1,2.014131417671372e-05
8000,5,gauss,conf_lin,0.8,500151,k2,0.028696640527212432
8000,5,gauss,conf_lin,0.8,500151,hsic,9.991301776170669e-05
8000,5,gauss,conf_lin,0.8,500152,k1,0.0
8000,5,gauss,conf_lin,0.8,500152,k2,0.06066399283371109
8000,5,gauss,conf_lin,0.8,500152,hsic,0.00019314362256373267
8000,5,gauss,conf_lin,0.8,500153,k1,0.0
8000,5,gauss,conf_lin,0.8,500153,k2,0.048317689968977395
8000,5,gauss,conf_lin,0.8,500153,hsic,0.0008790840676104563
8000,5,gauss,conf_lin,0.8,500154,k1,0.0
8000,5,gauss,conf_lin,0.8,500154,k2,0.046400531015001314
8000,5,gauss,conf_lin,0.8,500154,hsic,0.0003255366621096513
8000,5,gauss,conf_lin,0.8,500155,k1,0.01304807250204365
8000,5,gauss,conf_lin,0.8,500155,k2,0.06477760711957807
8000,5,gauss,conf_lin,0.8,500155,hsic,0.0003555181173508319
8000,5,gauss,conf_lin,0.8,500156,k1,0.004885256395251614
8000,5,gauss,conf_lin,0.8,500156,k2,0.056446758650420426
8000,5,gauss,conf_lin,0.8,500156,hsic,0.000508596767240824
8000,5,gauss,conf_lin,0.8,500157,k1,0.03601726723156051
8000,5,gauss,conf_lin,0.8,500157,k2,0.035862438722815755
8000,5,gauss,conf_lin,0.8,500157,hsic,0.0015854426346857532
8000,5,gauss,conf_lin,0.8,500158,k1,0.012981695124866577
8000,5,gauss,conf_lin,0.8,500158,k2,0.05445572705341972
8000,5,gauss,conf_lin,0.8,500158,hsic,0.0018470773924690303
8000,5,gauss,conf_lin,0.8,500159,k1,0.03386396327216168
8000,5,gauss,conf_lin,0.8,500159,k2,0.05175551384247707
8000,5,gauss,conf_lin,0.8,500159,hsic,0.0007069522385504632
8000,5,gauss,conf_lin,0.8,500160,k1,0.018719592648177352
8000,5,gauss,conf_lin,0.8,500160,k2,0.10001805369731197
8000,5,gauss,conf_lin,0.8,500160,hsic,0.0018211684328783772
8000,5,gauss,conf_lin,0.8,500161,k1,0.0
8000,5,gauss,conf_lin,0.8,500161,k2,0.046695553597115046
8000,5,gauss,conf_lin,0.8,500161,hsic,0.0012848159196782673
8000,5,gauss,conf_lin,0.8,500162,k1,0.0
8000,5,gauss,conf_lin,0.8,500162,k2,0.05990731137792593
8000,5,gauss,conf_lin,0.8,500162,hsic,0.00035561313212095996
8000,5,gauss,conf_lin,0.8,500163,k1,0.018391978088791117
8000,5,gauss,conf_lin,0.8,500163,k2,0.05827782566853027
8000,5,gauss,conf_lin,0.8,500163,hsic,0.001624504980330585
8000,5,gauss,conf_lin,0.8,500164,k1,0.02826954696697581
8000,5,gauss,conf_lin,0.8,500164,k2,0.051170736070917634
8000,5,gauss,conf_lin,0.8,500164,hsic,0.000918895253548258
8000,5,gauss,conf_lin,0.8,500165,k1,0.008055094670611385
8000,5,gauss,conf_lin,0.8,500165,k2,0.060237887782744075
8000,5,gauss,conf_lin,0.8,500165,hsic,0.0004846037018728698
8000,5,gauss,conf_lin,0.8,500166,k1,0.022737095010282093
8000,5,gauss,conf_lin,0.8,500166,k2,0.058846224459915226
8000,5,gauss,conf_lin,0.8,500166,hsic,0.0017437806543849806
8000,5,gauss,conf_lin,0.8,500167,k1,0.011261976861735135
8000,5,gauss,conf_lin,0.8,500167,k2,0.0930481760884209
8000,5,gauss,conf_lin,0.8,500167,hsic,0.0007411760347523884
8000,5,gauss,conf_lin,0.8,500168,k1,0.012170033085441734
8000,5,gauss,conf_lin,0.8,500168,k2,0.038300940340644726
8000,5,gauss,conf_lin,0.8,500168,hsic,0.00033298153251987015
8000,5,gauss,conf_lin,0.8,500169,k1,0.017459984950495944
8000,5,gauss,conf_lin,0.8,500169,k2,0.0623585692948734
8000,5,gauss,conf_lin,0.8,500169,hsic,0.0008923606079311919
8000,5,gauss,conf_lin,0.8,500170,k1,6.974359141320718e-05
8000,5,gauss,conf_lin,0.8,500170,k2,0.045512462942636174
8000,5,gauss,conf_lin,0.8,500170,hsic,0.001930766469694838
8000,5,gauss,conf_lin,0.8,500171,k1,0.00031183005636825634
8000,5,gauss,conf_lin,0.8,500171,k2,0.0309398764737005
8000,5,gauss,conf_lin,0.8,500171,hsic,0.00016649839368884054
8000,5,gauss,conf_lin,0.8,500172,k1,0.009967816964698728
8000,5,gauss,conf_lin,0.8,500172,k2,0.03532722747334226
8000,5,gauss,conf_lin,0.8,500172,hsic,0.0009700307087088639
8000,5,gauss,conf_lin,0.8,500173,k1,0.003853140092821561
8000,5,gauss,conf_lin,0.8,500173,k2,0.031202090978073995
8000,5,gauss,conf_lin,0.8,500173,hsic,0.0026877043513771886
8000,5,gauss,conf_lin,0.8,500174,k1,0.0
8000,5,gauss,conf_lin,0.8,500174,k2,0.07724797724355831
8000,5,gauss,conf_lin,0.8,500174,hsic,9.308932434892036e-05
8000,5,gauss,conf_lin,0.8,500175,k1,0.0
8000,5,gauss,conf_lin,0.8,500175,k2,0.027336013305834732
8000,5,gauss,conf_lin,0.8,500175,hsic,0.001065140641084045
8000,5,gauss,conf_lin,0.8,500176,k1,0.014853286948977584
8000,5,gauss,conf_lin,0.8,500176,k2,0.05480950008518082
8000,5,gauss,conf_lin,0.8,500176,hsic,0.0013927392305043537
8000,5,gauss,conf_lin,0.8,500177,k1,0.0
8000,5,gauss,conf_lin,0.8,500177,k2,0.07893827549683767
8000,5,gauss,conf_lin,0.8,500177,hsic,0.0018099044696867897
8000,5,gauss,conf_lin,0.8,500178,k1,0.0
8000,5,gauss,conf_lin,0.8,500178,k2,0.056748504524853506
8000,5,gauss,conf_lin,0.8,500178,hsic,0.00038661265594431844
8000,5,gauss,conf_lin,0.8,500179,k1,0.033104902880922604
8000,5,gauss,conf_lin,0.8,500179,k2,0.07257075616699038
8000,5,gauss,conf_lin,0.8,500179,hsic,0.0006099911319392787
8000,5,gauss,conf_lin,0.8,500180,k1,0.009426556129254138
8000,5,gauss,conf_lin,0.8,500180,k2,0.03451233419108846
8000,5,gauss,conf_lin,0.8,500180,hsic,0.0003054853643839377
8000,5,gauss,conf_lin,0.8,500181,k1,0.037259327898928385
8000,5,gauss,conf_lin,0.8,500181,k2,0.03493824655681046
8000,5,gauss,conf_lin,0.8,500181,hsic,5.044950634722349e-05
8000,5,gauss,conf_lin,0.8,500182,k1,0.0
8000,5,gauss,conf_lin,0.8,500182,k2,0.035438599176692245
8000,5,gauss,conf_lin,0.8,500182,hsic,0.001369817128211469
8000,5,gauss,conf_lin,0.8,500183,k1,0.02305306954502717
8000,5,gauss,conf_lin,0.8,500183,k2,0.036472630381004865
8000,5,gauss,conf_lin,0.8,500183,hsic,0.0010400553879499745
8000,5,gauss,conf_lin,0.8,500184,k1,0.003593569395328955
8000,5,gauss,conf_lin,0.8,500184,k2,0.0543312590817476
8000,5,gauss,conf_lin,0.8,500184,hsic,2.3235700074622168e-05
8000,5,gauss,conf_lin,0.8,500185,k1,0.04599929197459596
8000,5,gauss,conf_lin,0.8,500185,k2,0.046497425476491154
8000,5,gauss,conf_lin,0.8,500185,hsic,0.0026114439449999283
8000,5,gauss,conf_lin,0.8,500186,k1,0.017604765392946198
8000,5,gauss,conf_lin,0.8,500186,k2,0.03795592704705536
8000,5,gauss,conf_lin,0.8,500186,hsic,0.00023887561811087056
8000,5,gauss,conf_lin,0.8,500187,k1,0.02180235063025293
8000,5,gauss,conf_lin,0.8,500187,k2,0.09975063022923149
8000,5,gauss,conf_lin,0.8,500187,hsic,0.002782460961726825
8000,5,gauss,conf_lin,0.8,500188,k1,0.0
8000,5,gauss,conf_lin,0.8,500188,k2,0.05884557338018096
8000,5,gauss,conf_lin,0.8,500188,hsic,0.0008940543167172909
8000,5,gauss,conf_lin,0.8,500189,k1,0.013521008733251794
8000,5,gauss,conf_lin,0.8,500189,k2,0.09483289484514569
8000,5,gauss,conf_lin,0.8,500189,hsic,0.0013121996834270548
8000,5,gauss,conf_lin,0.8,500190,k1,0.0
8000,5,gauss,conf_lin,0.8,500190,k2,0.05587602757151579
8000,5,gauss,conf_lin,0.8,500190,hsic,0.0013480615749201874
8000,5,gauss,conf_lin,0.8,500191,k1,0.02610313202082193
8000,5,gauss,conf_lin,0.8,500191,k2,0.03371797017230803
8000,5,gauss,conf_lin,0.8,500191,hsic,0.0016361779413661122
8000,5,gauss,conf_lin,0.8,500192,k1,0.00197688158346343
8000,5,gauss,conf_lin,0.8,500192,k2,0.024809022928266332
8000,5,gauss,conf_lin,0.8,500192,hsic,0.0010118756834107383
8000,5,gauss,conf_lin,0.8,500193,k1,0.0
8000,5,gauss,conf_lin,0.8,500193,k2,0.05156807842857961
8000,5,gauss,conf_lin,0.8,500193,hsic,5.0260306544636e-05
8000,5,gauss,conf_lin,0.8,500194,k1,0.0
8000,5,gauss,conf_lin,0.8,500194,k2,0.05542838369161952
8000,5,gauss,conf_lin,0.8,500194,hsic,0.0002679869445707003
8000,5,gauss,conf_lin,0.8,500195,k1,0.0
8000,5,gauss,conf_lin,0.8,500195,k2,0.06041478824702674
8000,5,gauss,conf_lin,0.8,500195,hsic,0.0012048808924933591
8000,5,gauss,conf_lin,0.8,500196,k1,0.0
8000,5,gauss,conf_lin,0.8,500196,k2,0.06810694487537072
8000,5,gauss,conf_lin,0.8,500196,hsic,0.0022853410018830577
8000,5,gauss,conf_lin,0.8,500197,k1,0.0
8000,5,gauss,conf_lin,0.8,500197,k2,0.08595099247712461
8000,5,gauss,conf_lin,0.8,500197,hsic,0.0019434854784490777
8000,5,gauss,conf_lin,0.8,500198,k1,0.0052084584890943475
8000,5,gauss,conf_lin,0.8,500198,k2,0.032310440994818265
8000,5,gauss,conf_lin,0.8,500198,hsic,0.0004195427964563022
8000,5,gauss,conf_lin,0.8,500199,k1,0.06440094805954533
8000,5,gauss,conf_lin,0.8,500199,k2,0.08435685824608069
8000,5,gauss,conf_lin,0.8,500199,hsic,0.0012216882230905056
