adv_id,n,d,noise,seed,method,trim,B,stat_obs,cv_0.01,cv_0.02,cv_0.03,cv_0.04,cv_0.05,cv_0.06,cv_0.07,cv_0.08,cv_0.09,cv_0.10,cv_0.11,cv_0.12,cv_0.13,cv_0.14,cv_0.15,cv_0.16,cv_0.17,cv_0.18,cv_0.19,cv_0.20
B3_clipped_noise,5000,2,t3,900041,k1,0.05,99,0.024286383313940507,0.048911747226079605,0.04026803412819269,0.04002103685563252,0.039314722020122095,0.038684367154517174,0.035381098063046235,0.0348030647986336,0.03391161936125353,0.031858467032660376,0.031831914959426166,0.031694037084590954,0.031557830709911694,0.03125903160887289,0.030794226434204264,0.028710516695790167,0.028623719830974892,0.028499013748029878,0.027606409793522024,0.02714392960651646,0.026820516840673547
B3_clipped_noise,5000,2,t3,900041,k2,0.05,99,0.055114608713829685,0.2566920494793017,0.22622697766959196,0.21575781807594166,0.19927840088533708,0.17999035951722797,0.178131100944745,0.17744298346614917,0.1672867736704183,0.16649057433905134,0.16305549004564315,0.1624271230762756,0.15413626854257606,0.1527100448643737,0.14942025617513874,0.14829323353461119,0.13474525521518038,0.13368604833531303,0.13128267654489184,0.12719926617125787,0.12658894213128769
B3_clipped_noise,5000,2,t3,900041,hsic,0.0,99,0.0024764423660371846,0.00447340790078282,0.004382647825017552,0.004144107094279045,0.004123566884324584,0.004081703038234327,0.003989787063594589,0.003928897521626418,0.0038965275836815414,0.0038091274974189388,0.00373434738625552,0.003651179059893185,0.003602423090709081,0.0034547900902852035,0.003447676965803191,0.0034111422293302885,0.0034082246597892363,0.003403796384269014,0.0033956112051430625,0.003379367448795835,0.0033473344078904467
B3_clipped_noise,5000,2,t3,900042,k1,0.05,99,0.012981697424139238,0.06397076965485471,0.051578170788755595,0.05124860767220929,0.042633883132421335,0.04097473464349044,0.03354210255465839,0.029421344716042963,0.028193347421315407,0.028187595612856442,0.02806732268408052,0.028036689841652862,0.027381594794321784,0.02553820703343146,0.025377483320884187,0.0249903013820173,0.023759312430125967,0.023457812088364616,0.02219074130340526,0.02183737099628036,0.02159549311882325
B3_clipped_noise,5000,2,t3,900042,k2,0.05,99,0.06822380618281636,0.24581160497945057,0.24146569502438814,0.21626070819558482,0.20729863979020982,0.20651998821351922,0.19699372340487722,0.19309862825746385,0.19146884030109873,0.18096364701985984,0.15447743557960097,0.1533331747579298,0.15256130739880192,0.15084811340187168,0.1505008494437555,0.1415152359324098,0.14052851112426243,0.13427199037312612,0.13285474010852402,0.13041549135692504,0.12878997350837568
B3_clipped_noise,5000,2,t3,900042,hsic,0.0,99,0.0004546751781796166,0.0026945455378456886,0.0022697869775281107,0.0022304661411038248,0.0022161536706950024,0.0022111454904027742,0.002194522290082101,0.00216900730110169,0.002102163087884691,0.0019988779074166137,0.0018661623636200347,0.0018338533355943547,0.0017446937533614707,0.0016718428897292703,0.001638386187807928,0.001501331656870423,0.001491541570421132,0.001462219125978654,0.0014079521426101766,0.0013944095133457625,0.001394399009198536
B3_clipped_noise,5000,2,t3,900043,k1,0.05,99,0.024461971025279916,0.044327828903601096,0.037121196604975704,0.03708377510256633,0.037053467392406,0.03545190829604661,0.0338668738316964,0.032906933704003105,0.030992681904021047,0.02885984384969209,0.028613571964880458,0.02781319165641105,0.026458832720220093,0.026080001618473014,0.026051152095544428,0.025763308126966034,0.024173091136696745,0.023795879694688993,0.02379286424578586,0.02371530836131097,0.023289975307598243
B3_clipped_noise,5000,2,t3,900043,k2,0.05,99,0.08554360269089939,0.21114640599335804,0.18692259897875982,0.18111422185425446,0.1740748378034699,0.1708898238082048,0.1695685972950394,0.16939871023123573,0.16777173218499203,0.15604506858442127,0.15314161569450432,0.14982803524137622,0.14611815956018304,0.14147797473506188,0.1358594111648855,0.1340807883103493,0.12419536398135493,0.12303536594720468,0.12301380115456174,0.12268175020666626,0.12168527791233608
B3_clipped_noise,5000,2,t3,900043,hsic,0.0,99,0.0016474292235380402,0.0038242985593640315,0.0036979773034950276,0.0036462495391538638,0.003646095827678073,0.0035156315092008854,0.0034739089137772773,0.003423719933578078,0.0033920870442928227,0.003246625821927983,0.0032084044675352937,0.003105645242027326,0.002958828967524852,0.002945938988372093,0.002923920997659828,0.0029072455957462493,0.002876808997849057,0.0028154922586640365,0.0027861368034563135,0.0027577721450290447,0.002648294649936953
B3_clipped_noise,5000,2,t3,900044,k1,0.05,99,0.02524971578066937,0.05415296866312613,0.05023711092383909,0.040087424080676004,0.04000547019932399,0.03880623547353568,0.037708155123778564,0.036670463311839985,0.03553210419937369,0.034262537782453806,0.034217186235751096,0.03396220606122824,0.030699974161506383,0.030206923806443853,0.02708236163370159,0.025950572656360582,0.0256051861832296,0.02521652620673187,0.024775883319256953,0.02364665989019965,0.023349580332427178
B3_clipped_noise,5000,2,t3,900044,k2,0.05,99,0.0923999976767887,0.23944237939799817,0.23743223150004886,0.233095995799233,0.18209691062415606,0.17799208651901927,0.17713026214951588,0.17654218308425568,0.1696454700915157,0.1682923850457021,0.16829137868219288,0.16533707144568008,0.1628322433043333,0.14538382340662412,0.14210156459663162,0.14129648155021235,0.1410274703932867,0.139940251824506,0.135882159173293,0.13499324235635918,0.13373165337510748
B3_clipped_noise,5000,2,t3,900044,hsic,0.0,99,0.0009742286205687815,0.0036287718038428467,0.003287273036716162,0.002953784975425171,0.0029085510323329272,0.002851186544577662,0.0022877478327344423,0.0022557600275759883,0.002046981735207113,0.0020025264740058616,0.001977934218570195,0.001879485843506743,0.001835296868849128,0.001832268167702393,0.0017897882830077854,0.00173377397791002,0.0017318253064958207,0.0017217793262228262,0.0016816908573587877,0.0016352644492535035,0.0016094664759098648
B3_clipped_noise,5000,2,t3,900045,k1,0.05,99,0.0,0.05265220181897767,0.04741320930538928,0.043153639595922666,0.043106697368560654,0.04034827744250391,0.040103556598127366,0.0400099531667637,0.037071008766833335,0.03702463180979998,0.034303941026788354,0.03252005216089804,0.0312503807474348,0.030860182584520057,0.03067129327940099,0.030460140912150768,0.030079425032051854,0.029307100078412862,0.028720846682266155,0.02770331624604394,0.02705108052116112
B3_clipped_noise,5000,2,t3,900045,k2,0.05,99,0.038332882275900135,0.1959931653192607,0.15283775612529618,0.1477739001504301,0.1443076850909414,0.14424747897647838,0.14343245949669714,0.1324054708399166,0.1323062020291557,0.1304435560441436,0.12907317924757097,0.12712011433173048,0.12710904281962548,0.1268412711567087,0.12257260400777394,0.12121568211254875,0.12118344059356231,0.11950735524394322,0.11511728898932795,0.11083088464576868,0.1062012200546989
B3_clipped_noise,5000,2,t3,900045,hsic,0.0,99,0.0016341746622164455,0.003827426034400682,0.0034032727788159654,0.003285699178302939,0.0032453251290162706,0.003090497507635631,0.0030569649571061605,0.0030389981787943164,0.0030071481389043505,0.0029576546727031238,0.0029343288068873247,0.0029178931334067756,0.0029169433869577917,0.0028483672696405266,0.002846668117541175,0.0027959775836468004,0.0027668573686825846,0.0026892010021325,0.00267961202193586,0.0026498315166482507,0.0026165083111493433
B3_clipped_noise,5000,2,t3,900046,k1,0.05,99,0.0,0.06025555763160095,0.049368166770857425,0.0468513337538653,0.04446199892054237,0.04242168182531614,0.04085837140914772,0.04000919376656353,0.0386691418071875,0.034855340166060955,0.03428225528736217,0.03418398631619557,0.03340614581450463,0.033379052714135216,0.03279344006379825,0.03270487130799138,0.029605872109736198,0.028832409366631673,0.02853245494806289,0.027838752363157027,0.027057873346459593
B3_clipped_noise,5000,2,t3,900046,k2,0.05,99,0.046953377562167824,0.30710070104219206,0.1872188798378346,0.15967440200953256,0.15639221572700426,0.1559280922381065,0.14321471711816672,0.13966227605019835,0.131935731586985,0.13001450364452535,0.12371540752133167,0.12236425211935464,0.12219914295848928,0.12133553257329334,0.11916125014310572,0.1178402795684597,0.11693937703374087,0.11691517663761547,0.11500823774703721,0.11379249161173136,0.11258255642001995
B3_clipped_noise,5000,2,t3,900046,hsic,0.0,99,0.00031122266548413036,0.002831759886165133,0.002343987733238236,0.002201769737050527,0.0020034854039394086,0.0018755275223247853,0.0018188154588879336,0.0016897933761695556,0.0016849673956681375,0.0016658556749396015,0.0016322635691177396,0.0015857589589153174,0.0015441578382645333,0.0015232518121471906,0.001510946771498086,0.00146411478040586,0.0013664829618614917,0.0013290629765247055,0.0013149236191368687,0.001310278940839604,0.0012894785170842263
B3_clipped_noise,5000,2,t3,900047,k1,0.05,99,0.0,0.0679301384344374,0.05605461717587801,0.049441615807008454,0.044649752870583814,0.041707309102221535,0.03884227235493609,0.03638801038035855,0.03520382861785387,0.03234152586793526,0.03184175124865918,0.030955857160064326,0.03010941611647222,0.030102939170622567,0.030060782976973233,0.029733762614081338,0.029367965691646125,0.028952317379695613,0.028241648561601163,0.027851769957198402,0.024837287771788064
B3_clipped_noise,5000,2,t3,900047,k2,0.05,99,0.05400996846017593,0.2377411767799047,0.2125776401098383,0.19612378212663092,0.17642734077288028,0.16924780757361718,0.16876010999009877,0.1617717221291009,0.16015208528037525,0.1486733125820374,0.14327899950822331,0.13768419378470562,0.13672857910355482,0.1362812681714557,0.13622703686741866,0.13538841544220984,0.13345721142902991,0.13171041782765486,0.12843281765314193,0.1274774675684002,0.12520191115628804
B3_clipped_noise,5000,2,t3,900047,hsic,0.0,99,0.0008748037101444547,0.0034038454242031266,0.0032227323777267065,0.00322255774958472,0.002789381023386725,0.0027707659587923083,0.0027482954773076274,0.0023768219019336626,0.002206317821917031,0.002153553356332645,0.002151420968472048,0.002060218992975776,0.0019713806045964693,0.0019187844648366646,0.001896202063278456,0.0018657220273195349,0.0018425893789696566,0.00183762089176359,0.0017220810421996724,0.0016793382527979872,0.0015614701170018226
B3_clipped_noise,5000,2,t3,900048,k1,0.05,99,0.0,0.05986628065238431,0.051266458430450634,0.047766396426978885,0.046330310913694106,0.04274955250736545,0.04077479564191344,0.03514382870504795,0.03503675397274475,0.03392277119647369,0.032596489208395196,0.03237345825898186,0.03156234474730779,0.030825751112103505,0.027631698220810907,0.02655793194417555,0.02603167456788913,0.02560641658893481,0.025532926819536228,0.024670687251797996,0.02399826235341851
B3_clipped_noise,5000,2,t3,900048,k2,0.05,99,0.08041509082630917,0.21648594090528117,0.1857361135172527,0.174052463114036,0.16608459500962466,0.1603679424618582,0.15661492345328362,0.1494765796627816,0.14270718828006332,0.13943942737304946,0.13696170670954183,0.1320576898179513,0.12708585076653847,0.12671586333960327,0.12271637581927798,0.1225698895990968,0.12170231994226888,0.120965780626326,0.12051341358007406,0.12010426699031995,0.11980588566881517
B3_clipped_noise,5000,2,t3,900048,hsic,0.0,99,0.0011968444798600964,0.0031345690855621006,0.002988528649064041,0.0029228272689820313,0.0029179705766701814,0.002909958917530018,0.0028836468885663543,0.0028703800687516256,0.002832579817709989,0.0028038267062664834,0.0027097960112171704,0.0027009656587150895,0.0024191929240047704,0.0024108148194619864,0.002265767189824421,0.002259030711018991,0.0021622113902824455,0.0021518451113299677,0.0021515489508309236,0.0021277744900658536,0.0021210458006897305
B3_clipped_noise,5000,2,t3,900049,k1,0.05,99,0.018860837981523382,0.04282113650117747,0.0424154866508043,0.0415759173032888,0.031912060982854484,0.031714935874258665,0.024834523904348704,0.024080994953041612,0.02388762489936802,0.023656038164393656,0.023638953612576286,0.023610549470860387,0.0235486493636895,0.022360766903091522,0.022251476259792735,0.022096613820015043,0.021808678567170392,0.021581593877631366,0.021395960231439304,0.02103335756736846,0.0209591123322993
B3_clipped_noise,5000,2,t3,900049,k2,0.05,99,0.06434902495599747,0.20927040886136075,0.20004809707076854,0.19848921963493088,0.16074776186936218,0.1511907463801405,0.14556298843385074,0.1442837311238569,0.14289602362076723,0.1403934986374324,0.13145631098468594,0.1257902654573736,0.12416295077171247,0.12383685098119583,0.12292097511439808,0.11855679817365264,0.11782194230604436,0.11557019851893184,0.11375298280028287,0.11364382428116329,0.11096138532709082
B3_clipped_noise,5000,2,t3,900049,hsic,0.0,99,0.0015779648022147485,0.003668823249058228,0.003478604020946816,0.003029208256013709,0.002987185896040847,0.002984415033139127,0.0028791994497136928,0.002843370822807346,0.0028228242141155606,0.0027821259280006016,0.002764422500057105,0.002724934658124989,0.0027088503792845717,0.0026908428945590134,0.00264604987939951,0.002645049879667914,0.002582516336732064,0.002551916826555514,0.0025467676613888206,0.002529033046720585,0.002502666844484019
B3_clipped_noise,5000,2,t3,900050,k1,0.05,99,0.012049198448007892,0.059398266562274205,0.05389904325872796,0.03641836368233875,0.03564028700777677,0.03438088015519869,0.03395520682810238,0.033932513798875186,0.0315506045284768,0.031308653929775,0.03049561468117845,0.02956065727073609,0.02912946055317378,0.0281338110160535,0.0279132849963587,0.027326428773052358,0.02687456939555055,0.02650756631266049,0.02301260194037058,0.02216498051773841,0.022023263327699105
B3_clipped_noise,5000,2,t3,900050,k2,0.05,99,0.08105729850649254,0.1600041416749887,0.1586467654469139,0.14908630123070454,0.14765023195378985,0.145734818301336,0.1437031881173116,0.14045836585779178,0.1401236644468551,0.13698562416126264,0.13169675473772624,0.12990079457797993,0.1291926423264234,0.12875400971216003,0.1284786785758871,0.12741622391771185,0.12657070891415503,0.12627608638746673,0.12525275623781382,0.11716351351638118,0.11666063258435332
B3_clipped_noise,5000,2,t3,900050,hsic,0.0,99,0.0006799114786784463,0.003130940695101549,0.0023995257521278106,0.0022989834972520695,0.0022706895121947616,0.002255124146330659,0.0022077486941534715,0.0021943219145109053,0.0021749478214502945,0.0021003384086258317,0.002043110980885737,0.0019421792296444166,0.0019395105956134604,0.001925301614313772,0.0019042291922632256,0.0018966430829592184,0.0018829849123536838,0.0017991673247898915,0.0017846977987451254,0.0017584558946339406,0.0017559751178040023
B3_clipped_noise,5000,2,t3,900051,k1,0.05,99,0.012120304945031357,0.06037999375598524,0.04278522503650828,0.042348729430065735,0.03813616076409354,0.03808380961134261,0.03781537463003781,0.03725440867655039,0.03626162937458022,0.03617502780833681,0.035535034416551925,0.033207674617879546,0.03172965220612067,0.03134989156565171,0.028487869551772182,0.02842855103497799,0.028342210553359615,0.026501885433211414,0.026390467859257916,0.02627948851833739,0.026279097039095145
B3_clipped_noise,5000,2,t3,900051,k2,0.05,99,0.06922529175992714,0.2065319573146665,0.20336199613709285,0.18722962703081672,0.17353951190484393,0.17108585383827354,0.15913344143846336,0.15797561579270367,0.15182525503055616,0.14257219313131814,0.13011235702750254,0.1227970253121226,0.12038937864328483,0.11931428359343092,0.11838692345573262,0.1177205602386259,0.11668351288373362,0.11632184318315991,0.11320647114146057,0.1105478587088084,0.11010378095362588
B3_clipped_noise,5000,2,t3,900051,hsic,0.0,99,0.001948823070569872,0.0038681732399972082,0.0036011591679210213,0.0035926598322343784,0.003547087967519033,0.003528105972472342,0.003307567768432328,0.003292533521326572,0.003120828912011332,0.003065745619859904,0.003041971697017466,0.0030046228720910424,0.002961180570342572,0.002934854255078652,0.0029321132574472307,0.0029015309810990248,0.0028336183473039755,0.0028154334562368083,0.0027997257315228482,0.0027888694147986145,0.002734457766724197
B3_clipped_noise,5000,2,t3,900052,k1,0.05,99,0.0054007460489349235,0.05540842530925483,0.054576852270337595,0.05142275753248515,0.05140546275350355,0.043435015691482115,0.03619220118222233,0.032766365049215374,0.03256781353809057,0.03256378449107766,0.03179598550381546,0.031368163142245664,0.030425907888057324,0.027424047112395544,0.025480274174114914,0.025431961309277384,0.02526466088990087,0.024823251415946324,0.024539162883871923,0.02386754256839463,0.023860650612283152
B3_clipped_noise,5000,2,t3,900052,k2,0.05,99,0.0419929672574285,0.23650641075445894,0.20031143300303822,0.1767381962064663,0.17345908169606256,0.16287443211437067,0.1562725291713267,0.15472063163328562,0.1534170071318159,0.15190984220961873,0.14554904234151655,0.14443479841663834,0.14067474392539586,0.13899022389835258,0.1368259787766862,0.13569353160128295,0.13279509516321694,0.12655899732679482,0.12616631446966797,0.12600885679929377,0.12597464521276805
B3_clipped_noise,5000,2,t3,900052,hsic,0.0,99,0.0007827410327149996,0.0030072069302944254,0.0025039294685346727,0.0022965495225587833,0.00227736559254669,0.001944477027436168,0.0019274440706560788,0.00185956495854849,0.0018238127381081995,0.0017519263389879774,0.0017474897980706964,0.001702555694640649,0.0016988800171539537,0.0016976034483367633,0.0016571585920245632,0.0016449541011356883,0.001638763993741672,0.001631719217783256,0.001631623586733727,0.001570736380241701,0.0015679263315696377
B3_clipped_noise,5000,2,t3,900053,k1,0.05,99,0.0,0.05115185853616944,0.04110446135776036,0.03731963339051392,0.03725101698550759,0.036204097049693185,0.03530458779829693,0.031854200576616476,0.028894173566898274,0.02597590979336417,0.02543838135630294,0.02499847885221307,0.023852787531154607,0.02265000703790876,0.02193351944652988,0.02020034567187723,0.019825836508216566,0.019352368346963522,0.01916337916496691,0.019140560012158914,0.01658969194600246
B3_clipped_noise,5000,2,t3,900053,k2,0.05,99,0.06478740822709597,0.20194837515807404,0.17747512678428096,0.16903985028849178,0.16728019703107316,0.16667290797176407,0.1641015875042135,0.1628663257638439,0.1404954933864846,0.1403755212184779,0.13778190300629722,0.13675614507885905,0.13253867137764092,0.13003026148017816,0.12871385290862167,0.12632583092862498,0.12224191895557883,0.11806983695399828,0.1175566252804911,0.11574040842210119,0.11035813299233649
B3_clipped_noise,5000,2,t3,900053,hsic,0.0,99,0.000167873546101205,0.002817719749299679,0.002257468721212109,0.002172185315211901,0.0021546905140209347,0.002062752289002337,0.0020359142448173836,0.001992633276220062,0.001984212905354688,0.001982861479087089,0.0019011167985532526,0.0017378230639086612,0.001735982488424947,0.00161216631971806,0.0015836331846222457,0.0015718667352991027,0.0015452012076265854,0.0014534215696385242,0.0013921016585655248,0.0013832867396616666,0.001355802286610518
B3_clipped_noise,5000,2,t3,900054,k1,0.05,99,0.027912708738744074,0.047808807085143346,0.045041686681441706,0.04025057905217011,0.04013799581512345,0.03943203907441639,0.03843310798406652,0.03664863108077132,0.036068905125653306,0.03590536676783662,0.03558653587483451,0.03504601223928028,0.034908633522150234,0.034829753172201494,0.032335117481834375,0.03223952394275342,0.03154606349701006,0.031240577284987414,0.030302700131091376,0.02584162805742296,0.024840183346414912
B3_clipped_noise,5000,2,t3,900054,k2,0.05,99,0.07938494325126466,0.25293885996000837,0.21234057854476523,0.20395941520176736,0.18318051786605852,0.17288815173356675,0.17108459180567182,0.15730825780571536,0.1568908623526187,0.15333043641844746,0.14640912918322455,0.146131928485454,0.13995925785800273,0.13717542999918833,0.13410163107054446,0.13074610768829165,0.1290955393177753,0.12730201511034875,0.12224817269663647,0.12166773039591226,0.12162637317160935
B3_clipped_noise,5000,2,t3,900054,hsic,0.0,99,0.0013339756218959426,0.0036222219136543958,0.0032355817891089175,0.0031279982547496358,0.002914829717283542,0.0028623172383241925,0.0028394485135576028,0.0027156613088715957,0.0026546118153652396,0.002650453266337762,0.002611678629234261,0.0025745654874236527,0.002544839798775641,0.002476293623383993,0.0024509341241248472,0.0024217135545418207,0.0024030256709721507,0.002351526344729512,0.002323366327841408,0.0023024902200277134,0.002279728405512464
B3_clipped_noise,5000,2,t3,900055,k1,0.05,99,0.008707031509775809,0.05197638844865504,0.04905457516348233,0.0478567703311904,0.04595353733461893,0.03775725098795435,0.03615699671956041,0.0354732613729426,0.035190590594377236,0.03374845200753951,0.030971057661366763,0.02917986076237722,0.02829514176971104,0.02804097708295783,0.027551596452997318,0.027479642791842562,0.02493119149179779,0.023791834558238745,0.023638627436333604,0.022619311797329233,0.022556133356520403
B3_clipped_noise,5000,2,t3,900055,k2,0.05,99,0.08243756426632662,0.21295695369344453,0.20950203922755328,0.1864117366220482,0.17372467794148416,0.1727692588295419,0.16773967454479133,0.15411835176090505,0.15400394946807447,0.14853149419748488,0.14801447079395877,0.14663957981771655,0.14192633564541346,0.13767498698209404,0.13694929273764664,0.13493326112330203,0.13350803422294716,0.1281471108120017,0.12559610280014136,0.12236343627584002,0.11884868613151783
B3_clipped_noise,5000,2,t3,900055,hsic,0.0,99,0.0001525492250788889,0.004743437107790284,0.0031917457736243106,0.0028577159717131247,0.0022964370535474704,0.0022623640850025035,0.0022355667258813915,0.0021020888583554273,0.00194692369646786,0.0019272331826538484,0.0018317266187835876,0.001626008384228008,0.0015861525716787544,0.0015000418018054256,0.0014986917262676167,0.0014939734045446968,0.0014682993960317737,0.0014414129125889443,0.0014355831945030352,0.0014222188302633195,0.0014100335172234782
B3_clipped_noise,5000,2,t3,900056,k1,0.05,99,0.0,0.058318147963271616,0.052156935933662996,0.0474444716160608,0.043088409654316706,0.04031903097890677,0.03795412556611988,0.03697424854634801,0.032871980429870606,0.03229424294876693,0.03135731111090623,0.031106277818568784,0.03077587946228899,0.029908296884556984,0.029085093388069527,0.028984758952299128,0.025288167980021647,0.02504456184382664,0.024304791322613206,0.023690404592158765,0.02362886056648239
B3_clipped_noise,5000,2,t3,900056,k2,0.05,99,0.05279529123774683,0.192558638687779,0.1661068232173256,0.16212039213339957,0.1619503317995308,0.15622716621979346,0.14770651860349118,0.14604780395499045,0.1384009665739198,0.13761819771631026,0.13692978467978068,0.13244562540603594,0.13241043661998794,0.12834694933989,0.12660783691752392,0.12617099741333299,0.12383120924363554,0.12263277463241967,0.12207445882519181,0.12007257713007657,0.11796623546040082
B3_clipped_noise,5000,2,t3,900056,hsic,0.0,99,0.0006581069043802552,0.0026932513620239094,0.0026871518722676427,0.0024375318305885707,0.0023965346001072834,0.0023545427677948397,0.0023379728440840546,0.0022457711195090907,0.0021618360499335303,0.002062381904623736,0.0020618093545307892,0.002049911131199446,0.0019766705529237322,0.0019266988279750376,0.0018848605102169795,0.0018793439531271134,0.00183751329720441,0.0017655461999500747,0.0017361562713799103,0.0017076204976777963,0.00169161215825976
B3_clipped_noise,5000,2,t3,900057,k1,0.05,99,0.0025666430698668696,0.04518242007111639,0.04345720762139804,0.03703875181933103,0.03694560742754893,0.03651455557590577,0.03445780034613266,0.03231819932730573,0.03130779292048058,0.031123032114953486,0.030626752147600134,0.02966814293920106,0.02920763862359177,0.02865255784404397,0.02823796296004144,0.026365842214184587,0.024643278725533402,0.024384622217426544,0.022918171657497433,0.02155841926176283,0.021025200155514123
B3_clipped_noise,5000,2,t3,900057,k2,0.05,99,0.07368775300596572,0.22202991651572665,0.2181719154088982,0.17639315535079633,0.16096573269529893,0.1573018426740474,0.15688564061331095,0.14545963679352847,0.13943756123031412,0.1372627805424055,0.13724307906117317,0.13273529268803202,0.1293050247023968,0.12813862298020726,0.12594216607595224,0.1251679049904765,0.12348815763713075,0.12291585580864911,0.12195950566615432,0.12101884641533735,0.11871156367034899
B3_clipped_noise,5000,2,t3,900057,hsic,0.0,99,9.414960226546772e-05,0.003446704031964363,0.0028766477294138292,0.002848549333787684,0.0024984351757270607,0.0024449492949274797,0.002285315595019756,0.0021628929168710713,0.002154664357393497,0.002147088913847181,0.0020851746657960394,0.002067900848491976,0.001991187602707891,0.001986800209541714,0.00192225005953079,0.0019102392028969306,0.0019056677261974563,0.001882328738582101,0.0018312935682796262,0.001827908131981617,0.001720560050950811
B3_clipped_noise,5000,2,t3,900058,k1,0.05,99,0.007619065976983919,0.06351915031033906,0.05215050106238872,0.04959801079804027,0.045098985647809675,0.04184070676972085,0.03412729261630365,0.03298754552389127,0.028726375661855652,0.025509872512702758,0.024896706028258886,0.023539273117434645,0.02227562483696599,0.021898179920470273,0.021445169715702428,0.021440873992073062,0.021258570768794227,0.021193239462779956,0.020147673110037734,0.01985713213383833,0.019842874171887903
B3_clipped_noise,5000,2,t3,900058,k2,0.05,99,0.12031120029256312,0.1854058229494371,0.16493422484047618,0.15374246255507776,0.15184158990071767,0.14947263031718808,0.1334975492960752,0.13281845427226266,0.12486060577453782,0.12408692320959043,0.12023843556391729,0.11848617172144899,0.11808569605130403,0.11724076434271168,0.11370194324763626,0.11043591955395944,0.10807275262852147,0.10616595819507484,0.1060459453685554,0.10342878982411648,0.10154605953808368
B3_clipped_noise,5000,2,t3,900058,hsic,0.0,99,0.0014726287216648766,0.0036879313495755284,0.003427342596194397,0.003171928679274632,0.0031130482886310967,0.0031075563425792666,0.003085257946355841,0.0028500394393344074,0.002692927247100849,0.0026679775000931338,0.0026518520125714076,0.0026072192721517074,0.0025740372174074704,0.002538391801555584,0.0025151845637611083,0.0024641655041587654,0.0023616550648732533,0.0023196445711137787,0.0022991812540063676,0.0022481058544310773,0.00214902170892205
B3_clipped_noise,5000,2,t3,900059,k1,0.05,99,0.03687076864175298,0.051561161148096724,0.047246127119954684,0.04694004991972378,0.04134955363411241,0.04115960042745481,0.04071546060960052,0.040371139998679695,0.03406954942425333,0.03371293124079311,0.03253096711602621,0.03238413052944822,0.032270666990671826,0.03194680079291723,0.027152636619802717,0.02648189947381563,0.026321707053538534,0.02602282983615678,0.02517425791568717,0.024724476265990836,0.024299565272294266
B3_clipped_noise,5000,2,t3,900059,k2,0.05,99,0.06024952093178025,0.24529683783048478,0.21364011707501473,0.21343502064767703,0.2002552916943162,0.18959183326159446,0.1689017348508752,0.16269661410297218,0.15825387369661947,0.14686365239068516,0.1459076267348733,0.14312160211565247,0.14249056817401015,0.12937742230112786,0.1289438142996563,0.12534349927623373,0.12334627860694389,0.12270389673565711,0.11975051937522609,0.11965223234179251,0.11957883823378034
B3_clipped_noise,5000,2,t3,900059,hsic,0.0,99,8.906515666949098e-05,0.0033529496599986226,0.003057886563997875,0.0027682403325052308,0.0026494660364260007,0.002337923379104793,0.00229749811413664,0.002048686486212812,0.002036863224578199,0.0020004282365338024,0.0019898276947890644,0.001901891008837233,0.0018378275440835133,0.0018176847884536357,0.0017887550768378184,0.0017604399678135688,0.0015465227149292118,0.0015093478871847869,0.0014629167661075837,0.0014231521639179543,0.0014221481815659455
B3_clipped_noise,5000,2,t3,900060,k1,0.05,99,0.0,0.04293854671478037,0.04167458658336254,0.04136875541985152,0.039013775037003096,0.03740834284986061,0.0363305793219566,0.035518053450360965,0.034340206784317595,0.03313715450668364,0.03291633929400384,0.031034454163685332,0.029339133314863708,0.029173704983364024,0.02825096457056442,0.027817728753511073,0.027736704991925487,0.025985218645351305,0.025939852132887187,0.025526838202051816,0.025370737118530218
B3_clipped_noise,5000,2,t3,900060,k2,0.05,99,0.1238354012372526,0.21949260970270398,0.21173273046318064,0.17411838677710273,0.17370250907523632,0.1728097370832813,0.17224897184280344,0.1666960987678981,0.1650945806353705,0.15487182249214979,0.15279389480425956,0.1525917603671449,0.14975742377141613,0.13758880350961236,0.13555613733663527,0.12376407116618303,0.12133720379732348,0.12010425113363303,0.11895098072212468,0.11868479125843032,0.11814778513648538
B3_clipped_noise,5000,2,t3,900060,hsic,0.0,99,0.0002968232390335406,0.002702931850068171,0.002571141405134167,0.002291096809344787,0.002283060761479734,0.0019842470632688183,0.0018507938842086166,0.0018062444105640387,0.0017928215678912674,0.0017757208656022556,0.0017682227681194292,0.0017477700340959783,0.001721721097330262,0.0017031245137287797,0.0016968106106357147,0.0016870529833489137,0.001672639897788249,0.0016721664022770145,0.001664504094285466,0.0016539052430971878,0.0015951504417567731
B3_clipped_noise,5000,2,t3,900061,k1,0.05,99,0.016142922843245255,0.05158067335303629,0.047621476786885886,0.04093020870471853,0.04015796766663626,0.037001727852816746,0.03685596320780615,0.030952702334241078,0.030333346960167318,0.03011664321712837,0.02925966019825199,0.02741685489221657,0.02737599259572976,0.026547722834844856,0.026419239081166057,0.02600813066503349,0.024978316683423762,0.023274153312417112,0.022561294484547467,0.02215006060867608,0.02203143974528088
B3_clipped_noise,5000,2,t3,900061,k2,0.05,99,0.07473556884531138,0.20371003724257936,0.1864069671698521,0.17822377008493487,0.16137668088592755,0.14170752571695078,0.13941402585345034,0.13841897176825693,0.13709368674099937,0.13671693618162303,0.1356295304434958,0.13084307363534844,0.12982032946108743,0.1281941388554204,0.12435066931349552,0.12428950935791154,0.12326827027838425,0.12123767657278488,0.12123090258706783,0.12036612440225171,0.11903227012279331
