adv_id,n,d,noise,seed,method,trim,B,stat_obs,cv_0.01,cv_0.02,cv_0.03,cv_0.04,cv_0.05,cv_0.06,cv_0.07,cv_0.08,cv_0.09,cv_0.10,cv_0.11,cv_0.12,cv_0.13,cv_0.14,cv_0.15,cv_0.16,cv_0.17,cv_0.18,cv_0.19,cv_0.20
B1_selection_trunc,5000,2,gauss,900039,k1,0.05,99,0.0,0.05960620890481061,0.04951862128226936,0.04819534532511638,0.04685979237610094,0.04126391254319817,0.03932116183658896,0.03837369812420621,0.03677315118808422,0.03665504569724565,0.03511387594322479,0.03309063115053712,0.03281014816905059,0.032292607410524976,0.03202282490635888,0.03126862393400032,0.03075477151599526,0.03070896487098762,0.030017167177631587,0.029640541741570714,0.029530711289989076
B1_selection_trunc,5000,2,gauss,900039,k2,0.05,99,0.09716306982905763,0.3204188998710472,0.24785905103203595,0.20427760354081687,0.18051350832960975,0.15278329348338698,0.15074118605227949,0.1497857573205868,0.14444369179950667,0.14438118054872523,0.13976180697639065,0.13819220269925503,0.13714463960148338,0.13384078402888358,0.1336636401733313,0.13310508485538752,0.13016554860239354,0.1282781832746625,0.12304287101603631,0.12145831762864863,0.12108611329764185
B1_selection_trunc,5000,2,gauss,900039,hsic,0.0,99,0.0010437811349497496,0.0032482626827116464,0.003239797378484681,0.003098377151475546,0.0026255879357571154,0.0025711817828995725,0.002415799725367503,0.0023521100034248083,0.0023427637542424193,0.0023354063166848636,0.002270942859553132,0.002267666375438143,0.0022038066305387636,0.002185725329393436,0.002176241027622303,0.002169372443723262,0.0021068837118622917,0.0020950638220527556,0.002075597702645377,0.0020260796679141975,0.0019636830641917933
B1_selection_trunc,5000,2,gauss,900040,k1,0.05,99,0.004669807176595486,0.05292753478935397,0.049258927943464204,0.04804903548638362,0.04657407930021085,0.046428139044195516,0.04276685264294289,0.042405896475560034,0.034944038723650594,0.034541774767847255,0.03440707877021487,0.03405828267063682,0.033739071053604075,0.03351168583571629,0.03304104657074414,0.029204456236975873,0.027523353637521453,0.026129624203997004,0.025192262435027257,0.024654491512109078,0.02444218335925097
B1_selection_trunc,5000,2,gauss,900040,k2,0.05,99,0.08129333508583929,0.19774626860950087,0.17548916168306947,0.15812169929556563,0.14268678418926456,0.1420489479118127,0.14060259807724382,0.13770286642653295,0.135195259763901,0.13143387500381665,0.12581476237949538,0.12190721525709149,0.1204394211270096,0.12026678082183428,0.11674815865170075,0.11499180513957617,0.11435625765287556,0.1135537211257343,0.1096828986329806,0.10800947251695708,0.10716218207946894
B1_selection_trunc,5000,2,gauss,900040,hsic,0.0,99,0.0004453864357670415,0.0025427823499205786,0.002330686687520536,0.0022982165948136047,0.002158128954703487,0.002132768743695241,0.0020875229212203427,0.002005582664777259,0.0020014523209244198,0.00193601980106248,0.0019171024384223518,0.0018511733263885937,0.0018242272512780928,0.001819276709556479,0.0018176035211203243,0.0016364628583933288,0.0016022464708360371,0.0015513713694071704,0.0014395619069930434,0.0014363991965151862,0.0013522186247827742
B1_selection_trunc,5000,2,gauss,900041,k1,0.05,99,0.0,0.057866580488093344,0.05162774465193165,0.050721472969468495,0.04423578670465689,0.04420373055111404,0.03961464618035038,0.03923737246794057,0.03776834550777197,0.03710447001440165,0.03651644072695981,0.035999040090137435,0.034565065030442654,0.034139517466679536,0.033513905542962186,0.03268856097146866,0.032467036726995135,0.03179019353914647,0.02908916411354856,0.027831400199888612,0.026280573890311243
B1_selection_trunc,5000,2,gauss,900041,k2,0.05,99,0.12055855708235692,0.21642650289995688,0.1770563794133819,0.1701118145118857,0.16325236900579745,0.16154704871012063,0.1604799225895732,0.15677139590013262,0.1561256090664196,0.14086824924305408,0.14034425851906232,0.13752298547157538,0.13667811262999283,0.1328552567601355,0.12809287927183988,0.12561605292063757,0.12130074035448844,0.12055512371820319,0.11904213942081349,0.11473631980138545,0.11098302575568986
B1_selection_trunc,5000,2,gauss,900041,hsic,0.0,99,0.0011347450415083713,0.004800237162612424,0.004214572363051654,0.004201962451501154,0.00411931075251618,0.004012391584255279,0.003477512022216981,0.0033117561715818775,0.003179631537106597,0.0031493677639579175,0.0030916172582568643,0.0029155050261960047,0.0028912180145934533,0.0028438519659036536,0.002804918738093161,0.0027922944786439217,0.002758533065026088,0.0027436400701874417,0.0026365515037449043,0.0025531882076742264,0.0024175767178644726
B1_selection_trunc,5000,2,gauss,900042,k1,0.05,99,0.009307097281841537,0.057460679583370644,0.05416189500063695,0.05235576918147833,0.04717153075539027,0.045343272795456246,0.03755117566323196,0.036301726797521194,0.03230320433402101,0.031169761265502194,0.029835739447585552,0.02821185063362963,0.02819864071398892,0.0264437118302695,0.026379644011977343,0.025531338069780696,0.025185351337307704,0.02430927774836711,0.023790474381193638,0.02281495409856249,0.022580518075521305
B1_selection_trunc,5000,2,gauss,900042,k2,0.05,99,0.058749078715872795,0.1824832391446966,0.17141920858403917,0.15208715134374853,0.15181954763064856,0.13810457499943252,0.1345079884766697,0.12567237835743392,0.12358055062525115,0.12201883163052073,0.11431144111705546,0.11384846504360974,0.11363911960995458,0.11344744729883734,0.11151623218810167,0.11071526502610733,0.11041297062607663,0.11036087518162412,0.10869265876843157,0.10827641269771328,0.1069831826451659
B1_selection_trunc,5000,2,gauss,900042,hsic,0.0,99,0.0005187099871940318,0.003693232843456143,0.00289492430197873,0.002293879969786541,0.002177155248289494,0.0020806783373008043,0.00203761760164676,0.0017515590233256521,0.0016804440579268867,0.001656896603799467,0.0016041108316059162,0.0015860295411558793,0.0015403764651108287,0.001380414797416533,0.0013464802415969327,0.0013081534731321665,0.0012842415339266956,0.0012735380454989246,0.0012396809356143889,0.0011940091216243445,0.001184914521224039
B1_selection_trunc,5000,2,gauss,900043,k1,0.05,99,0.00044050339406953576,0.055726090208638834,0.048532915239781205,0.047773348366862756,0.039817727264589875,0.037414802669053504,0.03717370267098086,0.03612770020323608,0.032888417177018625,0.030634442944973417,0.02735758043685843,0.026527142616062926,0.025820171095309208,0.025395344356156424,0.025130139940467866,0.025101368492333687,0.02420408127940754,0.023897842468704522,0.023483099463098567,0.023226707211703168,0.022824523646565287
B1_selection_trunc,5000,2,gauss,900043,k2,0.05,99,0.04802672117177823,0.20831388912532028,0.16616191340582054,0.14785203510019895,0.14229911261602474,0.14137086004753716,0.13605726676185068,0.13533880561303474,0.1335706600280312,0.13187062059140367,0.12917000856172375,0.12864949439409032,0.12705868996219846,0.12685682430853254,0.12138432113287886,0.12130822369118512,0.11810128833942835,0.11788442263052723,0.11379092921595937,0.11344191736237957,0.11069562838402054
B1_selection_trunc,5000,2,gauss,900043,hsic,0.0,99,0.00046277613175625394,0.003729604327089921,0.002642985252821621,0.002519657712190995,0.0024745106608776643,0.0022152160396220894,0.0018920311049722268,0.0018751292575331362,0.0017415997156133161,0.001663573909222334,0.0016253423504972453,0.0016081060792167237,0.0014990808927903764,0.001495608180539059,0.0014848374533938578,0.0014425736894998764,0.0014300511185884326,0.0014244711877879415,0.0014176165018600063,0.0013922344588698145,0.0013541313969516423
B1_selection_trunc,5000,2,gauss,900044,k1,0.05,99,0.0,0.05837475779082413,0.05366354872595003,0.052071296097320974,0.048393925032469975,0.037924943240207565,0.036034152599910274,0.035464649631949396,0.03412901239478772,0.032652649434805725,0.03230328010467931,0.03180959051066912,0.030608677164674414,0.02875748577451509,0.027993054791522143,0.027566746886564797,0.026400656104965003,0.025865731125969238,0.02572205371650904,0.023734869318005947,0.023568951728948573
B1_selection_trunc,5000,2,gauss,900044,k2,0.05,99,0.05268640351510599,0.23266687726809884,0.22165943057031973,0.21611909291510992,0.2089470201584439,0.1974398326777708,0.17524335205654729,0.16158659000403655,0.1561637626595722,0.138902501585617,0.13541989879299987,0.1317669020017419,0.13068520621600105,0.12613217587942835,0.12233509044475271,0.12189476615942005,0.11431620117757801,0.11084457073482244,0.11008511483571932,0.10921920497013393,0.10778105672491699
B1_selection_trunc,5000,2,gauss,900044,hsic,0.0,99,0.00031036911132997227,0.002797200257538219,0.002536293451012214,0.002370754794458092,0.002196071307619897,0.0021022953355611176,0.002087884728541288,0.002042158501015412,0.002037038154419598,0.0018943248591524445,0.0016131444738449383,0.0015749273344939693,0.0014963747426357992,0.0014845208408086695,0.0014723317955404062,0.0014477563047413696,0.0014397103758542538,0.0014166433808021567,0.0013665796621714023,0.001323772735053069,0.0013144197886827943
B1_selection_trunc,5000,2,gauss,900045,k1,0.05,99,0.01955048426313699,0.06741975395109145,0.0531172260047148,0.05065693999170262,0.04892191722528594,0.04739918269733712,0.04547603388775412,0.041564939358864295,0.04140581571640589,0.0376133158109504,0.03656374874904422,0.03127853820337767,0.02972266900564402,0.029280371388506143,0.02879724408750084,0.02805094533354513,0.02742192443322622,0.027187190938996686,0.026893092621373182,0.02532487506533654,0.02518049960381008
B1_selection_trunc,5000,2,gauss,900045,k2,0.05,99,0.05233423084489866,0.1955624394372104,0.19428001743663226,0.17183524297596797,0.16253215636979662,0.15907250509032764,0.15864168885632696,0.15614325931354223,0.13539240998146668,0.13485080424975057,0.13461859399670192,0.13438715202218424,0.12217241893241383,0.12063643600871057,0.12006819807253898,0.11595191485747623,0.1156937133786848,0.1139612459119663,0.110223895142277,0.10973378169412017,0.10756576111263388
B1_selection_trunc,5000,2,gauss,900045,hsic,0.0,99,0.0012962867722302852,0.003805885682229819,0.0029143777537679848,0.0026587623188516524,0.0024922420743461425,0.0024442752593232114,0.0024336531625145565,0.002403412561252575,0.0023733361767807482,0.002347724158865061,0.0023463576981200256,0.0023457722823329655,0.002314171661263209,0.0023137787293241786,0.002275469389982989,0.002218379296140052,0.002132954311039114,0.002098164056362879,0.002081014893090749,0.0020283382674730517,0.002027205994090852
B1_selection_trunc,5000,2,gauss,900046,k1,0.05,99,0.002736362083692434,0.05773470355129806,0.055037951066403745,0.04087561754859759,0.04002033636522728,0.038506033073025026,0.038031684044080416,0.037758508514763034,0.03476030126835061,0.03446612974370444,0.033635041527341425,0.033300045779962595,0.033146825660619106,0.032913531764682036,0.032217278659679494,0.032096247938580125,0.03205751698447834,0.03154745404234249,0.02965872661742308,0.027824679215201154,0.025929994677331036
B1_selection_trunc,5000,2,gauss,900046,k2,0.05,99,0.09222642209875247,0.21555910853255086,0.17458434303470616,0.17071255618046294,0.1674348053346381,0.16435917999488947,0.16374828068782613,0.16151025900367855,0.15903827100413215,0.14555386365998124,0.1428490226889288,0.14111483285417686,0.13325419988598167,0.13056636447414655,0.1293360083023175,0.12733853224197447,0.12720777068689723,0.12525479704343337,0.12394781589128319,0.12088855431364894,0.11378723847795448
B1_selection_trunc,5000,2,gauss,900046,hsic,0.0,99,0.0010231995930051977,0.0035851406770985124,0.0032091276220696414,0.0030180798973657203,0.0028644133837766985,0.0028206859140777647,0.0028066532721844773,0.0027939970363926045,0.0026804344195631847,0.0026446855777635717,0.002639373067348599,0.0025941707139624805,0.002446017857670782,0.002443887234497804,0.0024059752805037035,0.0023766179380274952,0.0023542127837160353,0.0022907822529872075,0.0022286242538551056,0.0022188387067850314,0.002167854671648991
B1_selection_trunc,5000,2,gauss,900047,k1,0.05,99,0.0,0.0523229315212127,0.045580193938866365,0.04422296241453949,0.04269284363841497,0.041900876865921255,0.04027287332773044,0.04004994199198053,0.03854462020297722,0.035008840060879565,0.032217079027846984,0.03203550280037648,0.02848201101440273,0.02759019873678903,0.025905566462461893,0.023328721793143048,0.023189567891925722,0.022298841970536665,0.021991180966546175,0.02059739822969553,0.020307326814953286
B1_selection_trunc,5000,2,gauss,900047,k2,0.05,99,0.0775045764257503,0.2346331518418157,0.2289770425478936,0.2190885048696783,0.17757251307539712,0.1689830884941734,0.16367791468426232,0.157093760725679,0.15411941260576673,0.15254765869980652,0.14494407311372243,0.1426439755008969,0.13965661168593269,0.1370015336980602,0.1367183680104721,0.12570861176581022,0.12027030822146831,0.11900527267809068,0.11635571863771972,0.11593809228400584,0.11289598764065933
B1_selection_trunc,5000,2,gauss,900047,hsic,0.0,99,0.0010505480289135594,0.0036636296694828245,0.0033119610793016876,0.003144824044439939,0.0030681752387942277,0.003058008513922146,0.0030452831335621242,0.0028006140471559275,0.0027661202482154156,0.0025552450864179564,0.002401154929372969,0.002397402068184858,0.0023617664604815955,0.0023345984422885767,0.0022075078394370594,0.0021436862558801054,0.002014392268092054,0.001996419602053716,0.0019661043869618417,0.001964028245743299,0.0018899545467516124
B1_selection_trunc,5000,2,gauss,900048,k1,0.05,99,0.0,0.04997674802489349,0.04343053970293376,0.04328819860365729,0.0392243838724704,0.03852409421413161,0.03560502757263195,0.03452602475918087,0.03429733790585099,0.03125714559957138,0.030433025864186614,0.029123173177958095,0.027410319961287954,0.026765624402728894,0.026418527999339303,0.025709286451820468,0.02511742473811529,0.02507675477148219,0.025013564287105883,0.023639598763190883,0.02304495683025809
B1_selection_trunc,5000,2,gauss,900048,k2,0.05,99,0.06661978357898606,0.24732218669870096,0.18045491900298086,0.1751215294482108,0.168600122682802,0.14253137689571005,0.1357851678919176,0.13437140022397417,0.1311864911031165,0.12489910270087554,0.12427598386699963,0.12210512704044922,0.12176021118194075,0.12067650250348766,0.11508577325182608,0.11449702067666308,0.11276551636744563,0.1120059789700871,0.11192501807695289,0.11190259204167216,0.11051547639016639
B1_selection_trunc,5000,2,gauss,900048,hsic,0.0,99,0.00088181430458673,0.0035663132055345995,0.003391795218464823,0.0029768973991230498,0.0029249093194166115,0.0029077292018822383,0.0029052032796851686,0.002782077604308315,0.0027816626580450298,0.0027415599474372833,0.002475031730072373,0.0023521496086247773,0.0022915072422769866,0.002288538271684588,0.0022200144589405086,0.0022050233311067652,0.0022028098490449793,0.002158081512609511,0.0021562680087482988,0.0021200356470933153,0.002109905067561789
B1_selection_trunc,5000,2,gauss,900049,k1,0.05,99,0.002383698857559291,0.05878604922450914,0.05317338382197223,0.051237378648695486,0.042350945635695414,0.04231992505996596,0.040260636625479185,0.038577473945450524,0.03832853862390306,0.03644838637961523,0.03568760832395579,0.02959807825964078,0.02804740290516139,0.02793939429841541,0.02782916393489998,0.027553467047823132,0.027471827190363673,0.024354321106778265,0.024168042783932586,0.023670526846314544,0.023357874035486392
B1_selection_trunc,5000,2,gauss,900049,k2,0.05,99,0.0700139601928909,0.2161893245867664,0.18066319297861655,0.163302322148262,0.1609594045888878,0.15158909861068012,0.1490379125066827,0.14165884213002544,0.1410136952107408,0.14053270417003896,0.13954927600286382,0.13857966279911743,0.1380679433222941,0.1291522394617816,0.1279469730598035,0.12685066012027704,0.12536566733191928,0.12392822154238049,0.12279210283314329,0.1221605214966781,0.12057027564127051
B1_selection_trunc,5000,2,gauss,900049,hsic,0.0,99,0.00024852365893291876,0.0026707999795972156,0.0025830177718872637,0.002478089436680285,0.002444042174653059,0.0021944884462512387,0.0019704932610653367,0.0019131685967861355,0.0018708437933034495,0.0018235909672715486,0.0017899607701753503,0.0017898869743963822,0.00174251284323785,0.001656079290175886,0.001627262481929123,0.001557710083964255,0.0014462871141817872,0.0013907672658056722,0.0013862460777023151,0.0013500370149804374,0.0013081682882781361
B1_selection_trunc,5000,2,gauss,900050,k1,0.05,99,0.01269550933222341,0.05084235477863619,0.04849701096587766,0.0422706716196416,0.04091453150467117,0.03874452525473571,0.03830156652223937,0.03688349103477795,0.035662967920684685,0.03554233989214406,0.03455540842320315,0.028412560927240427,0.027717793895300158,0.02733321214012585,0.02666817448280978,0.026381083469146138,0.025233695604713002,0.023625452762644494,0.023529166590873896,0.023417591788061354,0.023417108072095627
B1_selection_trunc,5000,2,gauss,900050,k2,0.05,99,0.05500219027756755,0.22832468024959895,0.18619874638746098,0.18562416093143044,0.16793173265786315,0.1619733376067002,0.1602779570710823,0.14680027113828514,0.14650772080153868,0.13987053563865878,0.13894209401207855,0.13483869138916002,0.12247024754952891,0.12228150727196316,0.12088619002750774,0.11868380481006612,0.11852972813855768,0.11545268536225088,0.11423433547776426,0.11360712359318907,0.11049395129418772
B1_selection_trunc,5000,2,gauss,900050,hsic,0.0,99,0.0017680566649937674,0.00319453335855236,0.003138540783177936,0.00294539795786619,0.0028071213601379794,0.002699033602467649,0.0026851773624667727,0.002657854872231699,0.0026125135989124005,0.002592811599017519,0.002582875873563576,0.0025285700213133104,0.002512332265547239,0.0025086094233033635,0.0024456158406966763,0.002445307079766779,0.0024077162752684004,0.002397038775907269,0.002372937843807287,0.00234699175716445,0.0023300757137680104
B1_selection_trunc,5000,2,gauss,900051,k1,0.05,99,0.001916455675408102,0.05014644884470143,0.047490565919634076,0.04598646040324883,0.041362442349582085,0.04014454336251572,0.03971688192374123,0.037917713306196754,0.036307715914204564,0.03559650134539827,0.0331639703886395,0.03208197184345363,0.030166941086215093,0.02976623152388924,0.029763770210981977,0.02917310128104955,0.028299086398968165,0.02751603757426324,0.026438369201204126,0.025562434916898358,0.02553989053028649
B1_selection_trunc,5000,2,gauss,900051,k2,0.05,99,0.04200475036589764,0.2464092083290718,0.16159203729885263,0.16112997839024273,0.15022627114537987,0.14943290567621162,0.14520503374265695,0.14507284680864282,0.14008839733857165,0.13971689848304086,0.13958735853152018,0.13704873494816877,0.1370309670883832,0.13264415965907767,0.12909935798736738,0.12628377540856559,0.12536499770098322,0.12488292626170122,0.1222390053764959,0.11970242201427067,0.11893565292918669
B1_selection_trunc,5000,2,gauss,900051,hsic,0.0,99,0.001325315950356476,0.005049803714845993,0.004241489254375193,0.004061835614553644,0.0034631065807825506,0.003410345549195893,0.003393653260702601,0.003290054657290075,0.003280789700039965,0.0032637860460492762,0.003032894421646627,0.002967168802307074,0.002965727280137358,0.002934811705248649,0.0026624602544727373,0.002604897715353025,0.0025603539956673424,0.002539610935749787,0.002425039293799855,0.0024034354191509698,0.0023861092060017876
B1_selection_trunc,5000,2,gauss,900052,k1,0.05,99,0.02871296346030139,0.06566562373030083,0.053956802465406684,0.05068348735931083,0.050391951757304154,0.04891306830081865,0.04788116342012583,0.04718982597444388,0.04304001306846461,0.04121462820044697,0.03900833141893412,0.03189402662079077,0.029681457750777906,0.02899127229677645,0.028667980636086665,0.028310488310882898,0.026947448338663138,0.02607866546714932,0.025578420048575023,0.024774457879026657,0.024586040641422335
B1_selection_trunc,5000,2,gauss,900052,k2,0.05,99,0.031601751277139344,0.24048719561890686,0.18484610040471852,0.18171552322393522,0.17872683711351475,0.15838159015981879,0.15538655252886638,0.15482430803674563,0.1527191818237251,0.1505161784432751,0.14353687471233476,0.14072340420183688,0.14057893102597813,0.12904438311642302,0.12095211305469591,0.1192924561983604,0.11576234571980189,0.11483246188724781,0.11303847454887239,0.11271248436001814,0.109701219958485
B1_selection_trunc,5000,2,gauss,900052,hsic,0.0,99,0.0010466552906163028,0.0041890482471517885,0.004003488198389943,0.00321513889140123,0.003170103306683374,0.002944839433563537,0.0029243249263332873,0.0026995988110114096,0.002638708464982035,0.002548066999462216,0.002441995685506476,0.0023935162739570507,0.002325159347101051,0.0022942889691791456,0.0022915828719033858,0.0022482367270475557,0.002236164609365701,0.0021646230503475127,0.0021511192851576327,0.002128596732513354,0.002086095799035879
B1_selection_trunc,5000,2,gauss,900053,k1,0.05,99,0.0,0.06849458314393064,0.04851510797780445,0.047049983464020895,0.04397674061168977,0.04354540967452214,0.03793476233450377,0.037925661291613455,0.03583992566658689,0.03541622872368455,0.03529384035928729,0.034655653917583074,0.033069052141778243,0.03128220838248774,0.029737702525311605,0.027812170053571172,0.027245906503417183,0.027099797099311873,0.02535411441979385,0.024941207066021875,0.024616693729622163
B1_selection_trunc,5000,2,gauss,900053,k2,0.05,99,0.045531834710261974,0.16784174634222562,0.14630317102071488,0.14134296791745543,0.1410294227970831,0.14009849128851612,0.13555286978032857,0.13450561704297562,0.13365927680585993,0.12115874981900271,0.12023492808210794,0.11320932507202483,0.1132048495288659,0.11261863784599493,0.11093728459607125,0.11042916550238499,0.10905611981188798,0.10722705626371391,0.10651288164788768,0.10301306974484079,0.10256423183061833
B1_selection_trunc,5000,2,gauss,900053,hsic,0.0,99,0.0011351143665765142,0.004401188110747388,0.003691557183045924,0.0034754603484820827,0.003440322610649502,0.003328472541640533,0.003251592977430283,0.0030979178919167535,0.0029505697284230165,0.0027721101579774752,0.0027402697139017164,0.002420721082351857,0.0024054062040718954,0.0022529926206012484,0.0022155185376183007,0.002165488339934172,0.002121782664619092,0.0021115180980534644,0.002095843480869307,0.002095755723509198,0.002090639505891441
B1_selection_trunc,5000,2,gauss,900054,k1,0.05,99,0.004824209641537847,0.060205157313107605,0.044212121572902885,0.04094147354858402,0.03955881613276757,0.03483546991096609,0.03399061497065747,0.033382699702059204,0.03284099916218186,0.03166210135632175,0.029381532199623805,0.02876262623889725,0.027854738538502954,0.027066015802101995,0.025466728882243217,0.025272755191070195,0.02493399655450701,0.023680862267848823,0.022501178210096118,0.02158113376003301,0.020777465064646283
B1_selection_trunc,5000,2,gauss,900054,k2,0.05,99,0.060347550384327625,0.16768886770058308,0.14534063222850682,0.1416082446680135,0.13092670564638775,0.12461760198918963,0.12252381390636986,0.12013456376080109,0.11900368482478048,0.11898326222968683,0.11755162374477657,0.11733352146417377,0.11366790268944854,0.1135854523957379,0.11315860907864314,0.11293212773759811,0.10700654826437273,0.10597225315588392,0.10421928404228879,0.10316378561370887,0.10274740688487612
B1_selection_trunc,5000,2,gauss,900054,hsic,0.0,99,0.0011805912161630006,0.005873231326223641,0.00526668685188464,0.003920169940735203,0.003839867667290011,0.0035667017412414196,0.0033676104070415208,0.0029054737379128857,0.0027016817686487775,0.002663403906835024,0.002656918145657672,0.002648063521432331,0.0025574697303048536,0.0025511277271725243,0.002509475680646083,0.002503377905384398,0.0024779024646540268,0.002358173044824066,0.002327637210606929,0.002323229475898817,0.0023000997533838413
B1_selection_trunc,5000,2,gauss,900055,k1,0.05,99,0.0,0.05178049852133404,0.039267580737119334,0.03644747587235553,0.036324102227530464,0.03422906622658306,0.032126106547935684,0.030931281095304408,0.029192605167935426,0.025971041847877685,0.025866341306915563,0.02405474881144254,0.023876226044526883,0.023747288515301057,0.023384760215713007,0.023312056637109113,0.0232998250829195,0.022870658205591088,0.022844308449520345,0.022450485116038754,0.021530028552908642
B1_selection_trunc,5000,2,gauss,900055,k2,0.05,99,0.08488776391563949,0.20682404524450418,0.1856855507662797,0.1837117957383517,0.18167027311053413,0.17919312366630452,0.1624812048634305,0.1579121759618366,0.14847117684830685,0.14709543981318654,0.13706207146124413,0.13397886924174018,0.12430801889412028,0.1235223102334779,0.12297727705368165,0.1227253410960644,0.12080762702078762,0.11997397498046457,0.11972406046235648,0.11401117030689836,0.11353874241177236
B1_selection_trunc,5000,2,gauss,900055,hsic,0.0,99,0.00023745587508135677,0.0034126108153457553,0.002651962089662882,0.0022465402210330564,0.0021176808384702887,0.002044087479852827,0.0020371941962324803,0.002009877946180849,0.0019279193746269201,0.0019259840919058449,0.0018076880343267745,0.0017621029925737807,0.001757677490830809,0.0017071708236033331,0.0016025098895954865,0.001591026384625378,0.001547235610245818,0.0015276312772798388,0.0013400647212355157,0.001339183734731604,0.0013051920707818504
B1_selection_trunc,5000,2,gauss,900056,k1,0.05,99,0.022537627571779684,0.04613417147285448,0.04421041106976509,0.04003489574739916,0.03923170079265559,0.03759890628023532,0.03694970691279109,0.03653743303500556,0.03525447920811575,0.033864255569200696,0.03258055421463002,0.0323089725558523,0.029653366764296307,0.028807655608886762,0.028667709018599385,0.028267566738297334,0.02722689741438933,0.02623294415885946,0.02535555730982153,0.02480545283829516,0.02461461452625735
B1_selection_trunc,5000,2,gauss,900056,k2,0.05,99,0.05616603096850925,0.18347177242049056,0.15011254728506357,0.14990792434290548,0.1400917800319087,0.1301861235448941,0.12373927513864964,0.1234686928983194,0.11958730489431121,0.11274434806976172,0.11250510484720361,0.11080365539648515,0.11008738967574264,0.10822566141218282,0.10779131545993045,0.10770048503554153,0.10742967049795117,0.10725940724256738,0.10657808605848472,0.10650956300719122,0.10467237728620683
B1_selection_trunc,5000,2,gauss,900056,hsic,0.0,99,0.00139543673188818,0.004116412398982594,0.002763830231647605,0.002760600809201906,0.0026450018610480962,0.0026128505251784054,0.002610394089525227,0.002566240030412903,0.0025021411841808032,0.0024745307209603764,0.002473969096688747,0.0024479312736585632,0.002447183696845024,0.002339136783122892,0.002333957412844782,0.002290081602901583,0.0022798863137441757,0.0022314991472635218,0.0021864415225622247,0.002123031893977951,0.0020530414790234323
B1_selection_trunc,5000,2,gauss,900057,k1,0.05,99,0.0,0.06715967649153831,0.0587587055052905,0.05635033687822566,0.04902825710233982,0.040347821090008784,0.03950450188663379,0.037452932111744386,0.03661103159697754,0.034565918184748856,0.03435609700555964,0.03427816805415551,0.032569272344235456,0.028120590367985532,0.02754098732380217,0.02668326997502357,0.025962223097705794,0.02482975899971429,0.023619289352927675,0.021799646211393853,0.021687290904061296
B1_selection_trunc,5000,2,gauss,900057,k2,0.05,99,0.049903136638027715,0.1610650300865425,0.15569280155754908,0.14837705144370228,0.14575890225809957,0.14140194586479468,0.14027553436422202,0.1343956452147116,0.13284992461298634,0.1296743165588919,0.12598745581189383,0.12515400499421955,0.12221481597207112,0.12213621335473214,0.11802748709929062,0.11778582258253355,0.11727006828936924,0.11261955139256648,0.11223808158790215,0.11012908102795162,0.10710863501665242
B1_selection_trunc,5000,2,gauss,900057,hsic,0.0,99,0.00055616832653895,0.0022249977169348147,0.0020661506670540267,0.0019051202870135914,0.0018251022616146556,0.0017379011273972616,0.001720485714193102,0.0016448800646952052,0.0016109158683030762,0.0015968396950622684,0.001532675519571407,0.0014895134684018488,0.0014632231711843992,0.0014539472833367305,0.0014394609580038037,0.0014128799417416906,0.001386575085703427,0.0013769895015212032,0.0013219583175933863,0.0013158856246245484,0.0012979333808833878
B1_selection_trunc,5000,2,gauss,900058,k1,0.05,99,0.007128741376813852,0.056863025056381744,0.05422364054994999,0.04909425476532192,0.04874767106496647,0.046092208939932156,0.03859502111154545,0.03731510496596313,0.03657604272495418,0.03565887383738375,0.03532894140311471,0.03451842339948741,0.03423223203508474,0.03283334871400756,0.03131940024364488,0.03073893586248433,0.030388725590751897,0.027917139148480485,0.026553653598431648,0.02651916577833069,0.026487875472436362
B1_selection_trunc,5000,2,gauss,900058,k2,0.05,99,0.08199834364616908,0.19508956931738447,0.179435060242559,0.14684296419529333,0.13813188664865034,0.13725973362686317,0.12741408860748163,0.12267932453905327,0.12064420797514716,0.1193482722964278,0.11508813837784973,0.11059973902317559,0.11023774509397441,0.10402263125277295,0.10240499520938215,0.10197587529810623,0.10140347943007828,0.10080147390580543,0.09970646766312947,0.099157498119895,0.09642332290108846
B1_selection_trunc,5000,2,gauss,900058,hsic,0.0,99,3.3647742207642796e-05,0.0028780418724735995,0.002109469459854475,0.0018857089099478704,0.0017793627107278863,0.0017250788137420702,0.0017226434700951937,0.0017194623275313128,0.0015347176062633547,0.001458396936403225,0.0014381595572488005,0.001423548219992814,0.001417369007893402,0.0014087710804689632,0.0013877898572515585,0.0013695002264441359,0.0013491248937708186,0.0013308016777411095,0.0013299235918507013,0.0013166164596400034,0.0012925108229768
B1_selection_trunc,5000,2,gauss,900059,k1,0.05,99,0.025507111456665288,0.06970281840413284,0.05742819051237824,0.055144150918325474,0.04882123899130286,0.047099460144378824,0.044015275739789916,0.04370682355369826,0.043302013499988856,0.04090002053177977,0.03944402173486683,0.03636482844975564,0.03509322157745165,0.03461351903304177,0.032097912030862874,0.03184047088025055,0.030467476070395683,0.02689671322274867,0.026560495900061598,0.025447025501184606,0.025128024084990153
