adv_id,n,d,noise,seed,method,trim,B,stat_obs,cv_0.01,cv_0.02,cv_0.03,cv_0.04,cv_0.05,cv_0.06,cv_0.07,cv_0.08,cv_0.09,cv_0.10,cv_0.11,cv_0.12,cv_0.13,cv_0.14,cv_0.15,cv_0.16,cv_0.17,cv_0.18,cv_0.19,cv_0.20
B2_mixture_x,5000,2,t3,900053,k2,0.05,99,0.19834084515628608,0.4215076478777537,0.24489721936781017,0.19581345123856264,0.17562384722816757,0.169489160077168,0.1691980667863771,0.1628613020110112,0.15748692242987744,0.1568662664585876,0.15603061764981693,0.1476164950727588,0.14542038551596512,0.14310102298994368,0.14203313689380892,0.1400522871774259,0.1364394635725917,0.13626560265997556,0.13557091017139825,0.13464461331772337,0.13232333392691725
B2_mixture_x,5000,2,t3,900053,hsic,0.0,99,0.00012931763300669602,0.0028997146246035827,0.0024355708393853964,0.002073111512994731,0.0020627574307723944,0.002013065304234881,0.0018735655319850385,0.0018622147084855697,0.0018522885996537695,0.0018247587888321416,0.0018011494244204466,0.0018001922828272932,0.0016738414409325593,0.0015525279157768928,0.0014876930564129795,0.0014757732740457521,0.0014715058398731722,0.001457626954622518,0.0014531028466365122,0.0014394703087713234,0.001384547520015939
B2_mixture_x,5000,2,t3,900054,k1,0.05,99,0.03772279344766427,0.06092333764891489,0.056650363393004666,0.056070073188901115,0.05389612626921736,0.05096149999503585,0.04848366153859629,0.047143743690147843,0.04670588848532409,0.04482614058084655,0.044789971288333064,0.044173764760719436,0.042052367199165386,0.04137185299568191,0.039997573793282726,0.03975820133809016,0.03736901380080626,0.03635570042051883,0.035701395770943334,0.03437533288030892,0.031804099080269044
B2_mixture_x,5000,2,t3,900054,k2,0.05,99,0.15627184933158372,0.3097210051994457,0.289751388639162,0.2643213074232134,0.24114598025116674,0.23822670414943067,0.21732455129129216,0.20917831455251534,0.18906001421178115,0.18727246734609904,0.1812973872013075,0.17655185305117332,0.17312385058471752,0.17207692442229144,0.16498793160690708,0.16338991749784473,0.1574618048130508,0.15699609143971827,0.15338371572144002,0.15214144112887423,0.15066481653998556
B2_mixture_x,5000,2,t3,900054,hsic,0.0,99,0.0008492730871156773,0.003739967502650892,0.003566692711290811,0.0034337193781836675,0.0030825300672308866,0.0027916956440621745,0.0026553935848896214,0.0025356372918044806,0.0025135689362164376,0.0023873558341659337,0.002354131702342587,0.002349196324739694,0.0023443757210267124,0.002325427920399117,0.002287685744440434,0.002233554547024775,0.002190305049292912,0.0021729223038709387,0.002150369796185143,0.0020952490269165115,0.0020871652932745463
B2_mixture_x,5000,2,t3,900055,k1,0.05,99,0.024453189207019554,0.06642541376918554,0.0579097067893074,0.04414139023291874,0.042419872611062504,0.04092931653009213,0.040878208297818075,0.04057530809368981,0.039837757871537205,0.03653137559875208,0.034018280951161994,0.03132941559704017,0.0307266417848443,0.03024300126739954,0.029837907869403102,0.028743387412781263,0.027575829659793216,0.027227873948723835,0.027198265537104804,0.026087921602907183,0.025460061466394568
B2_mixture_x,5000,2,t3,900055,k2,0.05,99,0.09683104722682266,0.31979765618171807,0.307205518053655,0.3047247229784792,0.2794014385000349,0.23555034354268253,0.22800291374290288,0.21413495321395434,0.21328617588309742,0.19631014295397378,0.19264686105300252,0.189487761176363,0.1856261725853968,0.18277544411898294,0.17859269876983813,0.17769872426660874,0.1728044678488436,0.16994104115341338,0.164862630212259,0.16453936204190614,0.1554740163082085
B2_mixture_x,5000,2,t3,900055,hsic,0.0,99,0.000678627419704017,0.0033472745601496605,0.0029810688784551245,0.0029168466295540233,0.0023940011644896573,0.002362125208804992,0.002333351795539249,0.0023092110187851356,0.002145891811688252,0.0021322857484430808,0.00211834173956556,0.0020941926009361332,0.001974520448633416,0.0019200789700775007,0.001881967185654426,0.0018527004733047512,0.0017723063821085234,0.0017472605884313688,0.0017260721971322922,0.0016775801273406024,0.0016576387359085835
B2_mixture_x,5000,2,t3,900056,k1,0.05,99,0.0,0.07571749231903735,0.06283724078343422,0.0459685778259179,0.04518982698840168,0.044005926572889154,0.03906871914014476,0.03877223860656187,0.03694414241571731,0.03643594363205782,0.03354526032866434,0.03138292400587528,0.03135043119126091,0.030350920776727963,0.02845930023140475,0.02774101398274309,0.02718601750339411,0.026779817644739135,0.02591159560534384,0.02508633032698815,0.024783622224848756
B2_mixture_x,5000,2,t3,900056,k2,0.05,99,0.2157304071144062,0.3062431344940617,0.21016699120892213,0.18799348956511577,0.18343175803441963,0.18174859210052674,0.16758633327387581,0.15949984147409885,0.15881952681708605,0.15739545823540735,0.15474203537770642,0.15377473514561185,0.14559005359105406,0.14225168056076282,0.13862747546991197,0.13431570103960613,0.13217084538265364,0.13084271978152762,0.13007784191464916,0.12832405778473124,0.12699727707329617
B2_mixture_x,5000,2,t3,900056,hsic,0.0,99,0.0009321178371981226,0.0019192520940669927,0.0019119849653404224,0.0017396423954917858,0.0017180102367452747,0.0016320745085739083,0.0016286031220093592,0.001615790981766796,0.0016041941159110702,0.0015838054986329285,0.001547253427506657,0.001516704234468761,0.0014659414158282548,0.0014320320491800714,0.0013662540763029352,0.001329290956564104,0.0013067663443829267,0.0012792915386925449,0.0012627983444747973,0.0012546668435049297,0.0012509219884938626
B2_mixture_x,5000,2,t3,900057,k1,0.05,99,0.011367876627849216,0.07806026016060197,0.050347311714528886,0.04936014846272452,0.047960948887296295,0.04656025085332882,0.04504669059349464,0.04500500396687679,0.04497772000460731,0.042993911904993465,0.038373276826723424,0.035611351479078124,0.03426717795218648,0.03360937248819773,0.033079311816233026,0.033051885709775686,0.03198009038773031,0.0297417774272678,0.027321901435500506,0.027154087728490817,0.027131667568823126
B2_mixture_x,5000,2,t3,900057,k2,0.05,99,0.1293212087679615,0.2841840729331953,0.26408720957062876,0.24352962915240814,0.24084173127095543,0.239720757284646,0.23189871099497,0.22717509029880023,0.22608414866658225,0.1957035281644983,0.1914012711897282,0.1908105761357986,0.1848595942453858,0.1800309989922028,0.1750178670397792,0.17260723394633415,0.15884933787446087,0.1577880438749962,0.1551874341977397,0.15432315018089596,0.14629795656908492
B2_mixture_x,5000,2,t3,900057,hsic,0.0,99,0.00036269674658951056,0.003224654458542603,0.0030011526197782383,0.002883771762448142,0.002208538660244899,0.002173017868053846,0.002100407359616829,0.0019711953789304836,0.0019629536832799577,0.0018690420102860663,0.001865080302881723,0.0018610666589989797,0.0017625186268546372,0.0017367506180751072,0.0017081133418674203,0.0016896613719717948,0.0016813653965241458,0.0016653099018529489,0.0016130569018009886,0.001605972846650796,0.0016058474271423363
B2_mixture_x,5000,2,t3,900058,k1,0.05,99,0.0068713305809466885,0.050557210169147715,0.050453932154304826,0.050422707474188644,0.05034925426272374,0.04840076664905779,0.04425053767308684,0.042150823672789994,0.04141348348135432,0.04010273914163398,0.038107145900359685,0.037426009341430255,0.033736369305034875,0.03373118592014135,0.03329321785852213,0.03321713065530729,0.03313064385045883,0.030423580758777713,0.03003037635764405,0.029755342227642867,0.028267420363863538
B2_mixture_x,5000,2,t3,900058,k2,0.05,99,0.1517451725723744,0.3366471729621192,0.27102263824269734,0.2482007717599705,0.2223549405648081,0.21597223155787368,0.2149704012924017,0.20206556480155796,0.18274030819708134,0.16636513296251687,0.16331333211533441,0.15906166487351492,0.15629938824652326,0.15567779314994667,0.14970718319737683,0.14700686004208455,0.14478869084455737,0.14455878146222448,0.14056984747025203,0.13989707223316855,0.13756706001496496
B2_mixture_x,5000,2,t3,900058,hsic,0.0,99,0.00013265074471538804,0.002429689189196021,0.0023741631346635727,0.002159224943192903,0.002132705454255636,0.002010370054183038,0.0018348851467622396,0.0017130574462979325,0.001656864042415971,0.0015477681278777823,0.0015098418850501805,0.0014787021288200969,0.001464755010472521,0.0014586702826355426,0.001456552152599289,0.0013896131920063017,0.001389434086511783,0.0013845293830925772,0.0012656787626354315,0.0011985940831762002,0.0011407187763529851
B2_mixture_x,5000,2,t3,900059,k1,0.05,99,0.038708778193698334,0.058323551183190436,0.057205156125037404,0.04785514401487079,0.04458149997543248,0.04408117161466851,0.04361506699739681,0.04286475021450187,0.04050181042909695,0.03933351318274525,0.03486128874673888,0.03479391658441244,0.03428936121946291,0.03350480317594773,0.03198945636424122,0.026916214931825277,0.026119747136185367,0.026093476913217728,0.025680084534661418,0.024193894130022264,0.02415092398593055
B2_mixture_x,5000,2,t3,900059,k2,0.05,99,0.13066840240884178,0.2706072559346827,0.23997061558033272,0.2299564617119034,0.22770023137750225,0.225970693654181,0.21763089133786095,0.20857955882462872,0.20324173099188445,0.19353585636209072,0.19091530070253943,0.18298284763065825,0.16601934017129755,0.16594938747764718,0.1656237360868759,0.16450769348935995,0.16411445709078976,0.1590568169002742,0.15848665852323088,0.15421010427725912,0.1526373902622673
B2_mixture_x,5000,2,t3,900059,hsic,0.0,99,0.0005618816938885182,0.002664948203973358,0.0026154356770922214,0.002610158161386832,0.002290389452528924,0.0022194871713473604,0.0020731375179550006,0.0019242047793777942,0.00187475808848465,0.0018589056949473246,0.0017967908533231612,0.0017921078265678517,0.0017887700498873996,0.0016571940985129088,0.0016443977213986243,0.0016340620386918686,0.0016208573432552698,0.001540343217132601,0.0015383889814138752,0.001516972064394748,0.0014772766397981203
B2_mixture_x,5000,2,t3,900060,k1,0.05,99,0.011973782439383851,0.062189585745025866,0.06193971359904493,0.060078852068503386,0.04745222188391518,0.045404102748236586,0.04151735853982197,0.04135542424211469,0.040368039494506514,0.040207156595514326,0.04001053490690176,0.03607419151083857,0.03540130980752276,0.035123910830788696,0.034831963772016805,0.034232053487782355,0.03292128833093377,0.03143160566212089,0.02960800805834618,0.02891187188797084,0.02879955451209859
B2_mixture_x,5000,2,t3,900060,k2,0.05,99,0.21198405750724847,0.35276370848899874,0.2776116500298396,0.23916272068489366,0.2380134798819656,0.20924922495203646,0.20003149661743952,0.19662019872812123,0.19390305089000504,0.19042451188763546,0.18709510081686292,0.18102938151271133,0.1781766902656012,0.1779394372788408,0.17486568862610516,0.17086751520952242,0.1688024640339738,0.16755862114575784,0.16239641522870085,0.15966902116497808,0.15478077022739042
B2_mixture_x,5000,2,t3,900060,hsic,0.0,99,0.000811819148704615,0.004748865181329481,0.004174916737397567,0.004085037655743827,0.003937477790215132,0.003932426271923965,0.003573021261619272,0.00331965687824259,0.003314188241059891,0.0032197274919060696,0.003197871730381877,0.002951451326596201,0.002887522115405315,0.002781217315660196,0.0027395245642454795,0.0025939707423390645,0.002552745323620844,0.0024657349980917757,0.0023689802460157587,0.002311135533647341,0.002292384212761108
B2_mixture_x,5000,2,t3,900061,k1,0.05,99,0.028028699964915305,0.0661175516803485,0.056968401317290085,0.056087037408339535,0.05387647225935144,0.0536969970179052,0.03875040614957992,0.03809896799343526,0.03682931997372996,0.036689122169236144,0.03613292264219148,0.03426963599874522,0.03287413526753358,0.03258351904381174,0.031195895113881544,0.026068389119727864,0.02606494498228451,0.02603393983701008,0.02587840200207936,0.02514195680722975,0.025082960320913394
B2_mixture_x,5000,2,t3,900061,k2,0.05,99,0.0834563381946857,0.2764619285671589,0.23310569460509206,0.21789752369659332,0.20829479958347438,0.20485579317439825,0.19996991272208295,0.19764723806676157,0.183058896009054,0.17916558307411798,0.17113916715004743,0.16814551318485865,0.16758748101056378,0.16624363927112976,0.16237220662335453,0.161887863936326,0.16172926476513125,0.15757056237946035,0.15733632509852086,0.1547335023900229,0.15404074981069796
B2_mixture_x,5000,2,t3,900061,hsic,0.0,99,0.0009959665597690385,0.003513381690692924,0.003320027247460458,0.003235491073518091,0.0032139943591068757,0.0031312991314607036,0.0030800853429386577,0.002939110516565567,0.0029026473721775956,0.002801335247517732,0.0027919871588889082,0.0027148565122966845,0.0024705193574692396,0.0023483251891782543,0.002278223639549485,0.0021357781511614207,0.002133737101808817,0.0021317972220199367,0.00208113835668246,0.002004139096689515,0.002002955889116329
B2_mixture_x,5000,2,t3,900062,k1,0.05,99,0.01558107569782785,0.05698569094103412,0.04686237999880327,0.04553732217334672,0.04469228027368466,0.04338494364439216,0.04316461936953475,0.04075655355888452,0.04021567976756235,0.03864167885521752,0.03561494403667986,0.03523295312330177,0.03501558993012055,0.034888055608409574,0.03479643659654785,0.03418372001224457,0.032470666856339925,0.030362935585871442,0.029997706272555047,0.028582878599807793,0.027273001289330856
B2_mixture_x,5000,2,t3,900062,k2,0.05,99,0.12233005327135363,0.2638591253816854,0.21610353014989653,0.20256209502301523,0.1827069983624312,0.17935621466034857,0.17636591568712295,0.17184529874021787,0.1707282478824122,0.16565202600013862,0.16014791859164504,0.1552463101958854,0.15419232223668672,0.1507732179105913,0.1504533292103852,0.13629269258641666,0.13578449381277283,0.1349274444360698,0.13332102582761401,0.1308789943792401,0.12863642604831851
B2_mixture_x,5000,2,t3,900062,hsic,0.0,99,0.0011290778732529572,0.00638810580613109,0.005088491078516391,0.004521634381892003,0.0036329224865479246,0.0035919182982476513,0.00358595871594097,0.0035284085002914166,0.0035213339629637744,0.0033059791771784942,0.0032897599760261086,0.0031523534552448562,0.0031507301974480397,0.002896017028345008,0.0028221788073129373,0.002797337721388752,0.002765806036071576,0.0026720151382395056,0.0024844513234651778,0.002413024922458747,0.002379119472943254
B2_mixture_x,5000,2,t3,900063,k1,0.05,99,0.02542363912077128,0.07403089762042381,0.06369037739138572,0.05469586303880458,0.04708098495617841,0.04529566374901628,0.0445181987306551,0.04220880928264892,0.04194631969518059,0.04065795179376441,0.038489287386682114,0.03842579703382176,0.03786313775381267,0.03571908422661629,0.035460219917548774,0.03460643448122813,0.034471183802857075,0.03328408675443506,0.03229638284333114,0.030034809027919773,0.02962801816519489
B2_mixture_x,5000,2,t3,900063,k2,0.05,99,0.15651649505155524,0.3861559485011012,0.2105245865831292,0.2063910024991666,0.19527551523973524,0.1931189829961692,0.18061663726618396,0.17379664113215026,0.16923313397680873,0.16806445814932394,0.16637956583094934,0.16292898499657213,0.15965610825547089,0.1525790109246501,0.14169841084918877,0.14081474439549643,0.137163406739694,0.13638306764167007,0.1356702040140551,0.131602405263111,0.13128332786987718
B2_mixture_x,5000,2,t3,900063,hsic,0.0,99,0.0009684916267052872,0.005773502011061697,0.0035772676195640015,0.0034293745436586704,0.0033758101187627717,0.0030869030656479187,0.003072773546549179,0.0030191812280496574,0.003007071306359523,0.002983627099639755,0.0027745431503603166,0.0026598459765052192,0.0025928345664803284,0.002477214332991919,0.002464153252390836,0.002416395753739361,0.0024095694044360375,0.00240936370123189,0.002337355481586558,0.002271441173630393,0.0022398071377344024
B2_mixture_x,5000,2,t3,900064,k1,0.05,99,0.0,0.0665984881319055,0.06447216534312061,0.05541005471310101,0.052855319529899636,0.051957670040579274,0.05130140123965532,0.047364410864649376,0.044143156944284945,0.04299451733677595,0.03910919451323902,0.03622217886051804,0.03400160910256678,0.03284455714468637,0.0321095396279808,0.030647744929534926,0.03055010827484117,0.029649201528354596,0.028607858590489532,0.02857162371754307,0.027713738421238254
B2_mixture_x,5000,2,t3,900064,k2,0.05,99,0.17217892933676207,0.27800877264105034,0.24607077838083077,0.2224811330464213,0.2108310159676342,0.19185676713109723,0.1889608668175497,0.1841771948513031,0.18271503926738694,0.18099682395884212,0.17333209392067783,0.16796693101058824,0.1653238493865054,0.1632795519526455,0.16243119464776373,0.1598182900571033,0.15400717863838373,0.15341060459717548,0.15181827858013672,0.15022110532834693,0.14774534819479662
B2_mixture_x,5000,2,t3,900064,hsic,0.0,99,0.0004433940297179622,0.0028973383723922743,0.002809561533293747,0.0027416136316251493,0.002739255354249332,0.0027275259487348114,0.0026747713458023744,0.002436005614833704,0.0021010437512535636,0.0020671576493284725,0.001845193511851413,0.0017814929527637745,0.0017808948054353784,0.0017050033289420044,0.001700653214242849,0.0016554969312494517,0.0016233627236185754,0.0015700619934391302,0.0014074434335581117,0.001397123847783968,0.0012404064366132025
B2_mixture_x,5000,2,t3,900065,k1,0.05,99,0.014154296338345196,0.07027415639653678,0.05569452530180574,0.053213116335651955,0.05012367259741135,0.04873923699992044,0.046722217783153,0.04451679605429715,0.04123398682428914,0.0407203272118295,0.03901484124026611,0.03690046243118439,0.036862174852995255,0.036056990220929674,0.03045464475839632,0.027895030765182627,0.02620655176398945,0.02532709729214211,0.02362377833373408,0.02265111497637795,0.02223786884195411
B2_mixture_x,5000,2,t3,900065,k2,0.05,99,0.062050042226403035,0.2514461701165951,0.20164990496139612,0.19061180728515673,0.17950394060684913,0.1789949360596758,0.17606934860859316,0.16721471033996554,0.1653234089618409,0.15923314893041024,0.1572262073465316,0.15464892291412033,0.15412875876488474,0.1505252116145111,0.1503321443412177,0.1493724698537284,0.14866070258798944,0.14794644238267324,0.1455264733826153,0.14444051257184165,0.1442353385379263
B2_mixture_x,5000,2,t3,900065,hsic,0.0,99,0.0009080145283042912,0.0036852726196634437,0.003175947264964468,0.0031146973423676555,0.0030830561527522104,0.0030424777108803715,0.002967003571431072,0.002902445181402368,0.0028248068683325057,0.002672308970926704,0.0023803709585343397,0.002351788260365035,0.002313403698997266,0.0020569498135257487,0.002014833249791418,0.002002773662838302,0.0019131210380093986,0.0018280537860076737,0.0017175179895943565,0.00168708953837753,0.0016547814588745763
B2_mixture_x,5000,2,t3,900066,k1,0.05,99,0.004432481144950207,0.0748219321379896,0.05494041135806982,0.05102469208780391,0.03562065962246852,0.03535688741986076,0.03224099665016278,0.03083239833734719,0.0306321342750292,0.03060894951505677,0.029697990393104723,0.029454429253512937,0.029070258988720732,0.028704994540005635,0.027801075159686994,0.027770587337541452,0.026375750554805122,0.025537745321574712,0.025057362011640327,0.025034925403021657,0.02458021136202715
B2_mixture_x,5000,2,t3,900066,k2,0.05,99,0.09185325644018628,0.2498768214885604,0.24851172116432382,0.24739927352742078,0.24345168532680228,0.22134572379242462,0.21933752792205696,0.21055896036216049,0.2060861188130517,0.1866914632217736,0.1855300697174643,0.18441641837017106,0.17827544078021368,0.1726338272479051,0.1716565016514675,0.16255786012006743,0.15831960322957217,0.15722774939116763,0.1548689369364985,0.14903307435378607,0.1477337884845503
B2_mixture_x,5000,2,t3,900066,hsic,0.0,99,0.00013168049401805169,0.0028235156471079765,0.002124868274012838,0.002037063910822629,0.0019917180482450455,0.0018482822097349214,0.0018189789264152502,0.0018106091952666994,0.0017987663248878775,0.0017589852580893201,0.0016631609098904832,0.0016179014356559865,0.0015747545036961274,0.0015208727483723265,0.0014482757942593536,0.001376397071109784,0.0013404502617085368,0.0013404181804701335,0.0013347800270650894,0.0013068417158031537,0.0012900838688751175
B2_mixture_x,5000,2,t3,900067,k1,0.05,99,0.006098262491584849,0.060632251262142334,0.05943517870343673,0.04721935255176457,0.046163122410779245,0.045066463485149755,0.04336588410403186,0.03905100671870787,0.038493771089040396,0.03785016074253755,0.03777943916971227,0.03757098525073865,0.03328919630409577,0.03174789346757434,0.029856390558469004,0.02890794941933994,0.02530955616704711,0.02489090702992547,0.024144398417921487,0.022227268314435555,0.022150590582473373
B2_mixture_x,5000,2,t3,900067,k2,0.05,99,0.08917458996157789,0.23444655090844851,0.2316932746783753,0.19522932823936726,0.19406857646983963,0.1833751450662908,0.18208457404449244,0.17580128816944976,0.17516222091054395,0.1740430794240518,0.17360311657988156,0.17185267929489642,0.16304416807448363,0.16005976905336966,0.1537598642015465,0.1488422272878506,0.14764012462849957,0.14356150826407998,0.14111994073763973,0.1408338442142629,0.1314691210983351
B2_mixture_x,5000,2,t3,900067,hsic,0.0,99,0.0009166861573871242,0.0032983734302411243,0.003143699886692432,0.0030440931731028527,0.0029708482402491213,0.0029519307682395754,0.0026295915659964985,0.002537739085894245,0.0025229363954161047,0.0023490799379655754,0.0022690022564720905,0.002268187919275089,0.002264188777281462,0.0022306148812229402,0.002155902480654413,0.0021352395313416865,0.0020697743284148777,0.002063590155379843,0.0020345188437389528,0.0019694428365928003,0.001960532701560068
B2_mixture_x,5000,2,t3,900068,k1,0.05,99,0.008211954837074154,0.06185630168625944,0.059586453057166255,0.05276525622053696,0.05207076941853139,0.05046402342047385,0.050228732489053574,0.04765661006014388,0.04740081653728534,0.04634979746640666,0.04394702059527977,0.04369908295544944,0.04188180449636136,0.0418049860880394,0.04120192076181883,0.03609193971397551,0.033768306526381964,0.03366601553581172,0.03206160413754444,0.031887103646283554,0.031877160856138675
B2_mixture_x,5000,2,t3,900068,k2,0.05,99,0.11465197445011936,0.20886234454508562,0.20763844050281635,0.20678326894831386,0.20095316434898944,0.19870119845210746,0.19757705852273513,0.1912479058755638,0.17841402577150625,0.1756405215415072,0.17516403545083836,0.17034729148493716,0.16693660811866523,0.16657808167517404,0.1584789676847177,0.1476100320815944,0.1446894748294869,0.14077381965343155,0.134949057235998,0.13423719145513788,0.1324135428361006
B2_mixture_x,5000,2,t3,900068,hsic,0.0,99,0.0008134510746978518,0.003716786769816666,0.0034441818590544813,0.0033293351407046264,0.003072455251833566,0.003053895757572753,0.003051780014879413,0.0030422299377661642,0.002939480730578716,0.002908696920773445,0.002796933912660262,0.0027328681606138623,0.002722835558886572,0.0026749900795997256,0.0026687007109316868,0.0026526046416273656,0.0026412752461158744,0.0024692344729491653,0.002413007357311549,0.002339593431590097,0.0022928333507921217
B2_mixture_x,5000,2,t3,900069,k1,0.05,99,0.01597888680356052,0.06783054815994194,0.06200749173039932,0.060152537118931204,0.06014916035620199,0.052475269870876584,0.05082500991509031,0.046183981477956104,0.04475916249366907,0.04014211769512055,0.039357048824367524,0.038820643735765215,0.03774612481370754,0.03701738477607208,0.03578041841862889,0.0340461148144805,0.03127956799557996,0.029155895597968495,0.027817091914882353,0.027266243116906064,0.027076531115796332
B2_mixture_x,5000,2,t3,900069,k2,0.05,99,0.08659213370335,0.33246259980081283,0.24952782841579546,0.24815082017318885,0.19437671831185513,0.1925703213728017,0.191451095863964,0.1911529556807363,0.1691235320762096,0.1684576571304181,0.16564566423335192,0.16467374494183518,0.16442463451865547,0.15699944884628406,0.1522936824647289,0.14837916890824715,0.1440562037860579,0.1438463299844629,0.14338614051199716,0.1421028359889353,0.14196038454318768
B2_mixture_x,5000,2,t3,900069,hsic,0.0,99,0.0008102433779810062,0.0027411875343901987,0.0026064417678000715,0.002507789764058363,0.0022766398722475828,0.002034419567761809,0.0019638076218417445,0.001953264415620363,0.0019084761020771676,0.0018576193564055238,0.0017305489739196532,0.0016968417177003424,0.001667243260610234,0.0016619704042852071,0.0016225322761815938,0.0015800463874569581,0.001572389857832948,0.001508581058748666,0.0014959057182675644,0.0014911254047692297,0.0014550449323488146
B2_mixture_x,5000,2,t3,900070,k1,0.05,99,0.010845367902767244,0.06451829512462504,0.06243526384612896,0.06164320320601624,0.0535803376742251,0.04391463722927169,0.043757699146462326,0.04235942942662263,0.04210170917234202,0.03884234074893145,0.03826686443255012,0.0371660677672061,0.03521571517837807,0.03374629235537785,0.032696891295678876,0.028204943546341843,0.02739869213071977,0.027091407114240518,0.024834900955129413,0.024004854977871193,0.022276725000021647
B2_mixture_x,5000,2,t3,900070,k2,0.05,99,0.1209325352666395,0.1993131621064777,0.18072207791372888,0.17560798005405284,0.17524336348533548,0.17027024881128314,0.16210084707211736,0.16145181717865537,0.15754945839559356,0.15305622132269267,0.1487616090496033,0.148497802368248,0.14708730066373563,0.14692986118120852,0.14416727792264059,0.14416338590761008,0.14410251776840408,0.14405684090705947,0.13972530700582542,0.13105916349357968,0.12872125952175675
B2_mixture_x,5000,2,t3,900070,hsic,0.0,99,0.0005688267605666568,0.0030693946755201355,0.0028167288024373753,0.002415614815853631,0.0023067156655652084,0.0022879284189575725,0.0022799636993547194,0.0022751095695187724,0.002261883307105723,0.00222941785731649,0.0021963032410563235,0.0021595587776403044,0.002134754699539989,0.0021345362993230046,0.002075834111273533,0.0018642401668791074,0.0018578749266272023,0.0018510212278017282,0.0018153531371154514,0.0017536692917965824,0.0017470298964827578
B2_mixture_x,5000,2,t3,900071,k1,0.05,99,0.0,0.058379120699687426,0.05738342466152624,0.05211636844054934,0.047448261259178004,0.045619153652235345,0.04208175034242556,0.04081387160854899,0.04060830590396569,0.03657287371279061,0.03542812511103566,0.03525505054507205,0.034980337249606475,0.032135678575267446,0.031286382643498256,0.03091561721012903,0.029549901944339152,0.027728656972327514,0.02748960636901976,0.027444003141913753,0.025338234258608705
B2_mixture_x,5000,2,t3,900071,k2,0.05,99,0.1379301245474411,0.37624783747776425,0.3005243642402399,0.2752931518076996,0.2345359318544473,0.22433211493597505,0.19977771525049082,0.1981996591056109,0.1912607359976243,0.19097932793679742,0.174830121790709,0.16808210305283466,0.16649873191914463,0.16202385133739997,0.15464211223988006,0.14619407342918564,0.14565699316167996,0.1420706588715113,0.1416531177396501,0.14153194686139434,0.14024850883851947
B2_mixture_x,5000,2,t3,900071,hsic,0.0,99,0.0013910067613497558,0.004801504550000107,0.0044459562650606,0.00377730524588506,0.003722118921349331,0.003442655125371351,0.0034248975065047063,0.0034003073058932443,0.0032674614483624003,0.003098765817827652,0.0029081219861855816,0.0029009620307586196,0.002896602206853757,0.0028718468993757804,0.00286289802854945,0.00280692416853757,0.0027860352129184724,0.0027617562436911165,0.0026887112519997894,0.002547538248887592,0.0025079172256875
B2_mixture_x,5000,2,t3,900072,k1,0.05,99,0.0006525443558594857,0.07112608171181067,0.06629459325685294,0.05756752343168625,0.055017605869189135,0.05098219276359295,0.04824799375385502,0.0468826739298861,0.04545877310892288,0.045209106013343714,0.04337926340734899,0.043071201581614815,0.041555015483684454,0.04149450969615909,0.03945192208214299,0.03896255266254045,0.03743895002002262,0.03687816100078767,0.0345318241525584,0.032367540059751954,0.03196276728941705
B2_mixture_x,5000,2,t3,900072,k2,0.05,99,0.09986096423107446,0.25113464613272457,0.24535442882140418,0.23478707777075264,0.22380591474043368,0.21498493886816283,0.2121548251274822,0.21116962089800076,0.19454360900373202,0.1870716839898725,0.18068735134067035,0.16287096560948536,0.1607256334896218,0.16014794944251942,0.15124129932319724,0.1496195169311479,0.14884915769664653,0.14825146028536135,0.14803391946244124,0.14788520941437022,0.14297950582083468
B2_mixture_x,5000,2,t3,900072,hsic,0.0,99,0.0006827660636952008,0.004107196742551099,0.003584153824123727,0.0035106122756995667,0.0031094803194320775,0.0028856111861880938,0.0028473399620687475,0.0027608554640245037,0.0026180954291588165,0.0024633147319004646,0.0024043460949142244,0.0023335486723344684,0.0020683271298383723,0.002003350903517034,0.001907114640697575,0.0017980299764541803,0.0016829677036939619,0.0016654576772072694,0.0016546343596421415,0.0016126926336675095,0.001595621646655277
B2_mixture_x,5000,2,t3,900073,k1,0.05,99,0.020127734367830663,0.05247766222511685,0.05065453821381394,0.0497629950370988,0.046334237038319626,0.04622740517049373,0.045818759455914626,0.04475377724879703,0.04304484011252985,0.04113059923600759,0.04004456285332114,0.038449968867253714,0.03765249712281382,0.036475793422191316,0.03615454708518706,0.03540209082417822,0.035156205244247785,0.034486890153047955,0.03306238616828283,0.03294975951865686,0.031160756969990766
B2_mixture_x,5000,2,t3,900073,k2,0.05,99,0.12144313695908295,0.22041753078836898,0.21618713690681723,0.20798023030820684,0.2012917682531969,0.19461123252305926,0.18394333826386938,0.177835244878232,0.1713362998900892,0.16995502879808208,0.16934235303685216,0.16674003863395262,0.16538315914459095,0.164314366185393,0.16293234359171269,0.15604480641661647,0.14990811728201228,0.13930893434249422,0.13809130480856277,0.13414433919016458,0.13383031135535556
B2_mixture_x,5000,2,t3,900073,hsic,0.0,99,0.0003481302879231371,0.00399788413223909,0.003916794250571394,0.003521941450162543,0.002759357233741106,0.0027398558909571455,0.002532639052038554,0.0024778648232771077,0.002435085191530489,0.0024321082113660047,0.0024297991987889097,0.002328340079337327,0.0021770841642436054,0.0020983031103825535,0.0020405608130697537,0.0019966932619942743,0.001986489281836153,0.0019751608439312765,0.0019698060016579548,0.0019533433480614314,0.001883483170689918
