n,d,noise,kind,b,seed,method,stat_obs
8000,3,gauss,conf_nonlin,0.2,500130,k1,0.02995713811436662
8000,3,gauss,conf_nonlin,0.2,500130,k2,0.12599999308384482
8000,3,gauss,conf_nonlin,0.2,500130,hsic,0.003743586603358004
8000,3,gauss,conf_nonlin,0.2,500131,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500131,k2,0.11328797077746576
8000,3,gauss,conf_nonlin,0.2,500131,hsic,0.005466934104166283
8000,3,gauss,conf_nonlin,0.2,500132,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500132,k2,0.05812521225004796
8000,3,gauss,conf_nonlin,0.2,500132,hsic,0.0058500169174681435
8000,3,gauss,conf_nonlin,0.2,500133,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500133,k2,0.06704802107874212
8000,3,gauss,conf_nonlin,0.2,500133,hsic,0.004404861984154042
8000,3,gauss,conf_nonlin,0.2,500134,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500134,k2,0.07030684744932864
8000,3,gauss,conf_nonlin,0.2,500134,hsic,0.0036774796726160353
8000,3,gauss,conf_nonlin,0.2,500135,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500135,k2,0.046378005288992545
8000,3,gauss,conf_nonlin,0.2,500135,hsic,0.004505076041422188
8000,3,gauss,conf_nonlin,0.2,500136,k1,0.022409625573705738
8000,3,gauss,conf_nonlin,0.2,500136,k2,0.14332484849334184
8000,3,gauss,conf_nonlin,0.2,500136,hsic,0.0030887721165533343
8000,3,gauss,conf_nonlin,0.2,500137,k1,0.041529141294193384
8000,3,gauss,conf_nonlin,0.2,500137,k2,0.04837322716514833
8000,3,gauss,conf_nonlin,0.2,500137,hsic,0.0030485337237643856
8000,3,gauss,conf_nonlin,0.2,500138,k1,0.0006589461643896621
8000,3,gauss,conf_nonlin,0.2,500138,k2,0.054381121851573296
8000,3,gauss,conf_nonlin,0.2,500138,hsic,0.0054742280413811045
8000,3,gauss,conf_nonlin,0.2,500139,k1,0.0068196170444613236
8000,3,gauss,conf_nonlin,0.2,500139,k2,0.07674141017860218
8000,3,gauss,conf_nonlin,0.2,500139,hsic,0.004449559084218352
8000,3,gauss,conf_nonlin,0.2,500140,k1,0.006816477546943367
8000,3,gauss,conf_nonlin,0.2,500140,k2,0.059784933932402355
8000,3,gauss,conf_nonlin,0.2,500140,hsic,0.004307528727942334
8000,3,gauss,conf_nonlin,0.2,500141,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500141,k2,0.09055879417262677
8000,3,gauss,conf_nonlin,0.2,500141,hsic,0.003821052564627672
8000,3,gauss,conf_nonlin,0.2,500142,k1,0.0057678196233791335
8000,3,gauss,conf_nonlin,0.2,500142,k2,0.07024365326261299
8000,3,gauss,conf_nonlin,0.2,500142,hsic,0.0027692181309155474
8000,3,gauss,conf_nonlin,0.2,500143,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500143,k2,0.06073809156301857
8000,3,gauss,conf_nonlin,0.2,500143,hsic,0.004125691638517493
8000,3,gauss,conf_nonlin,0.2,500144,k1,0.01893631072828983
8000,3,gauss,conf_nonlin,0.2,500144,k2,0.07025472810325317
8000,3,gauss,conf_nonlin,0.2,500144,hsic,0.004231458968184095
8000,3,gauss,conf_nonlin,0.2,500145,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500145,k2,0.07079400277138394
8000,3,gauss,conf_nonlin,0.2,500145,hsic,0.0034896794146677293
8000,3,gauss,conf_nonlin,0.2,500146,k1,0.009213774729050161
8000,3,gauss,conf_nonlin,0.2,500146,k2,0.08590756511423062
8000,3,gauss,conf_nonlin,0.2,500146,hsic,0.0045189280771475646
8000,3,gauss,conf_nonlin,0.2,500147,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500147,k2,0.05786335560978691
8000,3,gauss,conf_nonlin,0.2,500147,hsic,0.0028191301213303767
8000,3,gauss,conf_nonlin,0.2,500148,k1,0.00972114796841228
8000,3,gauss,conf_nonlin,0.2,500148,k2,0.05311603532872338
8000,3,gauss,conf_nonlin,0.2,500148,hsic,0.0032780488452357056
8000,3,gauss,conf_nonlin,0.2,500149,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500149,k2,0.07919938372979601
8000,3,gauss,conf_nonlin,0.2,500149,hsic,0.003133836011233986
8000,3,gauss,conf_nonlin,0.2,500150,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500150,k2,0.09393792678535867
8000,3,gauss,conf_nonlin,0.2,500150,hsic,0.0017229170789191113
8000,3,gauss,conf_nonlin,0.2,500151,k1,0.013221858574810397
8000,3,gauss,conf_nonlin,0.2,500151,k2,0.04984700580045437
8000,3,gauss,conf_nonlin,0.2,500151,hsic,0.0038477548258020974
8000,3,gauss,conf_nonlin,0.2,500152,k1,0.00042598178092811967
8000,3,gauss,conf_nonlin,0.2,500152,k2,0.09179635902246693
8000,3,gauss,conf_nonlin,0.2,500152,hsic,0.0027306801668225533
8000,3,gauss,conf_nonlin,0.2,500153,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500153,k2,0.06154264490711525
8000,3,gauss,conf_nonlin,0.2,500153,hsic,0.003610398249253524
8000,3,gauss,conf_nonlin,0.2,500154,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500154,k2,0.07097778545497012
8000,3,gauss,conf_nonlin,0.2,500154,hsic,0.004871193550273378
8000,3,gauss,conf_nonlin,0.2,500155,k1,0.015402177346659163
8000,3,gauss,conf_nonlin,0.2,500155,k2,0.1012433790189571
8000,3,gauss,conf_nonlin,0.2,500155,hsic,0.0030509145723359252
8000,3,gauss,conf_nonlin,0.2,500156,k1,0.019895491696434675
8000,3,gauss,conf_nonlin,0.2,500156,k2,0.0521780397050598
8000,3,gauss,conf_nonlin,0.2,500156,hsic,0.004086220644140124
8000,3,gauss,conf_nonlin,0.2,500157,k1,0.0500222371442145
8000,3,gauss,conf_nonlin,0.2,500157,k2,0.09828207693004179
8000,3,gauss,conf_nonlin,0.2,500157,hsic,0.004627634823183039
8000,3,gauss,conf_nonlin,0.2,500158,k1,0.0039929076652566176
8000,3,gauss,conf_nonlin,0.2,500158,k2,0.09366245500744277
8000,3,gauss,conf_nonlin,0.2,500158,hsic,0.0030432822740458767
8000,3,gauss,conf_nonlin,0.2,500159,k1,0.030502191237360643
8000,3,gauss,conf_nonlin,0.2,500159,k2,0.0755812920454496
8000,3,gauss,conf_nonlin,0.2,500159,hsic,0.0029631536861717328
8000,3,gauss,conf_nonlin,0.2,500160,k1,0.001478952569878178
8000,3,gauss,conf_nonlin,0.2,500160,k2,0.07117136761657401
8000,3,gauss,conf_nonlin,0.2,500160,hsic,0.002165407473737716
8000,3,gauss,conf_nonlin,0.2,500161,k1,0.0041152870906646655
8000,3,gauss,conf_nonlin,0.2,500161,k2,0.058220467080955234
8000,3,gauss,conf_nonlin,0.2,500161,hsic,0.003552499023634671
8000,3,gauss,conf_nonlin,0.2,500162,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500162,k2,0.06676964656538802
8000,3,gauss,conf_nonlin,0.2,500162,hsic,0.003865771396031239
8000,3,gauss,conf_nonlin,0.2,500163,k1,0.02479168975408852
8000,3,gauss,conf_nonlin,0.2,500163,k2,0.07174127334951202
8000,3,gauss,conf_nonlin,0.2,500163,hsic,0.004872904291127575
8000,3,gauss,conf_nonlin,0.2,500164,k1,0.030648879096203174
8000,3,gauss,conf_nonlin,0.2,500164,k2,0.08713313053511065
8000,3,gauss,conf_nonlin,0.2,500164,hsic,0.0035815393072771485
8000,3,gauss,conf_nonlin,0.2,500165,k1,0.012733371705511587
8000,3,gauss,conf_nonlin,0.2,500165,k2,0.08109044036260098
8000,3,gauss,conf_nonlin,0.2,500165,hsic,0.0036886130777620593
8000,3,gauss,conf_nonlin,0.2,500166,k1,0.0340205514635985
8000,3,gauss,conf_nonlin,0.2,500166,k2,0.08695939488166209
8000,3,gauss,conf_nonlin,0.2,500166,hsic,0.005004320461769131
8000,3,gauss,conf_nonlin,0.2,500167,k1,0.013833407757219862
8000,3,gauss,conf_nonlin,0.2,500167,k2,0.07121683183892129
8000,3,gauss,conf_nonlin,0.2,500167,hsic,0.004190773666262376
8000,3,gauss,conf_nonlin,0.2,500168,k1,0.019876404108298718
8000,3,gauss,conf_nonlin,0.2,500168,k2,0.07730189407567592
8000,3,gauss,conf_nonlin,0.2,500168,hsic,0.0032083943121676874
8000,3,gauss,conf_nonlin,0.2,500169,k1,0.005857276898520558
8000,3,gauss,conf_nonlin,0.2,500169,k2,0.07990543861576611
8000,3,gauss,conf_nonlin,0.2,500169,hsic,0.0016907398991489145
8000,3,gauss,conf_nonlin,0.2,500170,k1,0.007329389070577119
8000,3,gauss,conf_nonlin,0.2,500170,k2,0.11200367150494256
8000,3,gauss,conf_nonlin,0.2,500170,hsic,0.0030333079497589727
8000,3,gauss,conf_nonlin,0.2,500171,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500171,k2,0.060655951873750315
8000,3,gauss,conf_nonlin,0.2,500171,hsic,0.002041101608085919
8000,3,gauss,conf_nonlin,0.2,500172,k1,0.010004195446430386
8000,3,gauss,conf_nonlin,0.2,500172,k2,0.088323740140763
8000,3,gauss,conf_nonlin,0.2,500172,hsic,0.005514396114700773
8000,3,gauss,conf_nonlin,0.2,500173,k1,0.006558536880942767
8000,3,gauss,conf_nonlin,0.2,500173,k2,0.04882561063007208
8000,3,gauss,conf_nonlin,0.2,500173,hsic,0.004667116682076474
8000,3,gauss,conf_nonlin,0.2,500174,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500174,k2,0.09139706182401512
8000,3,gauss,conf_nonlin,0.2,500174,hsic,0.003974978564859251
8000,3,gauss,conf_nonlin,0.2,500175,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500175,k2,0.0716338785985219
8000,3,gauss,conf_nonlin,0.2,500175,hsic,0.0037657833607219046
8000,3,gauss,conf_nonlin,0.2,500176,k1,0.012572762969768725
8000,3,gauss,conf_nonlin,0.2,500176,k2,0.08688767514594158
8000,3,gauss,conf_nonlin,0.2,500176,hsic,0.0040823999095493235
8000,3,gauss,conf_nonlin,0.2,500177,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500177,k2,0.1428882855010667
8000,3,gauss,conf_nonlin,0.2,500177,hsic,0.00465936219623495
8000,3,gauss,conf_nonlin,0.2,500178,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500178,k2,0.054392162259325576
8000,3,gauss,conf_nonlin,0.2,500178,hsic,0.0043992789706113
8000,3,gauss,conf_nonlin,0.2,500179,k1,0.03221096049089678
8000,3,gauss,conf_nonlin,0.2,500179,k2,0.06679847648627706
8000,3,gauss,conf_nonlin,0.2,500179,hsic,0.004500601005495396
8000,3,gauss,conf_nonlin,0.2,500180,k1,0.024787905311763336
8000,3,gauss,conf_nonlin,0.2,500180,k2,0.04840647951550617
8000,3,gauss,conf_nonlin,0.2,500180,hsic,0.004671138046203988
8000,3,gauss,conf_nonlin,0.2,500181,k1,0.041027001254917095
8000,3,gauss,conf_nonlin,0.2,500181,k2,0.04758243972121527
8000,3,gauss,conf_nonlin,0.2,500181,hsic,0.0046315718066781255
8000,3,gauss,conf_nonlin,0.2,500182,k1,0.020917402031131793
8000,3,gauss,conf_nonlin,0.2,500182,k2,0.030697595257534536
8000,3,gauss,conf_nonlin,0.2,500182,hsic,0.0021104686606574054
8000,3,gauss,conf_nonlin,0.2,500183,k1,0.044937360947713945
8000,3,gauss,conf_nonlin,0.2,500183,k2,0.04864185093286319
8000,3,gauss,conf_nonlin,0.2,500183,hsic,0.003112909196811588
8000,3,gauss,conf_nonlin,0.2,500184,k1,0.009481557135020746
8000,3,gauss,conf_nonlin,0.2,500184,k2,0.05897543708260998
8000,3,gauss,conf_nonlin,0.2,500184,hsic,0.004477981822846682
8000,3,gauss,conf_nonlin,0.2,500185,k1,0.02885549216310801
8000,3,gauss,conf_nonlin,0.2,500185,k2,0.14779200110906965
8000,3,gauss,conf_nonlin,0.2,500185,hsic,0.004602574901317735
8000,3,gauss,conf_nonlin,0.2,500186,k1,0.009609719011358542
8000,3,gauss,conf_nonlin,0.2,500186,k2,0.08756797810184705
8000,3,gauss,conf_nonlin,0.2,500186,hsic,0.004228108311059118
8000,3,gauss,conf_nonlin,0.2,500187,k1,0.014772249119886727
8000,3,gauss,conf_nonlin,0.2,500187,k2,0.1019571205365586
8000,3,gauss,conf_nonlin,0.2,500187,hsic,0.0030842264790986555
8000,3,gauss,conf_nonlin,0.2,500188,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500188,k2,0.10951280173263603
8000,3,gauss,conf_nonlin,0.2,500188,hsic,0.004499110679982207
8000,3,gauss,conf_nonlin,0.2,500189,k1,0.018489583870676563
8000,3,gauss,conf_nonlin,0.2,500189,k2,0.07964894308137138
8000,3,gauss,conf_nonlin,0.2,500189,hsic,0.0040653816163452134
8000,3,gauss,conf_nonlin,0.2,500190,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500190,k2,0.06714160050936846
8000,3,gauss,conf_nonlin,0.2,500190,hsic,0.004150098084554851
8000,3,gauss,conf_nonlin,0.2,500191,k1,0.017829932302434015
8000,3,gauss,conf_nonlin,0.2,500191,k2,0.055916007709327045
8000,3,gauss,conf_nonlin,0.2,500191,hsic,0.0029640925125209478
8000,3,gauss,conf_nonlin,0.2,500192,k1,0.013893075288748724
8000,3,gauss,conf_nonlin,0.2,500192,k2,0.05046655254155691
8000,3,gauss,conf_nonlin,0.2,500192,hsic,0.0034469850662756643
8000,3,gauss,conf_nonlin,0.2,500193,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500193,k2,0.08373881697076363
8000,3,gauss,conf_nonlin,0.2,500193,hsic,0.002816172164800007
8000,3,gauss,conf_nonlin,0.2,500194,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500194,k2,0.0611349725162551
8000,3,gauss,conf_nonlin,0.2,500194,hsic,0.00383482417957093
8000,3,gauss,conf_nonlin,0.2,500195,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500195,k2,0.0665130319524286
8000,3,gauss,conf_nonlin,0.2,500195,hsic,0.002302773422067012
8000,3,gauss,conf_nonlin,0.2,500196,k1,0.028556622430911505
8000,3,gauss,conf_nonlin,0.2,500196,k2,0.13284496461932804
8000,3,gauss,conf_nonlin,0.2,500196,hsic,0.0053184713324499625
8000,3,gauss,conf_nonlin,0.2,500197,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500197,k2,0.07359791649258295
8000,3,gauss,conf_nonlin,0.2,500197,hsic,0.0023341642294422297
8000,3,gauss,conf_nonlin,0.2,500198,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500198,k2,0.06313241186912431
8000,3,gauss,conf_nonlin,0.2,500198,hsic,0.002903357063039197
8000,3,gauss,conf_nonlin,0.2,500199,k1,0.05834243770708658
8000,3,gauss,conf_nonlin,0.2,500199,k2,0.0939623217372736
8000,3,gauss,conf_nonlin,0.2,500199,hsic,0.004044972961144846
