n,d,noise,kind,b,seed,method,stat_obs
8000,3,gauss,conf_nonlin,0.8,500129,hsic,0.0026005111926230336
8000,3,gauss,conf_nonlin,0.8,500130,k1,0.029957138114367288
8000,3,gauss,conf_nonlin,0.8,500130,k2,0.12599999308384477
8000,3,gauss,conf_nonlin,0.8,500130,hsic,0.0036316833922461406
8000,3,gauss,conf_nonlin,0.8,500131,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500131,k2,0.11328797077746594
8000,3,gauss,conf_nonlin,0.8,500131,hsic,0.005209103580796879
8000,3,gauss,conf_nonlin,0.8,500132,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500132,k2,0.05812521225004792
8000,3,gauss,conf_nonlin,0.8,500132,hsic,0.005604906227444582
8000,3,gauss,conf_nonlin,0.8,500133,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500133,k2,0.06704802107874215
8000,3,gauss,conf_nonlin,0.8,500133,hsic,0.00419725641420298
8000,3,gauss,conf_nonlin,0.8,500134,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500134,k2,0.07030684744932865
8000,3,gauss,conf_nonlin,0.8,500134,hsic,0.003479492288518136
8000,3,gauss,conf_nonlin,0.8,500135,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500135,k2,0.046378005288992614
8000,3,gauss,conf_nonlin,0.8,500135,hsic,0.004335598571226874
8000,3,gauss,conf_nonlin,0.8,500136,k1,0.02240962557370596
8000,3,gauss,conf_nonlin,0.8,500136,k2,0.14332484849334137
8000,3,gauss,conf_nonlin,0.8,500136,hsic,0.002970998730612169
8000,3,gauss,conf_nonlin,0.8,500137,k1,0.041529141294193384
8000,3,gauss,conf_nonlin,0.8,500137,k2,0.048373227165148386
8000,3,gauss,conf_nonlin,0.8,500137,hsic,0.002863869227418051
8000,3,gauss,conf_nonlin,0.8,500138,k1,0.0006589461643902172
8000,3,gauss,conf_nonlin,0.8,500138,k2,0.05438112185157319
8000,3,gauss,conf_nonlin,0.8,500138,hsic,0.005276174805443964
8000,3,gauss,conf_nonlin,0.8,500139,k1,0.006819617044463433
8000,3,gauss,conf_nonlin,0.8,500139,k2,0.0767414101786022
8000,3,gauss,conf_nonlin,0.8,500139,hsic,0.004215030997074988
8000,3,gauss,conf_nonlin,0.8,500140,k1,0.006816477546943589
8000,3,gauss,conf_nonlin,0.8,500140,k2,0.059784933932402404
8000,3,gauss,conf_nonlin,0.8,500140,hsic,0.003982097899497325
8000,3,gauss,conf_nonlin,0.8,500141,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500141,k2,0.09055879417262694
8000,3,gauss,conf_nonlin,0.8,500141,hsic,0.003642319841212023
8000,3,gauss,conf_nonlin,0.8,500142,k1,0.0057678196233792445
8000,3,gauss,conf_nonlin,0.8,500142,k2,0.07024365326261328
8000,3,gauss,conf_nonlin,0.8,500142,hsic,0.002654174513583991
8000,3,gauss,conf_nonlin,0.8,500143,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500143,k2,0.060738091563018536
8000,3,gauss,conf_nonlin,0.8,500143,hsic,0.0039077624154734494
8000,3,gauss,conf_nonlin,0.8,500144,k1,0.01893631072828983
8000,3,gauss,conf_nonlin,0.8,500144,k2,0.07025472810325316
8000,3,gauss,conf_nonlin,0.8,500144,hsic,0.0041016939555410985
8000,3,gauss,conf_nonlin,0.8,500145,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500145,k2,0.0707940027713839
8000,3,gauss,conf_nonlin,0.8,500145,hsic,0.003331944270420639
8000,3,gauss,conf_nonlin,0.8,500146,k1,0.009213774729049828
8000,3,gauss,conf_nonlin,0.8,500146,k2,0.08590756511423063
8000,3,gauss,conf_nonlin,0.8,500146,hsic,0.004287938587773834
8000,3,gauss,conf_nonlin,0.8,500147,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500147,k2,0.05786335560978709
8000,3,gauss,conf_nonlin,0.8,500147,hsic,0.0026776564612239527
8000,3,gauss,conf_nonlin,0.8,500148,k1,0.009721147968412502
8000,3,gauss,conf_nonlin,0.8,500148,k2,0.05311603532872311
8000,3,gauss,conf_nonlin,0.8,500148,hsic,0.0031804580316410133
8000,3,gauss,conf_nonlin,0.8,500149,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500149,k2,0.07919938372979617
8000,3,gauss,conf_nonlin,0.8,500149,hsic,0.0029802763481862225
8000,3,gauss,conf_nonlin,0.8,500150,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500150,k2,0.09393792678535871
8000,3,gauss,conf_nonlin,0.8,500150,hsic,0.0015015366344439392
8000,3,gauss,conf_nonlin,0.8,500151,k1,0.013221858574810952
8000,3,gauss,conf_nonlin,0.8,500151,k2,0.049847005800454265
8000,3,gauss,conf_nonlin,0.8,500151,hsic,0.003658509850409166
8000,3,gauss,conf_nonlin,0.8,500152,k1,0.00042598178092856376
8000,3,gauss,conf_nonlin,0.8,500152,k2,0.09179635902246687
8000,3,gauss,conf_nonlin,0.8,500152,hsic,0.0023419401412626147
8000,3,gauss,conf_nonlin,0.8,500153,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500153,k2,0.06154264490711531
8000,3,gauss,conf_nonlin,0.8,500153,hsic,0.0034632131852714194
8000,3,gauss,conf_nonlin,0.8,500154,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500154,k2,0.07097778545497009
8000,3,gauss,conf_nonlin,0.8,500154,hsic,0.004713900043117468
8000,3,gauss,conf_nonlin,0.8,500155,k1,0.015402177346658497
8000,3,gauss,conf_nonlin,0.8,500155,k2,0.10124337901895718
8000,3,gauss,conf_nonlin,0.8,500155,hsic,0.0029702807109905148
8000,3,gauss,conf_nonlin,0.8,500156,k1,0.019895491696435563
8000,3,gauss,conf_nonlin,0.8,500156,k2,0.0521780397050599
8000,3,gauss,conf_nonlin,0.8,500156,hsic,0.003950485455651509
8000,3,gauss,conf_nonlin,0.8,500157,k1,0.0500222371442135
8000,3,gauss,conf_nonlin,0.8,500157,k2,0.09828207693004185
8000,3,gauss,conf_nonlin,0.8,500157,hsic,0.004396313249992027
8000,3,gauss,conf_nonlin,0.8,500158,k1,0.00399290766525684
8000,3,gauss,conf_nonlin,0.8,500158,k2,0.09366245500744294
8000,3,gauss,conf_nonlin,0.8,500158,hsic,0.002817951749676861
8000,3,gauss,conf_nonlin,0.8,500159,k1,0.030502191237359755
8000,3,gauss,conf_nonlin,0.8,500159,k2,0.0755812920454493
8000,3,gauss,conf_nonlin,0.8,500159,hsic,0.0027447258930956456
8000,3,gauss,conf_nonlin,0.8,500160,k1,0.001478952569878178
8000,3,gauss,conf_nonlin,0.8,500160,k2,0.07117136761657399
8000,3,gauss,conf_nonlin,0.8,500160,hsic,0.00203471460125943
8000,3,gauss,conf_nonlin,0.8,500161,k1,0.004115287090664332
8000,3,gauss,conf_nonlin,0.8,500161,k2,0.05822046708095533
8000,3,gauss,conf_nonlin,0.8,500161,hsic,0.003323911929314991
8000,3,gauss,conf_nonlin,0.8,500162,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500162,k2,0.06676964656538817
8000,3,gauss,conf_nonlin,0.8,500162,hsic,0.003725654750006523
8000,3,gauss,conf_nonlin,0.8,500163,k1,0.02479168975408874
8000,3,gauss,conf_nonlin,0.8,500163,k2,0.07174127334951194
8000,3,gauss,conf_nonlin,0.8,500163,hsic,0.004722636103413373
8000,3,gauss,conf_nonlin,0.8,500164,k1,0.030648879096202952
8000,3,gauss,conf_nonlin,0.8,500164,k2,0.08713313053511068
8000,3,gauss,conf_nonlin,0.8,500164,hsic,0.0033202795523549996
8000,3,gauss,conf_nonlin,0.8,500165,k1,0.012733371705512475
8000,3,gauss,conf_nonlin,0.8,500165,k2,0.08109044036260091
8000,3,gauss,conf_nonlin,0.8,500165,hsic,0.003485846116317673
8000,3,gauss,conf_nonlin,0.8,500166,k1,0.034020551463598836
8000,3,gauss,conf_nonlin,0.8,500166,k2,0.08695939488166199
8000,3,gauss,conf_nonlin,0.8,500166,hsic,0.004856023808137234
8000,3,gauss,conf_nonlin,0.8,500167,k1,0.013833407757220306
8000,3,gauss,conf_nonlin,0.8,500167,k2,0.07121683183892123
8000,3,gauss,conf_nonlin,0.8,500167,hsic,0.004012830531708148
8000,3,gauss,conf_nonlin,0.8,500168,k1,0.01987640410829894
8000,3,gauss,conf_nonlin,0.8,500168,k2,0.0773018940756758
8000,3,gauss,conf_nonlin,0.8,500168,hsic,0.0029981150175352055
8000,3,gauss,conf_nonlin,0.8,500169,k1,0.00585727689851967
8000,3,gauss,conf_nonlin,0.8,500169,k2,0.07990543861576622
8000,3,gauss,conf_nonlin,0.8,500169,hsic,0.0015565008591616573
8000,3,gauss,conf_nonlin,0.8,500170,k1,0.007329389070578118
8000,3,gauss,conf_nonlin,0.8,500170,k2,0.11200367150494257
8000,3,gauss,conf_nonlin,0.8,500170,hsic,0.002877118563426062
8000,3,gauss,conf_nonlin,0.8,500171,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500171,k2,0.060655951873750266
8000,3,gauss,conf_nonlin,0.8,500171,hsic,0.001803551508126681
8000,3,gauss,conf_nonlin,0.8,500172,k1,0.010004195446430164
8000,3,gauss,conf_nonlin,0.8,500172,k2,0.0883237401407633
8000,3,gauss,conf_nonlin,0.8,500172,hsic,0.005334076646137848
8000,3,gauss,conf_nonlin,0.8,500173,k1,0.006558536880942878
8000,3,gauss,conf_nonlin,0.8,500173,k2,0.04882561063007189
8000,3,gauss,conf_nonlin,0.8,500173,hsic,0.00442054147070026
8000,3,gauss,conf_nonlin,0.8,500174,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500174,k2,0.09139706182401489
8000,3,gauss,conf_nonlin,0.8,500174,hsic,0.0037378856852920365
8000,3,gauss,conf_nonlin,0.8,500175,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500175,k2,0.07163387859852197
8000,3,gauss,conf_nonlin,0.8,500175,hsic,0.0035623763291176467
8000,3,gauss,conf_nonlin,0.8,500176,k1,0.012572762969770057
8000,3,gauss,conf_nonlin,0.8,500176,k2,0.08688767514594162
8000,3,gauss,conf_nonlin,0.8,500176,hsic,0.003865367944946965
8000,3,gauss,conf_nonlin,0.8,500177,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500177,k2,0.14288828550106683
8000,3,gauss,conf_nonlin,0.8,500177,hsic,0.0044109429544501345
8000,3,gauss,conf_nonlin,0.8,500178,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500178,k2,0.05439216225932555
8000,3,gauss,conf_nonlin,0.8,500178,hsic,0.004295839668609202
8000,3,gauss,conf_nonlin,0.8,500179,k1,0.03221096049089611
8000,3,gauss,conf_nonlin,0.8,500179,k2,0.06679847648627704
8000,3,gauss,conf_nonlin,0.8,500179,hsic,0.004306473889605336
8000,3,gauss,conf_nonlin,0.8,500180,k1,0.02478790531176367
8000,3,gauss,conf_nonlin,0.8,500180,k2,0.04840647951550619
8000,3,gauss,conf_nonlin,0.8,500180,hsic,0.004434551218477606
8000,3,gauss,conf_nonlin,0.8,500181,k1,0.04102700125491754
8000,3,gauss,conf_nonlin,0.8,500181,k2,0.04758243972121513
8000,3,gauss,conf_nonlin,0.8,500181,hsic,0.004499926183281457
8000,3,gauss,conf_nonlin,0.8,500182,k1,0.02091740203113146
8000,3,gauss,conf_nonlin,0.8,500182,k2,0.03069759525753453
8000,3,gauss,conf_nonlin,0.8,500182,hsic,0.001919736095886138
8000,3,gauss,conf_nonlin,0.8,500183,k1,0.04493736094771461
8000,3,gauss,conf_nonlin,0.8,500183,k2,0.04864185093286321
8000,3,gauss,conf_nonlin,0.8,500183,hsic,0.00297140841920292
8000,3,gauss,conf_nonlin,0.8,500184,k1,0.00948155713502008
8000,3,gauss,conf_nonlin,0.8,500184,k2,0.05897543708260984
8000,3,gauss,conf_nonlin,0.8,500184,hsic,0.0043117357717572715
8000,3,gauss,conf_nonlin,0.8,500185,k1,0.02885549216310923
8000,3,gauss,conf_nonlin,0.8,500185,k2,0.14779200110906973
8000,3,gauss,conf_nonlin,0.8,500185,hsic,0.004415162559049252
8000,3,gauss,conf_nonlin,0.8,500186,k1,0.00960971901135832
8000,3,gauss,conf_nonlin,0.8,500186,k2,0.08756797810184727
8000,3,gauss,conf_nonlin,0.8,500186,hsic,0.0040511937871865866
8000,3,gauss,conf_nonlin,0.8,500187,k1,0.014772249119886616
8000,3,gauss,conf_nonlin,0.8,500187,k2,0.10195712053655866
8000,3,gauss,conf_nonlin,0.8,500187,hsic,0.002916930358613418
8000,3,gauss,conf_nonlin,0.8,500188,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500188,k2,0.10951280173263563
8000,3,gauss,conf_nonlin,0.8,500188,hsic,0.004301018148194913
8000,3,gauss,conf_nonlin,0.8,500189,k1,0.01848958387067723
8000,3,gauss,conf_nonlin,0.8,500189,k2,0.07964894308137113
8000,3,gauss,conf_nonlin,0.8,500189,hsic,0.0037675601781552636
8000,3,gauss,conf_nonlin,0.8,500190,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500190,k2,0.06714160050936828
8000,3,gauss,conf_nonlin,0.8,500190,hsic,0.003961696256196553
8000,3,gauss,conf_nonlin,0.8,500191,k1,0.017829932302434237
8000,3,gauss,conf_nonlin,0.8,500191,k2,0.05591600770932669
8000,3,gauss,conf_nonlin,0.8,500191,hsic,0.0027739571205476097
8000,3,gauss,conf_nonlin,0.8,500192,k1,0.013893075288749168
8000,3,gauss,conf_nonlin,0.8,500192,k2,0.050466552541557005
8000,3,gauss,conf_nonlin,0.8,500192,hsic,0.003255629405900573
8000,3,gauss,conf_nonlin,0.8,500193,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500193,k2,0.08373881697076373
8000,3,gauss,conf_nonlin,0.8,500193,hsic,0.0025692818133168766
8000,3,gauss,conf_nonlin,0.8,500194,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500194,k2,0.06113497251625519
8000,3,gauss,conf_nonlin,0.8,500194,hsic,0.0036552437095240856
8000,3,gauss,conf_nonlin,0.8,500195,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500195,k2,0.06651303195242843
8000,3,gauss,conf_nonlin,0.8,500195,hsic,0.0021350057269253165
8000,3,gauss,conf_nonlin,0.8,500196,k1,0.028556622430911394
8000,3,gauss,conf_nonlin,0.8,500196,k2,0.132844964619328
8000,3,gauss,conf_nonlin,0.8,500196,hsic,0.0049629938861499795
8000,3,gauss,conf_nonlin,0.8,500197,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500197,k2,0.07359791649258297
8000,3,gauss,conf_nonlin,0.8,500197,hsic,0.00205189648580158
8000,3,gauss,conf_nonlin,0.8,500198,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500198,k2,0.0631324118691242
8000,3,gauss,conf_nonlin,0.8,500198,hsic,0.0027410098606061323
8000,3,gauss,conf_nonlin,0.8,500199,k1,0.0583424377070868
8000,3,gauss,conf_nonlin,0.8,500199,k2,0.09396232173727373
8000,3,gauss,conf_nonlin,0.8,500199,hsic,0.0037853968528096665
